ID,SALEPRICE
1001,38970.4
1002,8522.911
1003,63943.297
1004,343.62796
1005,62.019188
1006,1118.7817
1007,163.04591
1008,5314.325
1009,554.91064
1010,126510.94
1011,841.92584
1012,990061.2
1013,1972.579
1014,1319.4257
1015,868.5165
1016,491.22037
1017,116.589134
1018,322.74316
1019,547.2684
1020,62.72114
1021,392.85446
1022,165.4423
1023,2162.4849
1024,59.41505
1025,182002.8
1026,256.64902
1027,71.45595
1028,62806.414
1029,1093.459
1030,978.8947
1031,174275.52
1032,150567.38
1033,410998.5
1034,93731.06
1035,2323.3157
1036,51859.367
1037,625862.3
1038,70430.125
1039,485084.44
1040,16740.29
1041,86.96872
1042,57.616486
1043,106.08932
1044,1736.7349
1045,731967.5
1046,20233.738
1047,7915328.5
1048,439.0728
1049,5710.357
1050,38599.594
1051,60.14122
1052,61.540096
1053,173.19547
1054,259.92072
1055,1157.1151
1056,30.111359
1057,75.30744
1058,111.45221
1059,543450.2
1060,127.09459
1061,430.60583
1062,7718391.5
1063,1316.4694
1064,47.07586
1065,84.89023
1066,944.5485
1067,56.763298
1068,59.720417
1069,2191.6104
1070,404.24295
1071,1155.6093
1072,67.98589
1073,643.8077
1074,73.25582
1075,15595.154
1076,883.2206
1077,119.36824
1078,907.15967
1079,198.3283
1080,1316.067
1081,46.920692
1082,1037.4213
1083,123.612366
1084,183.4667
1085,76.02037
1086,117.83105
1087,5314.325
1088,1185617.1
1089,76.306984
1090,321.72952
1091,28078.105
1092,193.24335
1093,67.56708
1094,4016.7915
1095,1534.6604
1096,34.453796
1097,178570.22
1098,301.66803
1099,3148.9094
1100,61.366447
1101,801290.44
1102,1738.5104
1103,1142.1913
1104,140.49594
1105,162.58218
1106,58587.418
1107,395.41925
1108,250.40016
1109,44.277653
1110,291234.06
1111,65.416855
1112,243.60562
1113,2485.242
1114,1813.0264
1115,2077.0566
1116,390356.22
1117,1240.2449
1118,234.94702
1119,1032.2361
1120,1189.509
1121,694.4475
1122,15645.938
1123,5515.131
1124,745764.5
1125,556.3045
1126,1080.877
1127,3039.8884
1128,2946.4814
1129,202.60106
1130,548.3419
1131,634.7123
1132,298403.6
1133,1880.2944
1134,714.87885
1135,39.002914
1136,1925.9713
1137,420.4394
1138,329596.84
1139,735.2325
1140,105.58411
1141,2832.1584
1142,150.07843
1143,22848784.0
1144,272538.8
1145,6328.014
1146,665.4938
1147,34.08323
1148,1009.99756
1149,1542.4604
1150,193.297
1151,952.19867
1152,119.737595
1153,53.356342
1154,830.1993
1155,133.09273
1156,108.61779
1157,72.79545
1158,175.8875
1159,70065.62
1160,97.943954
1161,40.378155
1162,6527.1753
1163,234.94702
1164,307.65738
1165,119.27505
1166,397.77615
1167,61613.13
1168,40.382538
1169,235.96582
1170,1246899500.0
1171,351.34
1172,35.208336
1173,313.8732
1174,2798472.8
1175,625.65875
1176,128598.33
1177,2257.973
1178,1104.6646
1179,1952.7024
1180,1363367.5
1181,8960.713
1182,756.32947
1183,159108530000.0
1184,429.6896
1185,134864.27
1186,501.65863
1187,1391.909
1188,36873.707
1189,103.99977
1190,90.30906
1191,163233180.0
1192,341.60086
1193,996.1181
1194,36.60819
1195,620.96246
1196,64.82275
1197,4570.6255
1198,893.42346
1199,109.6585
1200,268.7101
1201,5570.3794
1202,158.3257
1203,1135.2972
1204,210.17567
1205,116.06484
1206,194030.33
1207,1650.094
1208,277.27017
1209,83.46867
1210,1026.1038
1211,59.091625
1212,1051.9324
1213,17167.404
1214,3833.8474
1215,1341.8597
1216,1165.8679
1217,6321.4517
1218,333.31317
1219,3185148.8
1220,213822.31
1221,1917.816
1222,623.6025
1223,276.1613
1224,7010.3813
1225,96.160034
1226,1402.5095
1227,4110.781
1228,340.23242
1229,4416489.0
1230,209.84462
1231,4871.7437
1232,99.31235
1233,8963.927
1234,96.19566
1235,135583.47
1236,1559.0314
1237,112.95815
1238,194.2333
1239,45.58555
1240,381.65936
1241,144.65532
1242,207710.84
1243,83.7392
1244,8087701.5
1245,320.82443
1246,217.77367
1247,203.61546
1248,24590.887
1249,219.605
1250,1711.0204
1251,9739.84
1252,80.62999
1253,2252.538
1254,489.25766
1255,127.27804
1256,147.51169
1257,24265.418
1258,416491.72
1259,95.1918
1260,58.909714
1261,56.064034
1262,830.44995
1263,892.5263
1264,107.440125
1265,54.374672
1266,137.68018
1267,597.85187
1268,639031.56
1269,121468990.0
1270,413.05273
1271,132.26564
1272,54.47048
1273,1749.8171
1274,293.96906
1275,215.57976
1276,127.493675
1277,72.1234
1278,197.82808
1279,1277.7267
1280,786.0522
1281,232.18414
1282,68.51029
1283,126.28667
1284,100978.04
1285,3002.1008
1286,509.11145
1287,48.27396
1288,173.80553
1289,584.28925
1290,37379.094
1291,86.24881
1292,1375.6744
1293,1344.0756
1294,121.03175
1295,429.7015
1296,1124.946
1297,108.82749
1298,276.98038
1299,1.1456653e+21
1300,592.4418
1301,193.9958
1302,867.6812
1303,546834.06
1304,36465.914
1305,75.317856
1306,50196.086
1307,72.89973
1308,152.33238
1309,132.65295
1310,38.863068
1311,2488.3308
1312,76.92744
1313,183635.56
1314,1858118.1
1315,4087.2751
1316,282.25592
1317,117307.61
1318,69.25289
1319,65762.766
1320,5395.517
1321,48.34715
1322,211830.39
1323,358.89813
1324,1942220.4
1325,346119.84
1326,977371.94
1327,3050388.0
1328,3341.3591
1329,12783.502
1330,71.04275
1331,67690.8
1332,292.91278
1333,6382.1846
1334,673.5654
1335,97.71938
1336,124.26262
1337,275.9249
1338,1378318.0
1339,134.98972
1340,2322.1892
1341,45174.73
1342,81.521324
1343,4185.471
1344,108.49077
1345,111.29697
1346,3276.725
1347,936.5194
1348,42196.6
1349,125.67069
1350,532324.25
1351,9432137.0
1352,56.354572
1353,206.3474
1354,9750496.0
1355,30706.354
1356,452.4341
1357,2509.012
1358,115.4436
1359,62.18522
1360,695736.6
1361,6740.416
1362,115.80943
1363,976.1465
1364,103.94518
1365,210.53409
1366,345.0762
1367,208.05577
1368,474.45853
1369,198.3283
1370,1038.6417
1371,1148.8333
1372,173.8906
1373,491.31378
1374,132327490.0
1375,131752.2
1376,20564.629
1377,5062.006
1378,175.51895
1379,2580.6555
1380,473.37833
1381,30256.254
1382,286.65475
1383,396.6666
1384,122.29131
1385,1093.8308
1386,3735.2236
1387,21660.568
1388,8529.611
1389,206179.94
1390,75.16997
1391,177.75049
1392,9249.213
1393,2081.065
1394,1064.1917
1395,2542.2385
1396,79177.44
1397,158.88612
1398,1171.5468
1399,646.9112
1400,506.7838
1401,1192.2069
1402,49.672646
1403,243.28546
1404,21197.256
1405,170736.61
1406,733.2089
1407,541.6777
1408,462484.66
1409,630.8681
1410,515.888
1411,290.40186
1412,428.75858
1413,11313.454
1414,5620.084
1415,90.398796
1416,3146.6128
1417,1470.4622
1418,6339912.0
1419,612.7174
1420,833.4761
1421,858.67096
1422,54.87146
1423,198.3283
1424,452.42636
1425,224.68213
1426,47.07165
1427,418.61255
1428,465.1193
1429,4287.0728
1430,45.55417
1431,159.69124
1432,99.08955
1433,8683.141
1434,55.155586
1435,93.18213
1436,35.117393
1437,1119.1573
1438,191385.97
1439,5778.209
1440,397.72913
1441,8301.717
1442,198.3283
1443,1066491.4
1444,1935.6448
1445,237.26218
1446,1801.1566
1447,641.55835
1448,1518.1399
1449,1741.8013
1450,973024.06
1451,130960.61
1452,77850.2
1453,422.85605
1454,196992.48
1455,59.955357
1456,38.58223
1457,361.55844
1458,3338.483
1459,1446.2168
1460,706.08984
