ID,SALEPRICE
1001,78.26892
1002,74.87049
1003,107.06487
1004,45.22702
1005,41.17915
1006,53.649994
1007,48.121426
1008,76.835945
1009,63.894066
1010,88.10087
1011,57.791965
1012,114.3576
1013,60.545853
1014,55.70547
1015,48.545853
1016,46.34413
1017,47.9018
1018,52.458073
1019,42.9224
1020,41.11947
1021,41.560688
1022,41.4948
1023,63.999607
1024,40.491623
1025,106.02508
1026,39.305096
1027,30.750679
1028,109.33921
1029,60.258507
1030,55.15788
1031,92.384094
1032,84.12344
1033,117.12855
1034,106.09875
1035,62.31843
1036,97.40118
1037,126.48999
1038,87.20417
1039,111.59339
1040,81.16663
1041,33.284252
1042,30.229527
1043,35.86591
1044,68.9821
1045,124.559105
1046,75.633415
1047,154.6537
1048,34.00655
1049,66.029366
1050,94.88719
1051,37.12068
1052,37.696213
1053,37.033478
1054,40.338894
1055,61.12505
1056,29.66936
1057,40.858322
1058,39.77171
1059,114.59277
1060,37.12684
1061,56.374115
1062,78.50524
1063,47.834496
1064,29.425844
1065,31.100494
1066,62.469822
1067,32.705948
1068,31.099398
1069,56.78354
1070,36.5579
1071,54.268
1072,32.068222
1073,55.18873
1074,33.188057
1075,77.65824
1076,46.618046
1077,31.848738
1078,51.570023
1079,36.528366
1080,55.55108
1081,30.38089
1082,53.002914
1083,47.828514
1084,31.739183
1085,34.136795
1086,30.840532
1087,76.835945
1088,111.91203
1089,36.08112
1090,51.4711
1091,84.83714
1092,35.431816
1093,36.039566
1094,41.68033
1095,57.034996
1096,30.480791
1097,89.72878
1098,43.804848
1099,73.62641
1100,41.422356
1101,117.01363
1102,58.53878
1103,56.165306
1104,32.50225
1105,40.110012
1106,97.63947
1107,42.5515
1108,42.541824
1109,29.96534
1110,125.0848
1111,31.82741
1112,41.45337
1113,62.258114
1114,59.181458
1115,60.130722
1116,123.43827
1117,44.35997
1118,39.29693
1119,60.200554
1120,54.575703
1121,45.984486
1122,92.15635
1123,74.84496
1124,107.55198
1125,43.282173
1126,40.18961
1127,77.64836
1128,81.079094
1129,40.968655
1130,34.834393
1131,42.32264
1132,95.30401
1133,49.90059
1134,57.567707
1135,28.848854
1136,57.47003
1137,43.62536
1138,99.95199
1139,55.67619
1140,32.85284
1141,40.53093
1142,36.0679
1143,145.73053
1144,94.030495
1145,75.91754
1146,52.605682
1147,30.260317
1148,48.91645
1149,51.714508
1150,39.024258
1151,49.339493
1152,35.74423
1153,33.355408
1154,46.25044
1155,38.572662
1156,34.733303
1157,30.008518
1158,45.816406
1159,107.82121
1160,34.53433
1161,29.210571
1162,61.53161
1163,39.29693
1164,41.954765
1165,34.33985
1166,57.245117
1167,110.86198
1168,29.545403
1169,44.934143
1170,187.07214
1171,39.549065
1172,29.35946
1173,35.073677
1174,85.36515
1175,48.51992
1176,102.54421
1177,62.18409
1178,54.991272
1179,65.768364
1180,121.382835
1181,75.744194
1182,65.60319
1183,225.68147
1184,34.82173
1185,88.95389
1186,50.98629
1187,54.082027
1188,105.43719
1189,35.114662
1190,38.42012
1191,122.462364
1192,42.446873
1193,60.236126
1194,29.425758
1195,51.16576
1196,33.50387
1197,67.22649
1198,47.17969
1199,38.773186
1200,39.977135
1201,71.41422
1202,39.04828
1203,59.193947
1204,53.860657
1205,32.296265
1206,124.02088
1207,56.637573
1208,52.85586
1209,31.215372
1210,68.85844
1211,34.064148
1212,45.775017
1213,83.19198
1214,69.97308
1215,56.916267
1216,53.295242
1217,54.095917
1218,53.578667
1219,133.78294
1220,91.746666
1221,59.565437
1222,51.60004
1223,39.67925
1224,72.3681
1225,34.601524
1226,58.81226
1227,61.700657
1228,35.23046
1229,140.7581
1230,40.265076
1231,64.00496
1232,30.33259
1233,69.73239
1234,30.334824
1235,86.31344
1236,61.561707
1237,34.577232
1238,40.697884
1239,28.506418
1240,57.975266
1241,38.881355
1242,111.79864
1243,33.906517
1244,159.91946
1245,42.22257
1246,37.617706
1247,37.046104
1248,64.12852
1249,39.873383
1250,60.165924
1251,87.290886
1252,42.52037
1253,61.503853
1254,55.709568
1255,35.882736
1256,31.909071
1257,99.81905
1258,100.11385
1259,33.41851
1260,29.969809
1261,30.078676
1262,50.52017
1263,54.33223
1264,33.49243
1265,34.454296
1266,33.624413
1267,41.983162
1268,138.26457
1269,136.1919
1270,50.323574
1271,47.732113
1272,37.553585
1273,58.571968
1274,41.30276
1275,35.746365
1276,36.87406
1277,30.787848
1278,50.24542
1279,63.528187
1280,45.318195
1281,55.28143
1282,38.884563
1283,33.204475
1284,80.824615
1285,48.94268
1286,48.59486
1287,32.42541
1288,40.15083
1289,63.16445
1290,92.792
1291,31.0663
1292,63.36076
1293,44.525
1294,36.054813
1295,36.888966
1296,53.971817
1297,30.952148
1298,36.782104
1299,411.46338
1300,46.498962
1301,44.049927
1302,53.188614
1303,114.2907
1304,99.42341
1305,36.080338
1306,100.30822
1307,40.67347
1308,34.78383
1309,32.5852
1310,30.147425
1311,76.75345
1312,38.237995
1313,104.65206
1314,130.63243
1315,68.01681
1316,43.10289
1317,112.47376
1318,39.728436
1319,113.26671
1320,72.54403
1321,36.528793
1322,109.033165
1323,42.01944
1324,124.345695
1325,124.83604
1326,112.12025
1327,129.51682
1328,65.633064
1329,76.42243
1330,34.557068
1331,107.9485
1332,34.499092
1333,72.79143
1334,55.372124
1335,35.993164
1336,38.122986
1337,43.354744
1338,116.675835
1339,39.99876
1340,61.67326
1341,67.391685
1342,29.99834
1343,75.96906
1344,36.70581
1345,33.840588
1346,65.48908
1347,66.831276
1348,109.82988
1349,48.650803
1350,79.927414
1351,122.966255
1352,30.512695
1353,31.428326
1354,150.9461
1355,82.373634
1356,41.621037
1357,63.03292
1358,31.932611
1359,31.481207
1360,138.19945
1361,56.161995
1362,47.310097
1363,58.625366
1364,35.645187
1365,35.212593
1366,41.33264
1367,40.856014
1368,52.403458
1369,36.528366
1370,69.027176
1371,61.096806
1372,36.236725
1373,54.53711
1374,190.13705
1375,92.19853
1376,100.120415
1377,67.159904
1378,32.46251
1379,64.31232
1380,49.77126
1381,87.747856
1382,47.411587
1383,38.988365
1384,31.401007
1385,56.885212
1386,72.280785
1387,82.74749
1388,57.25146
1389,123.506744
1390,32.949863
1391,52.332092
1392,75.72193
1393,61.063385
1394,41.42724
1395,75.26343
1396,97.72361
1397,33.847664
1398,58.879063
1399,48.319466
1400,47.729435
1401,54.862606
1402,31.34247
1403,46.82567
1404,96.95272
1405,62.122902
1406,65.276276
1407,47.207077
1408,101.50289
1409,45.150566
1410,46.185295
1411,45.04401
1412,45.778446
1413,74.12493
1414,86.72126
1415,35.023685
1416,78.379555
1417,50.08507
1418,131.8729
1419,47.423195
1420,62.30381
1421,36.997112
1422,30.003502
1423,36.528366
1424,43.64306
1425,38.193123
1426,30.242908
1427,55.805485
1428,50.956856
1429,68.439766
1430,35.40374
1431,39.957798
1432,32.35694
1433,80.551414
1434,31.977468
1435,31.398209
1436,32.59025
1437,46.384567
1438,124.95139
1439,47.307846
1440,38.777428
1441,57.25657
1442,36.528366
1443,118.3252
1444,57.282948
1445,51.53354
1446,57.54948
1447,47.697884
1448,66.748924
1449,65.88433
1450,110.59893
1451,88.47996
1452,108.19831
1453,41.647194
1454,89.12324
1455,34.55005
1456,29.284916
1457,54.35398
1458,50.124336
1459,56.46778
1460,48.203934
