ID,SALEPRICE
1001,330749.97
1002,324063.88
1003,7118012.0
1004,5719385.5
1005,2633632.0
1006,477973.03
1007,5042817.5
1008,506376.4
1009,4137662.5
1010,1690066.8
1011,828273.75
1012,2540563.0
1013,1580461.9
1014,502819.7
1015,737994.1
1016,3290496.0
1017,2633632.0
1018,2165761.5
1019,2465285.8
1020,2644752.0
1021,933561.7
1022,1481668.2
1023,773982.25
1024,2633632.0
1025,35010700.0
1026,699786.4
1027,1570248.8
1028,7664040.5
1029,1083769.8
1030,913525.2
1031,5434421.0
1032,58601260.0
1033,39423476.0
1034,7587476.0
1035,459282.72
1036,324485.7
1037,9883513.0
1038,9378499.0
1039,739652.7
1040,213494.45
1041,8786866.0
1042,4687204.0
1043,1766808.9
1044,13048228.0
1045,15305869.0
1046,2885850.0
1047,108533680.0
1048,888997.06
1049,7896946.0
1050,377657.3
1051,1771651.4
1052,1826380.5
1053,9976089.0
1054,1668114.8
1055,5832936.0
1056,3359272.8
1057,2002879.8
1058,5419262.5
1059,19816978.0
1060,10225685.0
1061,2102467.8
1062,553746.1
1063,24876170.0
1064,1147741.0
1065,1265794.2
1066,11466081.0
1067,3899255.5
1068,4405123.0
1069,23970998.0
1070,717313.1
1071,523357.6
1072,3722953.0
1073,1344113.4
1074,2474524.0
1075,2896429.2
1076,2675835.5
1077,2653149.2
1078,562023.94
1079,677857.25
1080,481035.5
1081,1560238.5
1082,516685.44
1083,2402023.5
1084,976026.94
1085,3090297.8
1086,894938.06
1087,506376.4
1088,11005811.0
1089,4129250.0
1090,1835535.4
1091,434144.84
1092,1589106.8
1093,5559614.0
1094,1380978.4
1095,448356.4
1096,1803598.6
1097,1591821.8
1098,1463325.8
1099,785505.2
1100,3228813.0
1101,80171.29
1102,456844.7
1103,598237.7
1104,1347075.1
1105,1705879.4
1106,18513710.0
1107,2323660.2
1108,7504438.0
1109,5500059.0
1110,9402715.0
1111,5056643.5
1112,6693057.5
1113,381037.72
1114,493169.97
1115,392573.03
1116,8342277.0
1117,2356743.8
1118,718960.25
1119,2048611.5
1120,516685.44
1121,680211.25
1122,5935241.5
1123,396697.47
1124,382408.28
1125,2515081.8
1126,666429.06
1127,5980435.0
1128,5612000.0
1129,6631642.5
1130,796089.6
1131,9536352.0
1132,543295.2
1133,9623161.0
1134,6087151.0
1135,4259952.5
1136,662720.1
1137,977654.4
1138,578602.8
1139,3851443.8
1140,1295561.0
1141,825270.5
1142,10826051.0
1143,85882440.0
1144,566570.25
1145,374093.12
1146,1913161.6
1147,1730769.4
1148,1948409.5
1149,1159813.6
1150,2515081.8
1151,619335.2
1152,2653149.2
1153,7297716.0
1154,538230.94
1155,5099998.5
1156,2423579.5
1157,1573710.2
1158,1818767.4
1159,7161945.0
1160,8244787.0
1161,2704451.2
1162,4799365.0
1163,718960.25
1164,1306326.2
1165,2385484.2
1166,2622559.0
1167,8020386.5
1168,5227862.0
1169,12358834.0
1170,1089097000.0
1171,768056.5
1172,1572478.6
1173,1581238.2
1174,139502820.0
1175,17929086.0
1176,32846816.0
1177,441526.56
1178,926318.75
1179,996211.8
1180,685157.94
1181,18227864.0
1182,3215056.8
1183,11693943000.0
1184,1206718.4
1185,5187515.0
1186,720899.2
1187,2633019.5
1188,7501382.5
1189,3713697.8
1190,4955837.0
1191,9050734.0
1192,2428850.0
1193,1410495.4
1194,1438572.8
1195,1182990.1
1196,2704451.2
1197,11277793.0
1198,2417337.8
1199,1456280.0
1200,1799186.9
1201,336186.7
1202,4737243.5
1203,1008877.0
1204,3456582.2
1205,1070467.5
1206,19573928.0
1207,478811.16
1208,5649724.0
1209,1637306.8
1210,3260675.8
1211,7777006.5
1212,3819748.0
1213,230260.33
1214,396697.47
1215,487065.2
1216,428699.94
1217,8663360.0
1218,2025335.6
1219,365536.75
1220,1124368.0
1221,436958.97
1222,703681.94
1223,3748404.5
1224,17440122.0
1225,2555644.0
1226,785945.8
1227,14463250.0
1228,749925.44
1229,10513282.0
1230,1575132.2
1231,39431896.0
1232,1354508.2
1233,1200665.4
1234,1349275.0
1235,6041341.5
1236,3407952.0
1237,3423680.0
1238,6503338.0
1239,1229438.5
1240,2546867.8
1241,4642932.5
1242,8223953.5
1243,1338601.2
1244,28131136.0
1245,2653594.5
1246,8118706.0
1247,2925419.5
1248,1766497.1
1249,11449254.0
1250,479706.06
1251,8877157.0
1252,2163643.5
1253,417809.72
1254,9817435.0
1255,3678344.5
1256,1215906.8
1257,5816937.5
1258,484602.62
1259,1318509.4
1260,1023166.9
1261,5280902.5
1262,525038.3
1263,3208994.5
1264,7477590.0
1265,1918870.0
1266,2369011.2
1267,3787930.0
1268,15272712.0
1269,411996320.0
1270,1658468.9
1271,2747729.0
1272,3000122.0
1273,447731.3
1274,1193862.5
1275,1522907.1
1276,12434638.0
1277,2256143.5
1278,6024955.5
1279,6185669.0
1280,923630.06
1281,3046321.2
1282,1909386.6
1283,994303.06
1284,4579040.0
1285,18371914.0
1286,1314886.6
1287,1871065.4
1288,3926908.2
1289,3254918.8
1290,11305683.0
1291,1261274.4
1292,897253.06
1293,16727339.0
1294,3750306.8
1295,673308.6
1296,526725.44
1297,1201861.4
1298,1067225.0
1299,389533300000.0
1300,769385.56
1301,6946277.5
1302,1552207.9
1303,40015976.0
1304,6943635.0
1305,4120863.0
1306,4685657.5
1307,2018022.5
1308,888997.06
1309,1187406.1
1310,1713024.6
1311,5981016.5
1312,1673920.4
1313,28208344.0
1314,50384650.0
1315,388555.97
1316,12433121.0
1317,7545400.0
1318,1958036.0
1319,8848259.0
1320,388555.97
1321,2892804.8
1322,176545.69
1323,6222441.0
1324,247980.5
1325,8929879.0
1326,290971.16
1327,173017.11
1328,381037.72
1329,40646292.0
1330,3473157.0
1331,7216671.5
1332,828363.0
1333,306863.16
1334,1039933.8
1335,1961811.6
1336,1902800.9
1337,5222714.5
1338,241174.55
1339,5536233.5
1340,412923.2
1341,2102935.0
1342,1173944.1
1343,7816593.5
1344,8846758.0
1345,2387655.5
1346,396697.47
1347,9628522.0
1348,8737238.0
1349,2577403.0
1350,18761764.0
1351,134279890.0
1352,5897191.5
