ID,SALEPRICE
1001,91640.85
1002,83854.84
1003,322730.3
1004,172939.25
1005,172393.05
1006,94144.59
1007,178035.61
1008,77420.26
1009,204382.95
1010,82895.69
1011,90452.53
1012,104486.61
1013,104650.75
1014,93409.54
1015,102363.3
1016,202045.36
1017,184691.81
1018,200468.08
1019,188036.08
1020,172106.89
1021,114444.83
1022,176772.12
1023,88303.8
1024,170960.97
1025,313311.44
1026,119342.26
1027,138294.67
1028,323681.47
1029,90422.43
1030,93927.92
1031,109946.17
1032,268680.7
1033,371003.2
1034,302345.47
1035,89550.445
1036,74273.84
1037,397884.5
1038,303067.75
1039,66699.2
1040,78146.02
1041,146420.44
1042,150086.1
1043,162488.05
1044,209790.0
1045,305107.34
1046,121967.945
1047,415984.0
1048,118916.21
1049,179728.92
1050,75187.14
1051,169921.17
1052,170980.2
1053,177676.36
1054,108389.32
1055,224650.22
1056,154345.08
1057,176967.97
1058,175820.52
1059,419124.72
1060,172060.45
1061,217406.69
1062,399316.1
1063,154256.94
1064,141501.22
1065,131945.7
1066,207611.22
1067,143989.1
1068,147835.06
1069,200840.45
1070,116324.03
1071,94405.68
1072,146164.98
1073,93361.55
1074,141230.5
1075,248224.92
1076,135874.45
1077,122390.91
1078,96347.94
1079,129669.25
1080,93189.945
1081,154493.97
1082,95012.734
1083,186065.28
1084,119857.8
1085,143511.2
1086,137621.72
1087,77420.26
1088,352456.4
1089,160009.48
1090,207043.97
1091,98792.984
1092,148861.73
1093,163873.69
1094,118810.33
1095,91956.29
1096,153563.27
1097,83561.78
1098,192305.5
1099,82519.14
1100,170774.53
1101,55444.07
1102,91344.89
1103,93048.484
1104,131481.95
1105,124553.73
1106,289075.72
1107,175869.83
1108,198155.6
1109,150882.6
1110,354742.03
1111,149907.0
1112,200105.92
1113,89160.664
1114,91502.44
1115,90123.27
1116,356453.62
1117,259929.4
1118,119935.42
1119,102239.875
1120,94168.56
1121,103247.44
1122,282243.03
1123,79039.6
1124,62633.664
1125,189439.12
1126,105561.5
1127,246768.83
1128,259866.72
1129,193073.45
1130,116840.58
1131,148088.2
1132,73491.54
1133,149754.25
1134,213716.89
1135,147197.06
1136,95944.32
1137,103066.62
1138,66110.26
1139,189271.56
1140,123381.42
1141,120009.8
1142,141700.53
1143,424561.72
1144,75114.54
1145,79108.68
1146,98727.44
1147,151000.92
1148,126183.56
1149,108764.78
1150,160795.14
1151,100562.49
1152,154295.78
1153,156545.73
1154,103697.71
1155,180548.38
1156,151821.66
1157,137842.5
1158,184006.5
1159,324056.78
1160,164754.66
1161,140979.25
1162,176268.61
1163,119935.42
1164,122064.76
1165,146627.53
1166,199169.78
1167,324803.97
1168,150478.22
1169,178571.58
1170,692863.56
1171,108476.39
1172,150256.67
1173,159212.78
1174,278374.9
1175,201657.48
1176,311386.53
1177,89380.734
1178,94678.875
1179,88745.16
1180,82284.95
1181,242576.31
1182,218043.73
1183,935592.0
1184,125529.66
1185,235385.39
1186,94400.73
1187,146383.3
1188,317257.53
1189,165887.62
1190,169063.34
1191,542039.7
1192,182871.5
1193,92835.664
1194,146826.23
1195,97034.734
1196,140922.12
1197,251191.16
1198,130821.93
1199,173788.22
1200,115680.516
1201,83591.44
1202,179682.14
1203,90551.7
1204,189956.88
1205,127293.23
1206,336964.75
1207,88718.25
1208,185643.62
1209,124893.914
1210,227207.11
1211,157658.33
1212,253444.16
1213,78767.5
1214,77178.62
1215,91913.24
1216,93591.37
1217,192796.89
1218,209918.11
1219,56613.79
1220,78303.14
1221,90722.08
1222,94997.055
1223,118213.914
1224,247009.23
1225,152491.78
1226,92026.914
1227,224786.52
1228,118228.24
1229,446175.94
1230,104977.71
1231,205814.33
1232,129733.7
1233,114438.6
1234,133935.16
1235,115512.94
1236,104897.45
1237,165109.84
1238,191800.17
1239,145516.3
1240,210975.38
1241,177263.75
1242,309873.38
1243,160986.48
1244,506714.06
1245,189839.17
1246,178869.17
1247,168419.33
1248,204239.95
1249,185110.8
1250,90114.414
1251,234974.06
1252,178868.16
1253,89672.305
1254,202314.16
1255,166561.67
1256,115025.62
1257,284496.56
1258,68307.9
1259,144322.34
1260,139627.45
1261,152441.17
1262,96478.97
1263,104449.55
1264,165677.67
1265,161003.97
1266,156532.89
1267,144795.34
1268,397922.84
1269,487101.88
1270,96413.2
1271,183727.36
1272,165145.42
1273,91255.555
1274,104790.96
1275,115857.82
1276,148029.19
1277,140049.94
1278,180114.14
1279,224288.45
1280,100472.76
1281,194522.25
1282,173389.11
1283,126192.47
1284,111964.33
1285,158727.03
1286,98164.695
1287,158826.06
1288,165411.48
1289,208213.98
1290,300190.66
1291,131867.22
1292,89429.0
1293,144318.62
1294,168362.95
1295,117029.27
1296,94601.25
1297,129820.45
1298,128358.55
1299,210899250.0
1300,103492.914
1301,191827.06
1302,99380.58
1303,408236.28
1304,294053.34
1305,159943.27
1306,345032.0
1307,176434.28
1308,123957.2
1309,121711.49
1310,154608.64
1311,220741.06
1312,173226.8
1313,298276.38
1314,433972.62
1315,85996.875
1316,186231.27
1317,332198.72
1318,174918.08
1319,325573.06
1320,83542.02
1321,163473.0
1322,61712.34
1323,205867.55
1324,53129.844
1325,356657.3
1326,61781.703
1327,55758.14
1328,87775.68
1329,265617.84
1330,159114.42
1331,323930.38
1332,118192.61
1333,82314.78
1334,92420.58
1335,127263.37
1336,165369.22
1337,171975.16
1338,58569.77
1339,181984.58
1340,89618.445
1341,912885.9
1342,148297.52
1343,244768.39
1344,158363.25
1345,152572.8
1346,85986.13
1347,198614.6
1348,318547.5
1349,186056.95
1350,305367.88
1351,414356.3
1352,153793.64
1353,132372.84
1354,456582.9
1355,256399.64
1356,215870.6
1357,89006.05
1358,127990.0
1359,146359.58
1360,401989.97
1361,179508.81
1362,182434.28
1363,91746.14
1364,142149.34
1365,146862.08
1366,180956.75
1367,183425.55
1368,94622.914
1369,129669.25
1370,226655.02
1371,84979.75
1372,111949.7
1373,204327.61
1374,620669.75
1375,260102.98
1376,309483.53
1377,90851.08
1378,128967.89
1379,89764.03
1380,131873.64
1381,75671.766
1382,177839.44
1383,200539.95
1384,121179.54
1385,95147.4
1386,82763.93
1387,271868.28
1388,187236.02
1389,378149.25
1390,134498.22
1391,191273.38
1392,223156.38
1393,89812.586
1394,160151.16
1395,244439.47
1396,360011.38
1397,130367.22
1398,93969.13
1399,120253.71
1400,102891.02
1401,95081.53
1402,145084.11
1403,184917.06
1404,307474.22
1405,178208.53
1406,217644.64
1407,115103.75
1408,67091.68
1409,103951.086
1410,222056.69
1411,187241.38
1412,107751.77
1413,114462.72
1414,259537.56
1415,157024.64
1416,248096.64
1417,151053.64
1418,394685.34
1419,99356.98
1420,195995.38
1421,140113.8
1422,139562.75
1423,129669.25
1424,201542.89
1425,103905.695
1426,154129.6
1427,196140.83
1428,96725.96
1429,86493.25
1430,162419.56
1431,144391.17
1432,134659.03
1433,80035.23
1434,154925.83
1435,130448.3
1436,158947.6
1437,102958.55
1438,348837.5
1439,152348.17
1440,199243.28
1441,186198.78
1442,129669.25
1443,563092.1
1444,96405.2
1445,191774.2
1446,94339.44
1447,100746.32
1448,222984.92
1449,76995.85
1450,61292.32
1451,100290.01
1452,324758.75
1453,113267.81
1454,82366.766
1455,163018.56
1456,149153.2
1457,183807.44
1458,185423.52
1459,93538.62
1460,103306.64
