ID,SALEPRICE
1001,605416.06
1002,41174.332
1003,19109.824
1004,709.8935
1005,261.56677
1006,8146.7075
1007,169.30186
1008,38690.22
1009,267.22498
1010,197969.34
1011,3057.9475
1012,225893.27
1013,728.5872
1014,7035.6313
1015,1830.9644
1016,1413.2697
1017,261.56677
1018,1940.1588
1019,269.10776
1020,261.10245
1021,18814.738
1022,431.66214
1023,3229.9507
1024,261.56677
1025,880072.3
1026,8873.717
1027,1096.333
1028,19489.463
1029,2468.691
1030,1174.1719
1031,406447.0
1032,2572070.0
1033,394771.56
1034,8005.5645
1035,9380.176
1036,113799.76
1037,94909.58
1038,10338.69
1039,751766.4
1040,357336.16
1041,959.02045
1042,164.06483
1043,270.96426
1044,5934.82
1045,57580.89
1046,190048.77
1047,8329144.5
1048,4617.377
1049,874.4465
1050,77125.484
1051,343.01013
1052,331.42798
1053,484.7364
1054,2123.5525
1055,2738.5193
1056,165.32417
1057,299.979
1058,365.1529
1059,306828.94
1060,528.2634
1061,2025.0698
1062,7874114.5
1063,16807.234
1064,657.84656
1065,1856.477
1066,3611.792
1067,160.45116
1068,161.5137
1069,30155.69
1070,8298.535
1071,6370.7524
1072,161.63327
1073,2246.0203
1074,192.44537
1075,11495.9
1076,1122.2709
1077,675.3004
1078,5358.662
1079,3274.6663
1080,7969.306
1081,320.8061
1082,6568.3384
1083,272.2329
1084,1071.8612
1085,169.85123
1086,1235.1786
1087,38690.22
1088,28132.97
1089,266.83
1090,2446.9766
1091,434603.38
1092,391.8023
1093,177.37338
1094,1466.4906
1095,10215.942
1096,263.44534
1097,94615.516
1098,3643.2666
1099,20509.71
1100,247.28345
1101,111906530.0
1102,9559.784
1103,4676.147
1104,415.82275
1105,960.3704
1106,115769.02
1107,276.3747
1108,785.2756
1109,176.47186
1110,23226.83
1111,169.5148
1112,582.8398
1113,19613.44
1114,7421.943
1115,17763.324
1116,20890.008
1117,1744.8422
1118,8248.275
1119,2216.866
1120,6568.3384
1121,2390.2744
1122,7581.844
1123,67231.18
1124,1082280.4
1125,266.728
1126,32401.24
1127,7577.16
1128,7616.289
1129,568.4106
1130,6390.7783
1131,17896.209
1132,423361.72
1133,9153.442
1134,3112.4404
1135,160.87311
1136,2658.1143
1137,1069.1078
1138,378827.84
1139,160.68375
1140,1736.7903
1141,5798.827
1142,1180.992
1143,2698667.0
1144,391698.7
1145,79272.555
1146,2155.0383
1147,278.69803
1148,765.4149
1149,1583.8589
1150,266.728
1151,3348.8652
1152,675.3004
1153,229.17293
1154,5939.038
1155,332.95496
1156,700.26733
1157,1092.1661
1158,333.0585
1159,19097.709
1160,287.5679
1161,181.9791
1162,165.72276
1163,8248.275
1164,12064.996
1165,706.0767
1166,262.03165
1167,20066.574
1168,172.30748
1169,1175.1902
1170,4341419500.0
1171,1609.9247
1172,317.4386
1173,394.11383
1174,110581680.0
1175,7311.7764
1176,724989.7
1177,10875.965
1178,1153.3154
1179,2628.3613
1180,304840.06
1181,24158.809
1182,1407.3181
1183,2274002000000.0
1184,2102.3403
1185,26934.064
1186,3473.993
1187,181035.97
1188,19263.379
1189,252.41452
1190,319.59225
1191,20492108.0
1192,1680.176
1193,2216.344
1194,364.17984
1195,851.3484
1196,181.9791
1197,11232.993
1198,982.1647
1199,443.16565
1200,9397.708
1201,104322.414
1202,300.98138
1203,2601.672
1204,248.3569
1205,2837.6682
1206,34675.902
1207,44427.816
1208,179.03615
1209,1021.95325
1210,1410.6896
1211,255.08295
1212,1505.1365
1213,282102.03
1214,67231.18
1215,7682.404
1216,12596.658
1217,323.11813
1218,2122.8015
1219,1947963.6
1220,107340.695
1221,11494.475
1222,3585.5757
1223,1371.5643
1224,4272.9336
1225,264.83936
1226,1509.8047
1227,13427.065
1228,7393.896
1229,94234.15
1230,2152.7932
1231,152261.31
1232,1543.6273
1233,13546.191
1234,1559.5354
1235,444155.94
1236,3194.0654
1237,247.98769
1238,537.91254
1239,537.09644
1240,1568.5342
1241,294.57526
1242,8308.268
1243,505.54422
1244,1913300.5
1245,1502.631
1246,277.99857
1247,251.53477
1248,32760.484
1249,815.3645
1250,8038.2163
1251,1351.9727
1252,285.60852
1253,14022.52
1254,1942.8456
1255,251.79132
1256,829.7612
1257,2716.8142
1258,587413.0
1259,518.7346
1260,869.0219
1261,173.17598
1262,6322.2896
1263,24154.545
1264,238.66809
1265,244.34726
1266,273.93066
1267,1812.7542
1268,188107.27
1269,238052560.0
1270,2125.2808
1271,256.96103
1272,172.37634
1273,10264.508
1274,843.52844
1275,1162.3676
1276,1420.641
1277,207.4399
1278,186.67928
1279,3258.091
1280,19122.658
1281,248.71526
1282,313.6835
1283,3435.7998
1284,143393.28
1285,44524.992
1286,780.34686
1287,251.34962
1288,662.5744
1289,1410.1758
1290,29208.752
1291,1875.6074
1292,2857.8005
1293,55660.86
1294,253.03925
1295,9946.168
1296,6274.31
1297,2124.6953
1298,783.7568
1299,1.3820381e+16
1300,3245.3547
1301,641.09503
1302,729.46326
1303,408703.34
1304,7745.9517
1305,266.43512
1306,18223.457
1307,298.11154
1308,4617.377
1309,2193.1963
1310,282.6472
1311,436.3449
1312,368.00388
1313,456646.03
1314,1790645.2
1315,71026.664
1316,1211.816
1317,19324.78
1318,305.67596
1319,22033.357
1320,71026.664
1321,175.51369
1322,2192003.8
1323,477.98737
1324,3904249.2
1325,22211.291
1326,2877012.5
1327,17079394.0
1328,19613.44
1329,286928.97
1330,248.5417
1331,19081.615
1332,5728.799
1333,130183.086
1334,2542.8713
1335,800.7187
1336,246.51279
1337,690.0047
