ID,SALEPRICE
1001,159356.23
1002,141336.48
1003,314725.34
1004,123457.03
1005,135243.14
1006,104430.01
1007,139006.58
1008,144153.36
1009,191595.66
1010,127290.72
1011,110561.305
1012,179615.12
1013,105586.555
1014,105066.33
1015,88024.28
1016,153207.89
1017,145288.56
1018,158565.03
1019,103141.5
1020,134045.11
1021,79605.516
1022,136414.69
1023,113375.64
1024,133237.28
1025,328440.84
1026,87084.59
1027,87482.13
1028,321378.9
1029,110154.66
1030,104448.38
1031,131111.66
1032,250463.94
1033,365838.34
1034,309125.78
1035,116739.266
1036,183859.92
1037,371312.94
1038,279539.3
1039,175051.23
1040,156059.28
1041,110068.62
1042,111547.21
1043,124442.58
1044,214539.3
1045,355382.56
1046,137310.16
1047,466094.34
1048,89345.56
1049,116178.0
1050,179257.7
1051,123071.29
1052,124456.625
1053,132807.23
1054,69089.28
1055,199255.23
1056,116419.18
1057,132243.81
1058,141754.6
1059,359581.88
1060,123587.84
1061,169466.02
1062,152123.3
1063,128981.64
1064,91718.24
1065,81550.234
1066,198467.25
1067,98398.664
1068,105884.83
1069,166724.8
1070,79660.13
1071,102134.58
1072,101970.484
1073,101478.375
1074,95165.05
1075,227750.05
1076,68211.82
1077,94576.0
1078,96558.57
1079,79205.58
1080,106430.7
1081,111440.18
1082,101008.61
1083,146910.92
1084,57771.016
1085,95259.53
1086,95062.56
1087,144153.36
1088,344816.62
1089,126728.25
1090,149722.92
1091,166773.4
1092,105102.625
1093,133480.12
1094,116509.78
1095,110694.484
1096,106551.13
1097,136797.94
1098,127933.39
1099,132500.52
1100,139667.34
1101,215768.6
1102,111771.94
1103,103914.55
1104,93939.91
1105,88214.83
1106,306515.84
1107,147374.58
1108,142040.1
1109,115245.44
1110,364587.28
1111,106672.56
1112,143941.61
1113,121870.484
1114,109772.08
1115,118756.375
1116,360149.7
1117,131732.11
1118,86890.2
1119,110391.75
1120,102879.65
1121,88674.11
1122,270585.72
1123,141571.02
1124,174734.89
1125,102579.875
1126,76018.63
1127,233328.14
1128,238944.31
1129,139957.98
1130,85626.78
1131,109071.81
1132,149030.1
1133,68170.59
1134,184864.72
1135,110763.484
1136,103410.86
1137,80825.91
1138,158425.83
1139,165838.94
1140,77484.14
1141,103543.46
1142,103673.7
1143,448652.1
1144,146049.83
1145,143552.2
1146,88795.555
1147,101715.53
1148,78645.336
1149,97280.375
1150,102720.6
1151,96242.15
1152,108297.27
1153,125186.234
1154,96329.7
1155,140085.7
1156,106258.625
1157,90356.04
1158,143204.77
1159,316817.97
1160,130574.34
1161,100806.64
1162,187579.67
1163,86890.2
1164,75752.12
1165,110040.61
1166,174971.75
1167,325440.78
1168,116225.45
1169,146726.48
1170,571484.3
1171,75957.92
1172,102123.28
1173,122016.25
1174,45384.258
1175,134553.34
1176,313185.62
1177,118326.26
1178,100548.46
1179,118048.59
1180,199127.44
1181,241023.67
1182,197890.86
1183,679496.5
1184,103671.625
1185,247811.9
1186,101916.28
1187,85514.78
1188,310479.16
1189,132261.61
1190,137766.8
1191,321446.75
1192,138822.47
1193,109597.3
1194,96413.19
1195,97292.05
1196,93471.64
1197,217228.92
1198,69447.58
1199,130484.555
1200,75210.234
1201,134776.36
1202,143744.5
1203,106595.59
1204,160458.66
1205,76959.75
1206,357662.72
1207,108049.86
1208,154869.42
1209,84015.234
1210,206829.84
1211,125413.32
1212,146891.64
1213,156570.12
1214,136475.42
1215,109725.42
1216,108142.516
1217,108053.11
1218,159138.72
1219,221782.8
1220,142432.27
1221,114630.62
1222,98655.0
1223,63954.906
1224,191818.81
1225,113103.516
1226,112011.125
1227,194512.55
1228,76898.64
1229,410661.84
1230,74214.766
1231,179329.39
1232,87900.42
1233,139856.89
1234,89055.3
1235,115460.36
1236,102035.266
1237,127102.375
1238,139472.55
1239,98802.44
1240,172407.88
1241,143429.2
1242,324854.22
1243,120089.64
1244,467106.47
1245,133368.14
1246,115633.86
1247,137812.78
1248,178163.86
1249,119820.08
1250,114956.984
1251,251532.83
1252,134524.27
1253,118739.69
1254,179030.33
1255,120232.74
1256,64295.414
1257,295152.34
1258,159274.75
1259,101788.22
1260,90279.484
1261,116322.97
1262,97525.86
1263,85697.28
1264,122688.734
1265,117068.16
1266,120722.83
1267,79616.45
1268,404261.6
1269,429915.38
1270,92499.78
1271,152101.72
1272,121059.73
1273,112488.56
1274,75900.836
1275,81751.61
1276,101416.72
1277,100377.22
1278,145109.36
1279,206197.81
1280,97927.05
1281,168213.06
1282,129701.34
1283,74450.266
1284,107406.305
1285,86118.14
1286,90172.82
1287,116361.05
1288,103710.516
1289,193289.89
1290,292682.1
1291,81810.805
1292,118653.36
1293,79643.42
1294,135974.55
1295,79863.19
1296,101591.95
1297,84026.305
1298,84845.86
1299,1131761.1
1300,82078.29
1301,150061.48
1302,93493.03
1303,360828.34
1304,290682.97
1305,126841.13
1306,300861.47
1307,131522.08
1308,75951.34
1309,78933.516
1310,110342.87
1311,225938.28
1312,128324.016
1313,327816.78
1314,406362.53
1315,126953.16
1316,145936.5
1317,329884.4
1318,129594.984
1319,332622.72
1320,134462.61
1321,118280.59
1322,203626.78
1323,148941.56
1324,205214.34
1325,364002.78
1326,180602.8
1327,210756.55
1328,125612.555
1329,222964.66
1330,130638.336
1331,317198.72
1332,77241.984
1333,138566.39
1334,103890.14
1335,79416.69
1336,127431.36
1337,119447.47
1338,190195.52
1339,143255.77
1340,119101.02
1341,137068.94
1342,106131.31
1343,243222.12
1344,112218.375
1345,115248.25
1346,123454.24
1347,207349.52
1348,323321.1
1349,149046.95
1350,73139.7
1351,363439.06
1352,117373.64
1353,102795.64
1354,457175.06
1355,259699.16
1356,136303.95
1357,120130.4
1358,78213.43
1359,103379.28
1360,403830.03
1361,145890.78
1362,140998.33
1363,104204.08
1364,91808.47
1365,104613.11
1366,149484.33
1367,148625.39
1368,99063.77
1369,79205.58
1370,207578.67
1371,112783.31
1372,62832.92
1373,178515.89
1374,549612.1
1375,287969.34
1376,295330.4
1377,123137.94
1378,115013.02
1379,123419.5
1380,102207.75
1381,156575.08
1382,150873.66
1383,138937.77
1384,93895.766
1385,108033.875
1386,131575.36
1387,253423.62
1388,75588.15
1389,363363.03
1390,87163.49
1391,159861.39
1392,212344.3
1393,117800.2
1394,134594.47
1395,225334.78
1396,313953.22
1397,103648.33
1398,100656.734
1399,67056.0
1400,77788.08
1401,100538.78
1402,102221.516
1403,145444.53
1404,285520.62
1405,128938.63
1406,196914.89
1407,103176.555
1408,162161.89
1409,93795.07
1410,155435.7
1411,156145.14
1412,77801.78
1413,150077.52
1414,258727.86
1415,110509.55
1416,235533.0
1417,112075.516
1418,406326.53
1419,88941.44
1420,179040.31
1421,128893.07
1422,89328.11
1423,79205.58
1424,128746.875
1425,75972.66
1426,111018.4
1427,179587.19
1428,91389.42
1429,129683.27
1430,118116.59
1431,89860.96
1432,81525.03
1433,148317.31
1434,118857.23
1435,79983.055
1436,118729.47
1437,98004.51
1438,363966.8
1439,141030.86
1440,133205.78
1441,166602.66
1442,79205.58
1443,366451.3
1444,104074.84
1445,158707.14
1446,109267.734
1447,86884.69
1448,214692.66
1449,125842.734
1450,181067.95
1451,123981.64
1452,317928.66
1453,93942.03
1454,133569.95
1455,113766.61
1456,113805.81
1457,164635.2
1458,99842.91
1459,103252.75
1460,83613.31
