ID,SALEPRICE
1001,101600.695
1002,105075.27
1003,130328.305
1004,116679.91
1005,144488.03
1006,119821.22
1007,141642.7
1008,118070.83
1009,149451.5
1010,118501.41
1011,120244.195
1012,120706.88
1013,123574.89
1014,120169.33
1015,120711.02
1016,146653.97
1017,144488.03
1018,134223.34
1019,143269.7
1020,144556.8
1021,115819.27
1022,132935.31
1023,120289.73
1024,144488.03
1025,157020.75
1026,121860.625
1027,118561.66
1028,133287.58
1029,120703.77
1030,120459.63
1031,131094.33
1032,159477.5
1033,173095.5
1034,118311.93
1035,119521.516
1036,106632.305
1037,133593.38
1038,160479.4
1039,115859.7
1040,90655.305
1041,130773.16
1042,140192.92
1043,136446.98
1044,156291.83
1045,158944.56
1046,98155.805
1047,177277.1
1048,120427.81
1049,122054.74
1050,110623.19
1051,136680.1
1052,137120.22
1053,151588.16
1054,128114.086
1055,158286.7
1056,139200.66
1057,138504.94
1058,153537.19
1059,157701.17
1060,152136.48
1061,133042.11
1062,85365.41
1063,213118.1
1064,128638.805
1065,118564.26
1066,157045.92
1067,139497.16
1068,139567.14
1069,170956.89
1070,122060.09
1071,120296.62
1072,139460.44
1073,124449.125
1074,138176.95
1075,102874.336
1076,124025.79
1077,116547.91
1078,120421.96
1079,107197.06
1080,119870.13
1081,135627.17
1082,120271.83
1083,142710.75
1084,120410.13
1085,138955.83
1086,115035.06
1087,118070.83
1088,140478.53
1089,149432.55
1090,127468.52
1091,103525.58
1092,134904.66
1093,143501.89
1094,118731.945
1095,119340.99
1096,136528.6
1097,118401.09
1098,113383.555
1099,121182.78
1100,146100.61
1101,64545.63
1102,119481.63
1103,120431.6
1104,134069.45
1105,117997.766
1106,157659.08
1107,141883.22
1108,159512.94
1109,143323.97
1110,139420.0
1111,141716.75
1112,156907.12
1113,118003.17
1114,120054.56
1115,118273.57
1116,136064.81
1117,137374.53
1118,122078.26
1119,130316.625
1120,120271.83
1121,120265.984
1122,117560.72
1123,112243.9
1124,100527.78
1125,143691.72
1126,116705.28
1127,117682.43
1128,116053.77
1129,156637.42
1130,121940.49
1131,191851.22
1132,113936.695
1133,163234.34
1134,158757.47
1135,139537.6
1136,119940.46
1137,120407.49
1138,114662.99
1139,139487.3
1140,118652.83
1141,121716.13
1142,144490.62
1143,176373.22
1144,114456.945
1145,110317.13
1146,129971.46
1147,136365.28
1148,119440.28
1149,118557.25
1150,143691.72
1151,119176.76
1152,116547.91
1153,146359.98
1154,117417.18
1155,152700.61
1156,116402.72
1157,118551.26
1158,137057.33
1159,130558.57
1160,148451.05
1161,138531.48
1162,140426.55
1163,122078.26
1164,112454.55
1165,116378.07
1166,144417.75
1167,134910.95
1168,142467.06
1169,157778.34
1170,176942.83
1171,120623.22
1172,135693.94
1173,134786.73
1174,220665.1
1175,167410.31
1176,156977.62
1177,119210.64
1178,120452.51
1179,120351.125
1180,115915.96
1181,156645.34
1182,146236.52
1183,153460.03
1184,118320.39
1185,111068.86
1186,120346.76
1187,99126.15
1188,132407.7
1189,148374.61
1190,152237.64
1191,83545.375
1192,138373.17
1193,125866.266
1194,134870.31
1195,120182.055
1196,138531.48
1197,120422.19
1198,122816.74
1199,132429.92
1200,111858.98
1201,107470.07
1202,151517.06
1203,120389.34
1204,147327.81
1205,117850.56
1206,128237.91
1207,116777.65
1208,143785.47
1209,118277.52
1210,146488.17
1211,147490.6
1212,150967.8
1213,94271.9
1214,112243.9
1215,119959.8
1216,118919.04
1217,149239.0
1218,131525.73
1219,102728.85
1220,117485.18
1221,119099.05
1222,120359.84
1223,135534.6
1224,187857.56
1225,143997.06
1226,120586.875
1227,109801.56
1228,122187.16
1229,136342.39
1230,127405.086
1231,234019.6
1232,118706.93
1233,113567.97
1234,118702.164
1235,131119.81
1236,140078.12
1237,147150.88
1238,156056.95
1239,131227.66
1240,140310.88
1241,151201.22
1242,117578.1
1243,130033.32
1244,147000.67
1245,141755.95
1246,148207.45
1247,145483.84
1248,108665.875
1249,154875.02
1250,119850.59
1251,159181.34
1252,139904.17
1253,118731.83
1254,158414.61
1255,148276.86
1256,120173.47
1257,158250.92
1258,111584.83
1259,129613.36
1260,123675.35
1261,142660.39
1262,120302.81
1263,139258.95
1264,146816.56
1265,136763.42
1266,142386.11
1267,127157.95
1268,150144.94
1269,165544.98
1270,128039.21
1271,145098.22
1272,138864.67
1273,119330.98
1274,120179.195
1275,118707.27
1276,157759.53
1277,137726.73
1278,144814.0
1279,158918.48
1280,115868.21
1281,145746.72
1282,137789.94
1283,118510.23
1284,128731.22
1285,171602.1
1286,120147.33
1287,136671.5
1288,116884.49
1289,146455.08
1290,140649.44
1291,118543.91
1292,120191.8
1293,219408.75
1294,148472.42
1295,121472.164
1296,120309.01
1297,118300.086
1298,125886.664
1299,140901.42
1300,120293.75
1301,157945.47
1302,123083.62
1303,173347.11
1304,118742.37
1305,149413.6
1306,139928.44
1307,138621.2
1308,120427.81
1309,118238.836
1310,136328.88
1311,154861.86
1312,135754.25
1313,156898.31
1314,176381.44
1315,111579.414
1316,158077.47
1317,132672.64
1318,138159.95
1319,137763.39
1320,111579.414
1321,138753.61
1322,88246.04
1323,155371.77
1324,88040.68
1325,138114.11
1326,96042.625
1327,72254.17
1328,118003.17
1329,177070.27
1330,147416.38
1331,130866.34
1332,121687.94
1333,105037.7
1334,120492.836
1335,116938.35
1336,136732.77
1337,116784.32
1338,86660.2
1339,153831.33
1340,118638.46
1341,81111.91
1342,129528.11
1343,160503.44
1344,149572.7
1345,142571.58
1346,112243.9
1347,158580.56
1348,137282.72
1349,144137.2
1350,123805.63
1351,99082.375
1352,144506.75
1353,133493.28
1354,171489.38
1355,120462.5
1356,155299.48
1357,118900.336
1358,117879.67
1359,139502.08
1360,147939.0
1361,232805.55
1362,145177.95
1363,119462.6
1364,137984.03
1365,131685.75
1366,148717.3
1367,151833.69
1368,126098.625
1369,107197.06
1370,146753.44
1371,120896.39
1372,130171.67
1373,159247.55
1374,168263.6
1375,123354.83
1376,130213.266
1377,116180.34
1378,116868.77
1379,119952.83
1380,116415.586
1381,102721.414
1382,158452.06
1383,151028.86
1384,116299.07
1385,120391.53
1386,119513.42
1387,157931.45
1388,174411.53
1389,137961.67
1390,134740.2
1391,145111.5
1392,111124.375
1393,118978.82
1394,149542.31
1395,113915.945
1396,171511.12
1397,116643.75
1398,127628.49
1399,159464.27
1400,128327.836
1401,120556.055
1402,139525.75
1403,136429.14
1404,126363.71
1405,87815.37
1406,146051.14
1407,107820.336
1408,110711.836
1409,111843.94
1410,159267.45
1411,153270.34
1412,130322.586
1413,116555.68
1414,155111.06
1415,147584.45
1416,118257.55
1417,286687.97
1418,169777.66
1419,120424.36
1420,147459.38
1421,138039.05
1422,125551.92
1423,107197.06
1424,164175.75
1425,120358.7
1426,135493.77
1427,159010.81
1428,129286.586
1429,117652.695
1430,138355.23
1431,138900.05
1432,110968.484
1433,112686.21
1434,145588.9
1435,118279.664
1436,139325.64
1437,114112.96
1438,140325.47
1439,135138.61
1440,149839.97
1441,171755.19
1442,107197.06
1443,144832.52
1444,119459.086
1445,140851.06
1446,118909.06
1447,120384.875
1448,159805.12
1449,121059.06
1450,94504.14
1451,129493.516
1452,130481.78
1453,117836.06
1454,116101.93
1455,132999.22
1456,140904.27
1457,155641.69
1458,150085.97
1459,120389.805
1460,120271.95
