ID,SALEPRICE
1001,112.14002
1002,103.94313
1003,101.920105
1004,54.41804
1005,37.80349
1006,77.9839
1007,51.980247
1008,103.06392
1009,66.15319
1010,120.252884
1011,76.323135
1012,148.38895
1013,75.97448
1014,79.295746
1015,67.38228
1016,48.20962
1017,47.034546
1018,49.08089
1019,52.864315
1020,38.357647
1021,57.66038
1022,37.597324
1023,84.16373
1024,37.41469
1025,119.831154
1026,55.91396
1027,37.71274
1028,104.72251
1029,77.444885
1030,72.56712
1031,121.68324
1032,103.106224
1033,122.12711
1034,101.13158
1035,86.95252
1036,130.60019
1037,123.48614
1038,93.96825
1039,145.6995
1040,115.87071
1041,32.048187
1042,25.473827
1043,35.528023
1044,73.53406
1045,144.82735
1046,98.94347
1047,164.64204
1048,49.781696
1049,80.77217
1050,127.41957
1051,33.269764
1052,33.798065
1053,36.098984
1054,57.25572
1055,64.16932
1056,20.980366
1057,36.8471
1058,38.562305
1059,119.976685
1060,35.465847
1061,53.455235
1062,110.79429
1063,55.565006
1064,33.70467
1065,40.183018
1066,65.947784
1067,30.965252
1068,28.04747
1069,64.2787
1070,53.83974
1071,77.43156
1072,30.90945
1073,71.07846
1074,34.46258
1075,74.52443
1076,58.230324
1077,36.2915
1078,73.97121
1079,50.815063
1080,79.76567
1081,27.617504
1082,76.32211
1083,45.275906
1084,47.6413
1085,34.97947
1086,38.230694
1087,103.06392
1088,113.13409
1089,34.79652
1090,47.962925
1091,114.72652
1092,41.480865
1093,29.98247
1094,60.129383
1095,82.2023
1096,28.225315
1097,120.385666
1098,45.569973
1099,95.33551
1100,37.433777
1101,165.21219
1102,83.4303
1103,77.736404
1104,39.22256
1105,50.00317
1106,107.14052
1107,42.117023
1108,45.599514
1109,22.253613
1110,121.31177
1111,29.156658
1112,42.098274
1113,89.26842
1114,83.10861
1115,86.96363
1116,119.30754
1117,53.551804
1118,55.53493
1119,76.66737
1120,77.872925
1121,65.65807
1122,86.6026
1123,103.232956
1124,148.22655
1125,53.349377
1126,62.38681
1127,73.308716
1128,76.724045
1129,42.64271
1130,52.485798
1131,51.45234
1132,133.60011
1133,67.62143
1134,63.49284
1135,21.064749
1136,78.085815
1137,58.914776
1138,136.36824
1139,57.15288
1140,41.882
1141,60.164257
1142,37.143444
1143,153.78984
1144,131.99016
1145,104.95684
1146,68.499115
1147,29.87617
1148,61.743927
1149,71.0794
1150,44.034985
1151,70.43861
1152,41.95072
1153,26.555246
1154,70.29054
1155,36.28684
1156,40.89466
