ID,SALEPRICE
1001,97899.83
1002,105206.53
1003,191087.2
1004,159600.44
1005,170242.48
1006,119928.0
1007,163055.11
1008,116566.57
1009,178503.31
1010,118694.82
1011,120177.47
1012,119119.05
1013,134427.94
1014,119951.555
1015,127662.32
1016,193224.86
1017,170242.48
1018,167853.31
1019,168068.25
1020,170339.61
1021,110477.79
1022,159490.73
1023,120132.56
1024,170242.48
1025,197696.36
1026,110539.34
1027,123536.6
1028,193522.12
1029,121048.8
1030,129361.086
1031,129704.26
1032,211216.94
1033,196299.33
1034,171115.27
1035,119567.58
1036,110545.766
1037,203554.31
1038,199571.33
1039,115895.4
1040,92605.15
1041,171313.5
1042,161408.78
1043,150454.25
1044,194907.55
1045,198935.33
1046,113120.45
1047,202133.44
1048,117494.37
1049,168888.66
1050,114435.12
1051,163526.8
1052,164175.58
1053,179872.11
1054,124570.59
1055,199138.25
1056,156006.67
1057,165994.9
1058,184310.17
1059,203709.47
1060,180693.06
1061,166591.05
1062,77425.945
1063,235511.58
1064,147399.2
1065,122616.16
1066,194457.69
1067,157340.78
1068,160171.16
1069,238579.23
1070,111049.89
1071,119940.695
1072,156746.81
1073,123166.75
1074,153992.66
1075,140540.03
1076,155781.28
1077,125176.64
1078,119922.055
1079,108655.62
1080,119956.7
1081,149532.9
1082,119944.01
1083,167676.52
1084,130583.734
1085,155534.55
1086,134485.89
1087,116566.57
1088,197381.34
1089,178470.3
1090,164348.69
1091,100074.375
1092,160333.47
1093,165096.12
1094,123177.555
1095,119360.92
1096,150761.62
1097,122370.71
1098,140196.12
1099,117200.375
1100,174054.78
1101,58166.04
1102,119521.625
1103,119939.67
1104,147998.56
1105,123763.95
1106,198519.5
1107,167374.55
1108,188192.88
1109,164874.28
1110,196119.14
1111,163110.0
1112,186853.22
1113,115447.75
1114,119955.79
1115,116428.016
1116,195106.73
1117,172307.73
1118,111096.4
1119,125964.734
1120,119944.01
1121,127097.45
1122,165901.06
1123,115218.414
1124,100063.695
1125,168815.39
1126,110179.7
1127,165862.94
1128,166105.6
1129,186736.19
1130,113253.766
1131,230781.33
1132,115015.54
1133,186066.53
1134,199447.47
1135,159472.48
1136,126908.016
1137,130620.23
1138,115596.805
1139,157057.6
1140,122777.164
1141,114478.78
1142,177760.25
1143,193439.64
1144,115420.11
1145,114217.375
1146,125351.766
1147,150147.66
1148,151149.31
1149,139403.92
1150,168815.39
1151,126131.83
