ID,SALEPRICE
1001,75287.734
1002,66292.586
1003,240589.22
1004,110962.03
1005,153097.81
1006,72201.484
1007,136416.67
1008,59802.81
1009,167176.58
1010,88287.71
1011,76249.92
1012,100062.83
1013,93929.71
1014,73005.625
1015,86222.305
1016,202074.64
1017,153097.81
1018,196751.58
1019,151263.53
1020,153213.2
1021,75146.28
1022,140705.11
1023,75846.4
1024,153097.81
1025,304851.12
1026,85287.45
1027,90810.71
1028,240422.92
1029,78152.07
1030,88482.84
1031,131571.52
1032,310146.84
1033,301147.8
1034,190136.52
1035,71503.914
1036,55201.324
1037,328258.97
1038,228737.45
1039,74723.29
1040,53181.6
1041,121513.3
1042,135325.12
1043,120263.58
1044,186857.31
1045,246018.33
1046,182155.78
1047,430545.72
1048,85743.01
1049,118400.414
1050,56711.92
1051,142064.8
1052,142707.47
1053,145178.5
1054,82185.67
1055,220025.42
1056,130668.57
1057,145233.47
1058,172462.44
1059,338313.6
1060,145573.9
1061,196509.31
1062,248263.75
1063,173160.06
1064,109203.29
1065,88602.75
1066,183252.1
1067,132699.08
1068,134415.23
1069,184101.64
1070,85237.28
1071,73296.39
1072,132061.14
1073,79758.49
1074,126658.45
1075,205091.33
1076,122477.78
1077,98949.52
1078,73836.33
1079,105788.86
1080,72314.625
1081,117786.06
1082,73206.83
1083,150524.6
1084,89064.29
1085,129623.375
1086,105203.125
1087,59802.81
1088,251793.14
1089,167104.69
1090,197249.27
1091,79496.95
1092,141208.14
1093,138047.61
1094,89519.37
1095,71167.9
1096,120681.555
1097,95849.11
1098,219314.19
1099,65187.555
1100,159523.44
1101,39986.2
1102,71415.18
1103,74266.62
1104,113966.46
1105,91883.01
1106,259258.75
1107,149563.84
1108,178784.23
1109,137870.5
1110,246827.92
1111,136460.25
1112,176824.75
1113,69154.16
1114,72723.5
1115,69466.55
1116,242579.33
1117,197403.39
1118,85232.66
1119,85686.36
1120,73206.83
1121,85737.945
1122,192065.92
1123,57265.402
1124,66421.56
1125,151834.4
1126,73273.33
1127,191917.64
1128,192926.02
1129,176605.98
1130,85185.27
1131,155937.64
1132,64106.33
1133,149508.1
1134,221554.94
1135,133941.28
1136,85887.71
1137,89081.97
1138,65016.94
1139,132528.72
1140,88860.84
1141,85301.195
1142,126849.086
1143,339309.75
1144,64705.066
1145,56601.86
1146,84501.73
1147,119847.055
1148,114945.02
1149,121993.77
1150,151834.4
1151,86340.125
1152,98949.52
1153,142639.58
1154,87702.22
1155,171504.27
1156,97634.76
1157,90830.98
1158,142607.48
1159,240575.44
1160,143393.55
1161,127886.17
1162,135673.5
1163,85232.66
1164,78091.72
1165,97409.96
1166,152982.36
1167,241024.64
1168,137031.33
1169,148129.45
1170,717149.7
1171,86729.91
1172,117939.27
1173,141176.77
1174,1127322.8
1175,163793.38
1176,299911.97
1177,70939.07
1178,88588.22
1179,77498.86
1180,68298.516
1181,207608.27
1182,201339.84
1183,1279053.9
1184,88128.13
1185,143333.39
1186,75375.24
1187,169926.52
1188,240473.6
1189,163631.31
1190,170995.38
1191,690543.5
1192,197646.75
1193,80190.09
1194,115763.39
1195,90867.8
1196,127886.17
1197,194314.77
1198,119873.336
1199,140579.58
1200,82447.086
1201,55512.957
1202,170203.53
1203,77597.516
1204,161537.36
1205,87094.43
1206,213920.61
1207,59047.04
1208,138314.06
1209,91199.875
1210,201772.7
1211,143031.2
1212,205749.36
1213,53501.27
1214,57265.402
1215,72518.77
1216,70447.664
1217,143698.4
1218,196426.48
1219,56529.734
1220,90984.695
1221,70745.984
1222,75201.414
1223,111709.09
1224,141591.11
1225,152292.38
1226,87075.164
1227,162078.23
1228,85167.98
1229,322242.53
1230,81362.15
1231,261334.25
1232,89319.305
1233,77231.48
1234,89279.45
1235,136966.25
1236,96596.63
1237,161257.98
1238,176125.45
1239,110937.484
1240,198123.67
1241,169856.19
1242,190813.5
1243,139969.42
1244,466594.12
1245,198610.61
1246,143299.9
1247,156259.5
1248,169871.42
1249,146908.88
1250,72269.41
1251,180179.94
1252,147493.7
1253,70124.44
1254,181079.48
1255,163350.97
1256,91166.56
1257,219897.69
1258,63291.883
1259,139860.14
1260,107474.48
1261,137207.72
1262,73318.91
1263,97792.62
1264,142788.47
1265,121891.31
1266,150128.19
1267,133190.77
1268,326911.84
1269,482994.22
1270,82098.56
1271,154335.08
1272,129249.1
1273,71150.26
1274,90965.516
1275,90526.664
1276,129575.055
1277,124982.07
1278,139384.5
1279,221872.53
1280,75060.9
1281,157602.98
1282,143872.3
1283,86562.82
1284,136312.75
1285,192284.78
1286,92077.125
1287,121416.45
1288,104802.266
1289,201712.3
1290,252632.61
1291,88563.055
1292,76797.555
1293,183398.94
1294,163912.14
1295,85489.82
1296,73341.28
1297,88088.81
1298,108106.26
1299,29432468.0
1300,75811.25
1301,177658.4
1302,93761.28
1303,301887.38
1304,189756.64
1305,167033.14
1306,331132.12
1307,145452.61
1308,85743.01
1309,87970.61
1310,119639.44
1311,174130.64
1312,141555.08
1313,288454.94
1314,385651.7
1315,57043.344
1316,148169.16
1317,240459.86
1318,144578.58
1319,244777.72
1320,57043.4
1321,128793.12
1322,44282.598
1323,175038.55
1324,51508.914
1325,245111.3
1326,53082.59
1327,45562.227
1328,69154.16
1329,246500.45
1330,161677.14
1331,240556.86
1332,85324.31
1333,54789.35
1334,77834.69
1335,94449.81
1336,121732.97
1337,109373.59
1338,51425.082
1339,172778.69
1340,69963.39
1341,703089.7
1342,109626.72
1343,225896.3
1344,143827.44
1345,150354.56
1346,57265.402
1347,180905.48
1348,244319.69
1349,152522.19
1350,687360.9
1351,923078.75
1352,139026.88
1353,112901.89
1354,415971.34
1355,194377.42
1356,174908.58
1357,70415.22
1358,87157.25
1359,132784.4
1360,324642.94
1361,253663.0
1362,154731.36
1363,92258.01
1364,125898.68
1365,140391.47
1366,164616.44
1367,170551.56
1368,80287.58
1369,105788.86
1370,202256.08
1371,67021.97
1372,99472.94
1373,179975.23
1374,492782.12
1375,198155.6
1376,240695.02
1377,87819.23
1378,106062.01
1379,85881.89
1380,95717.664
1381,45637.547
1382,148219.03
1383,169666.94
1384,96693.77
1385,89188.14
1386,61127.12
1387,245985.72
1388,208760.17
1389,321618.94
1390,115401.84
1391,154401.17
1392,143734.47
1393,70544.945
1394,143815.64
1395,193767.2
1396,296504.38
1397,111429.79
1398,81621.25
1399,104925.57
1400,96695.15
1401,87428.305
1402,133640.4
1403,141871.17
1404,246789.55
1405,287417.8
1406,201069.28
1407,88158.23
1408,63659.277
1409,81720.484
1410,179912.6
1411,172142.5
1412,99879.4
1413,73743.44
1414,210939.56
1415,143066.27
1416,191227.6
1417,265628.72
1418,292650.03
1419,74380.24
1420,143019.34
1421,126115.34
1422,108000.734
1423,105788.86
1424,150664.17
1425,77518.59
1426,117466.016
1427,180447.86
1428,83658.99
1429,68864.516
1430,127230.49
1431,124993.055
1432,104091.95
1433,57413.92
1434,142422.23
1435,88049.33
1436,131257.58
1437,72679.55
1438,250894.75
1439,116490.12
1440,168254.77
1441,189333.1
1442,105788.86
1443,472364.4
1444,86142.164
1445,148441.4
1446,86528.4
1447,74882.305
1448,223584.11
1449,65916.23
1450,67802.56
1451,113435.48
1452,240580.05
1453,87063.05
1454,68910.18
1455,140720.69
1456,135978.94
1457,147275.28
1458,195856.55
1459,73633.39
1460,75986.49
