ID,SALEPRICE
1001,421559.2
1002,959455.6
1003,6615760400.0
1004,115140376.0
1005,1034968770.0
1006,3761116.5
1007,481459400.0
1008,2411875.5
1009,3170754600.0
1010,80044200.0
1011,14592211.0
1012,173354320.0
1013,171828850.0
1014,4472015.0
1015,17832704.0
1016,10853938000.0
1017,1034968770.0
1018,1881327900.0
1019,861804600.0
1020,1046871040.0
1021,2579663.0
1022,189653090.0
1023,12936837.0
1024,1034968770.0
1025,5722927500000.0
1026,2217171.8
1027,13795509.0
1028,9653637000.0
1029,25541978.0
1030,35396720.0
1031,698645900.0
1032,2397499600000.0
1033,947408140000.0
1034,1992634800.0
1035,3254698.5
1036,803142.75
1037,49949065000.0
1038,215543370000.0
1039,11676740.0
1040,355609.16
1041,200336110.0
1042,429450700.0
1043,73871520.0
1044,52343177000.0
1045,819277140000.0
1046,19863334.0
1047,39633340000000.0
1048,3547202.2
1049,172704180.0
1050,1160033.8
1051,312191650.0
1052,340525280.0
1053,1915720700.0
1054,59487320.0
1055,57211646000.0
1056,245343200.0
1057,456332400.0
1058,6142056000.0
1059,968817640000.0
1060,2019267500.0
1061,1665270700.0
1062,285931.1
1063,2115984400.0
1064,22645906.0
1065,7788822.5
1066,37527974000.0
1067,318085660.0
1068,390683800.0
1069,22714591000.0
1070,2320615.2
1071,5042697.5
1072,293294800.0
1073,39890624.0
1074,144499410.0
1075,243010850.0
1076,2575082800.0
1077,39858524.0
1078,6265177.5
1079,6066271.0
1080,3850327.2
1081,56014630.0
1082,4861572.5
1083,799975400.0
1084,42089520.0
1085,214232690.0
1086,12099582.0
1087,2411875.5
1088,48221716000.0
1089,3155255600.0
1090,974433340.0
1091,645592.0
1092,229823650.0
1093,571592300.0
1094,9891490.0
1095,2993343.2
1096,77308820.0
1097,110745896.0
1098,385840640.0
1099,7231856.5
1100,1799955100.0
1101,17210.877
1102,3195328.8
1103,7448338.5
1104,38716524.0
1105,16816880.0
1106,1359522000000.0
1107,723136700.0
1108,12886986000.0
1109,561058750.0
1110,26155510000.0
1111,483700670.0
1112,9997343000.0
1113,1722380.0
1114,4190350.0
1115,1860815.2
1116,15298304000.0
1117,2619743500.0
1118,2330251.2
1119,91714440.0
1120,4861572.5
1121,12713261.0
1122,1183534700.0
1123,1322009.8
1124,1678695.6
1125,912594000.0
1126,1487965.2
1127,1201844900.0
1128,1056461100.0
1129,9776266000.0
1130,2788323.2
1131,152894220.0
1132,5825003.5
1133,5763328500.0
1134,66105283000.0
1135,370410180.0
1136,11220547.0
1137,42311430.0
1138,7190573.5
1139,311276580.0
1140,8321315.5
1141,2990127.5
1142,271550500.0
1143,4989294500000.0
1144,6737675.5
1145,1130171.1
1146,79384800.0
1147,70575600.0
1148,990382800.0
1149,82432430.0
1150,912594000.0
1151,8709311.0
1152,39858524.0
1153,986937540.0
1154,5072070.0
1155,5435523000.0
1156,34287004.0
1157,13866156.0
1158,336318050.0
1159,6824516600.0
1160,1306854000.0
1161,170208340.0
1162,445236400.0
1163,2330251.2
1164,4630719.5
1165,33401966.0
1166,1023201700.0
1167,12409235000.0
1168,513783200.0
1169,3275388200.0
1170,1.7565894e+16
1171,21360058.0
1172,56997860.0
1173,227107580.0
1174,114309915000.0
1175,9773245000.0
1176,4983607000000.0
1177,2816478.5
1178,36528270.0
1179,21377174.0
1180,11709102.0
1181,132102240000.0
1182,10083751000.0
1183,2.0366944e+18
1184,6916597.0
1185,79256190.0
1186,11287153.0
1187,16692441.0
1188,8598086000.0
1189,2491679500.0
1190,5069364700.0
1191,20124136.0
1192,2962410000.0
1193,43649628.0
1194,45990780.0
1195,73265760.0
1196,170208340.0
1197,5816346600.0
1198,2001738900.0
1199,180789180.0
