ID,SALEPRICE
1001,91459.25
1002,107294.63
1003,170325.64
1004,134379.1
1005,155020.56
1006,118677.83
1007,146454.8
1008,115579.5
1009,161624.11
1010,117936.01
1011,123703.766
1012,123104.04
1013,142663.8
1014,119400.766
1015,122668.664
1016,178572.95
1017,155020.56
1018,164649.11
1019,153716.81
1020,155097.89
1021,109466.05
1022,147349.47
1023,123259.34
1024,155020.56
1025,255421.2
1026,113714.375
1027,126251.44
1028,173352.06
1029,126447.26
1030,129599.41
1031,136210.48
1032,227818.95
1033,212328.12
1034,146764.9
1035,117972.79
1036,107231.83
1037,209381.06
1038,217607.27
1039,111760.77
1040,82708.46
1041,135619.69
1042,145907.2
1043,139144.39
1044,191815.53
1045,233050.11
1046,102935.586
1047,279054.3
1048,116910.586
1049,135323.05
1050,112790.93
1051,148818.72
1052,149103.72
1053,154481.89
1054,134974.8
1055,199626.92
1056,143605.12
1057,150155.11
1058,168955.2
1059,235048.7
1060,154832.03
1061,163807.11
1062,72803.305
1063,146368.23
1064,134510.66
1065,121900.734
1066,188529.69
1067,144723.28
1068,145540.86
1069,172834.08
1070,114088.484
1071,119858.94
1072,144387.6
1073,131416.52
1074,141466.94
1075,138120.3
1076,160967.9
1077,132211.25
1078,120531.56
1079,119439.03
1080,118775.66
1081,138121.89
1082,119745.25
1083,153158.7
1084,131938.42
1085,143015.25
1086,130252.27
1087,115579.5
1088,184313.86
1089,161575.72
1090,159084.38
1091,94291.95
1092,147915.45
1093,147339.05
1094,123752.5
1095,117355.836
1096,139286.19
1097,118017.58
1098,152724.94
1099,118601.46
1100,157591.58
1101,45935.125
1102,117835.39
1103,121047.055
1104,136694.31
1105,127672.92
1106,238706.92
1107,152432.89
1108,177958.55
1109,147258.69
1110,179964.25
1111,146478.27
1112,175108.0
1113,113266.84
1114,119127.89
1115,113850.46
1116,176217.02
1117,167260.78
1118,114122.22
1119,138317.77
1120,119745.25
1121,120960.97
1122,144553.08
1123,113658.55
1124,96464.53
1125,154147.53
1126,108006.81
1127,144617.61
1128,144080.33
1129,174852.03
1130,115551.836
1131,125157.9
1132,109941.125
1133,168389.12
1134,201736.55
1135,145350.28
1136,120210.71
1137,132003.86
1138,110591.21
1139,144636.23
1140,122427.805
1141,116089.53
1142,136234.9
1143,232789.34
1144,110393.32
1145,112567.09
1146,137417.38
1147,138970.12
1148,154048.17
1149,138042.08
1150,154147.53
1151,118069.48
1152,132211.25
