ID,SALEPRICE
1001,66884030.0
1002,1687311.4
1003,573438.56
1004,5086.585
1005,151.83115
1006,37625.87
1007,1736.1974
1008,798957.9
1009,6909.3613
1010,29429996.0
1011,21312.797
1012,1285388800.0
1013,46009.92
1014,38889.24
1015,11562.642
1016,1485.2006
1017,605.3926
1018,1187.9509
1019,12119.716
1020,189.90236
1021,12555.762
1022,399.4355
1023,67420.14
1024,169.68681
1025,10613598.0
1026,9486.574
1027,516.6706
1028,667523.7
1029,22403.951
1030,23680.578
1031,47722332.0
1032,11357750.0
1033,4616221.0
1034,759187.94
1035,107501.84
1036,117588600.0
1037,8204096.0
1038,495488.5
1039,268148370.0
1040,9386230.0
1041,135.11955
1042,56.122883
1043,320.2314
1044,15310.182
1045,524851900.0
1046,7593209.0
1047,1107022500.0
1048,9907.506
1049,816040.94
1050,74828020.0
1051,164.45412
1052,168.17334
1053,328.9796
1054,3486.6821
1055,4601.7666
1056,14.633439
1057,176.86191
1058,194.79883
1059,4575534.5
1060,282.96448
1061,2001.2594
1062,7156589600.0
1063,15429.761
1064,277.14407
1065,801.36194
1066,5320.476
1067,130.31232
1068,88.21326
1069,24548.102
1070,12788.574
1071,30366.271
1072,150.86372
1073,10308.044
1074,257.32816
1075,99067.45
1076,13328.255
1077,410.05026
1078,20134.281
1079,5718.1387
1080,43857.906
1081,100.35713
1082,27118.553
1083,420.51776
1084,1621.5604
1085,279.98395
1086,914.07886
1087,798957.9
1088,4891289.5
1089,219.29692
1090,1563.1239
1091,58891580.0
1092,1425.0701
1093,42.59648
1094,107161.8
1095,66288.73
1096,88.767876
1097,30183588.0
1098,2539.091
1099,234542.86
1100,98.22163
1101,10297276000.0
1102,71682.24
1103,27887.193
1104,769.96686
1105,2063.9485
1106,1419044.0
1107,825.07556
1108,1044.4934
1109,24.145947
1110,4977241.0
1111,108.71386
1112,631.6249
1113,210496.03
1114,65359.926
1115,157001.88
1116,4450368.0
1117,15448.047
1118,8610.441
1119,33221.598
1120,32020.732
1121,9021.919
1122,113697.79
1123,883465.44
1124,564439800.0
1125,13086.528
1126,77914.9
1127,21160.254
1128,38533.867
1129,667.531
1130,16054.729
1131,5200.2715
1132,89263750.0
1133,60387.547
1134,5584.783
1135,20.99967
1136,52420.6
1137,3001.0159
1138,105473710.0
1139,5621.762
1140,831.592
1141,127109.086
1142,417.79312
1143,337553200.0
1144,76108670.0
1145,1173396.8
1146,10379.878
1147,119.9325
1148,16162.957
1149,46039.242
1150,2093.182
1151,19061.79
1152,936.602
1153,32.796066
1154,32065.04
1155,194.4982
1156,809.3302
1157,457.35532
1158,378.5972
1159,630329.06
1160,106.6835
1161,48.908245
1162,45485.645
1163,8610.441
1164,7424.336
1165,852.5379
1166,1607.1494
1167,755512.4
1168,17.047768
1169,472.00925
1170,628711800000.0
1171,2872.5872
1172,88.733894
1173,1510.2797
1174,9570915000.0
1175,5968.785
1176,8346669.5
1177,117517.46
1178,17333.264
1179,57987.03
1180,4993685000.0
1181,78933.46
1182,11461.538
1183,994495400000000.0
1184,7317.2393
1185,2789094.5
1186,13764.172
1187,51894.79
1188,406095.6
1189,115.094696
1190,169.20381
1191,6416067600.0
1192,1694.2794
1193,23940.576
1194,135.2757
1195,10815.395
1196,219.66394
1197,18256.02
1198,13339.522
1199,217.67316
1200,3508.9148
1201,1002142.56
1202,170.0158
1203,23021.783
1204,2490.8093
1205,1498.008
1206,20411436.0
