ID,SALEPRICE
1001,56506.34
1002,82884.31
1003,207635.38
1004,186031.75
1005,161008.14
1006,99950.0
1007,161719.7
1008,73552.82
1009,177084.97
1010,143027.8
1011,87103.41
1012,238932.4
1013,117849.43
1014,106148.94
1015,117905.76
1016,166974.22
1017,171732.58
1018,159482.36
1019,161558.92
1020,164267.06
1021,152346.72
1022,130626.57
1023,111332.81
1024,163638.8
1025,258190.38
1026,96356.484
1027,153597.23
1028,218932.4
1029,99293.89
1030,92270.945
1031,229039.12
1032,477242.9
1033,285904.66
1034,191229.22
1035,101074.09
1036,48029.91
1037,276086.9
1038,270218.62
1039,106538.27
1040,72362.37
1041,135100.75
1042,130427.77
1043,131870.25
1044,157062.83
1045,404306.03
1046,117771.125
1047,320660.06
1048,98622.234
1049,156456.92
1050,51153.906
1051,162983.89
1052,163671.27
1053,152416.9
1054,110378.17
1055,176719.89
1056,147921.94
1057,162202.55
1058,149278.7
1059,325627.4
1060,157457.58
1061,180591.42
1062,673551.4
1063,185038.08
1064,128631.94
1065,133460.7
1066,150188.03
1067,135270.02
1068,131134.2
1069,199844.08
1070,88508.84
1071,107567.48
1072,123856.53
1073,98563.18
1074,112078.53
1075,167652.67
1076,155525.95
1077,102183.14
1078,109753.414
1079,105530.805
1080,102053.23
1081,136016.17
1082,105749.53
1083,163184.84
1084,112254.71
1085,119897.58
1086,99686.22
1087,73552.82
1088,258945.95
1089,152519.84
1090,174988.16
1091,58113.64
1092,112647.11
1093,135420.39
1094,105827.61
1095,97150.38
1096,154317.56
1097,151766.95
1098,167761.6
1099,87607.92
1100,155110.77
1101,51042.508
1102,99867.78
1103,108495.02
1104,90274.66
1105,94471.96
1106,226734.14
1107,110735.06
1108,183470.31
1109,138090.8
1110,247277.94
1111,136222.3
1112,178767.55
1113,88093.44
1114,107650.09
1115,88399.59
1116,218254.89
1117,253847.39
1118,98898.01
1119,101175.836
1120,107021.164
1121,105658.79
1122,193419.0
1123,79721.6
1124,92879.33
1125,163810.86
1126,107444.34
1127,192474.1
1128,230052.89
1129,174967.12
1130,96176.734
1131,164821.77
1132,116830.77
1133,174702.86
1134,178945.77
1135,135596.92
1136,116039.83
1137,107522.45
1138,106384.16
1139,147449.25
1140,106593.664
1141,108890.37
1142,129409.08
1143,346067.4
1144,119494.516
1145,80031.945
1146,113180.67
1147,157227.83
1148,136488.62
1149,103026.03
1150,150341.23
1151,100454.27
1152,161101.52
1153,143635.27
1154,87875.85
1155,149966.06
1156,158389.53
1157,140441.03
1158,143965.08
1159,207595.78
1160,140528.62
1161,125915.97
1162,138573.5
1163,98898.01
1164,176528.53
1165,139845.73
1166,158737.64
1167,232358.6
1168,137856.58
1169,139395.02
1170,632660.9
1171,108648.055
1172,149508.95
1173,116076.47
1174,882665.4
1175,192827.6
1176,236466.52
1177,95203.484
1178,103407.87
1179,103024.66
1180,127300.875
1181,203371.53
1182,220843.62
1183,1018675.56
1184,105632.586
1185,264140.06
1186,82966.8
1187,213595.67
1188,224857.5
1189,134567.23
1190,149471.75
1191,931193.7
1192,154929.52
1193,99197.83
1194,149763.81
1195,94038.62
1196,120297.984
1197,201643.05
1198,151075.39
1199,137285.61
1200,129475.62
1201,92319.71
1202,142549.56
1203,105796.016
1204,178462.62
1205,115038.69
1206,339299.75
1207,104954.6
1208,157944.25
1209,111965.61
1210,229302.27
1211,143609.64
1212,244557.22
1213,78253.125
1214,72606.31
1215,96803.57
1216,89847.96
1217,197230.84
1218,178436.77
1219,76804.15
1220,139866.67
1221,96374.04
1222,100108.07
1223,114705.76
1224,346956.0
1225,134131.98
1226,86777.72
1227,186256.48
1228,92043.41
1229,290668.8
1230,103231.88
1231,208456.58
1232,117370.516
1233,62582.438
1234,129174.06
1235,211593.56
1236,125961.49
1237,134373.98
1238,173198.22
1239,128108.83
1240,208523.4
1241,140115.53
1242,192836.44
1243,122338.39
1244,463888.97
1245,165231.9
1246,150629.84
1247,124903.914
1248,152704.83
1249,180191.27
1250,95444.48
1251,246271.38
1252,165648.6
1253,92684.13
1254,153118.55
1255,143923.47
1256,87569.49
1257,240108.33
1258,107443.73
1259,123000.42
1260,120303.84
1261,132758.08
1262,104784.27
1263,130955.49
1264,143336.81
1265,153807.42
1266,117688.266
1267,154864.52
1268,355390.84
1269,850213.0
1270,99717.22
1271,147097.02
1272,157352.19
1273,98198.875
1274,106161.49
1275,86920.92
1276,140661.78
1277,107059.34
1278,162710.4
1279,174728.5
1280,79251.48
1281,171521.11
1282,156052.2
1283,113561.36
1284,208377.47
1285,262785.56
1286,101303.19
1287,144034.02
1288,206655.94
1289,196772.03
1290,217876.39
1291,132343.69
1292,88798.836
1293,194635.62
1294,133622.44
1295,89333.53
1296,107724.24
1297,120320.48
1298,85209.086
1299,2148072700.0
1300,114361.68
1301,160982.64
1302,113175.82
1303,309506.84
1304,193650.81
1305,152819.92
1306,274884.4
1307,163861.34
1308,107433.38
1309,102213.06
1310,143177.92
1311,195627.1
1312,150829.94
1313,274697.84
1314,348195.06
1315,98610.76
1316,153044.53
1317,208512.27
1318,163236.36
1319,253642.66
1320,96060.96
1321,158694.66
1322,40190.312
1323,174771.67
1324,71151.414
1325,232611.12
1326,90321.86
1327,71912.04
1328,90360.625
1329,187761.0
1330,138056.03
1331,209299.62
1332,92508.234
1333,87265.125
1334,94659.734
1335,108749.75
1336,135983.1
1337,185135.52
1338,81010.484
1339,151078.98
1340,92674.414
1341,2082127.1
1342,116657.21
1343,175058.9
1344,160579.06
1345,124447.586
1346,97594.54
1347,162662.16
1348,258434.02
1349,165745.62
1350,997639.75
1351,488716.47
1352,136238.8
1353,87539.1
1354,311282.3
1355,183940.19
1356,201135.62
1357,93995.484
1358,117330.11
1359,126740.51
1360,353974.94
1361,278549.9
1362,176697.14
1363,109523.586
1364,108422.3
1365,110927.75
1366,134563.52
1367,143441.16
1368,93895.69
1369,105530.805
1370,227746.62
1371,97958.67
1372,100964.46
1373,154172.8
1374,593795.1
1375,189849.86
1376,225671.06
1377,101511.51
1378,108474.12
1379,78820.7
1380,88933.76
1381,100491.164
1382,139158.98
1383,170477.4
1384,100639.15
1385,89489.83
1386,94420.99
1387,210652.7
1388,332152.12
1389,319620.78
1390,103744.4
1391,166965.47
1392,252639.1
1393,92709.41
1394,145397.97
1395,192873.58
1396,317111.1
1397,109606.97
1398,113543.59
1399,130989.85
1400,121364.82
1401,104561.375
1402,137314.4
1403,137824.23
1404,210117.98
1405,179031.66
1406,219982.62
1407,92460.77
1408,103929.88
1409,80448.0
1410,196078.55
1411,141753.11
1412,114989.76
1413,60936.965
1414,232131.8
1415,154260.61
1416,194182.31
1417,211538.28
1418,283502.56
1419,109547.195
1420,182019.28
1421,106584.83
1422,124451.38
1423,105530.805
1424,196762.28
1425,93032.06
1426,135356.34
1427,150098.97
1428,102696.14
1429,89645.29
1430,156083.75
1431,135940.3
1432,111778.36
1433,86207.75
1434,143621.02
1435,127827.52
1436,151673.19
1437,100349.234
1438,285402.28
1439,122746.73
1440,170777.33
1441,275815.3
1442,105530.805
1443,511259.88
1444,113265.65
1445,153926.72
1446,94338.55
1447,112530.164
1448,173909.42
1449,77023.61
1450,88533.83
1451,175590.3
1452,205104.62
1453,74799.58
1454,132783.16
1455,159187.73
1456,138670.39
1457,148818.16
1458,204303.27
1459,111717.305
1460,116953.19
