ID,SALEPRICE
1001,802687.9
1002,1454321.6
1003,47082746000.0
1004,471813150.0
1005,2558979000.0
1006,5403543.0
1007,1735151700.0
1008,3700281.8
1009,11430703000.0
1010,169123580.0
1011,24651200.0
1012,362060930.0
1013,346759680.0
1014,6491942.0
1015,28022372.0
1016,40136200000.0
1017,2558979000.0
1018,4644888600.0
1019,2038301700.0
1020,2595625700.0
1021,5365400.0
1022,355549400.0
1023,21560500.0
1024,2558979000.0
1025,287999430000000.0
1026,4130719.0
1027,36066916.0
1028,79523580000.0
1029,45769730.0
1030,59843750.0
1031,1544633300.0
1032,148625400000000.0
1033,40654093000000.0
1034,17649127000.0
1035,4655671.5
1036,1188257.0
1037,309747300000.0
1038,3126057800000.0
1039,20317632.0
1040,461389.94
1041,978471100.0
1042,1466029400.0
1043,157961360.0
1044,894372500000.0
1045,20052740000000.0
1046,33348684.0
1047,2924111000000000.0
1048,7541724.0
1049,806326500.0
1050,1731338.9
1051,623803900.0
1052,685577340.0
1053,14610892000.0
1054,116257670.0
1055,437051980000.0
1056,683490900.0
1057,955675460.0
1058,30949198000.0
1059,20393637000000.0
1060,16001598000.0
1061,3984473300.0
1062,583517.5
1063,27153162000.0
1064,40545630.0
1065,19316648.0
1066,552064100000.0
1067,954232900.0
1068,1267840500.0
1069,526926000000.0
1070,4370213.0
1071,7409415.5
1072,858151740.0
1073,74715930.0
1074,355860100.0
1075,1181155600.0
1076,7538148000.0
1077,121684420.0
1078,9457159.0
1079,9292001.0
1080,5537685.5
1081,114549610.0
1082,7114097.0
1083,1858363800.0
1084,72851470.0
1085,575793150.0
1086,21061174.0
1087,3700281.8
1088,761525240000.0
1089,11347201000.0
1090,2134643300.0
1091,1180969.0
1092,443366940.0
1093,2221151700.0
1094,24980820.0
1095,4276157.0
1096,166681730.0
1097,212922990.0
1098,730032700.0
1099,11797696.0
1100,5131890000.0
1101,14083.219
1102,4568523.0
1103,11481970.0
1104,75070470.0
1105,45032124.0
1106,39788766000000.0
1107,1647666200.0
1108,102201880000.0
1109,2163058700.0
1110,323852930000.0
1111,1746887200.0
1112,68321784000.0
1113,2504901.5
1114,6049458.5
1115,2690757.2
1116,151731520000.0
1117,6997478000.0
1118,4392659.5
1119,185571700.0
1120,7114097.0
1121,19192734.0
1122,8973156000.0
1123,1984126.9
1124,2165274.0
1125,2188485000.0
1126,2880677.5
1127,9150625000.0
1128,7792535000.0
1129,65970004000.0
1130,5551095.0
1131,590461500.0
1132,9939452.0
1133,38827803000.0
1134,548309400000.0
1135,1172650100.0
1136,16789510.0
1137,73283090.0
1138,12564692.0
1139,927471000.0
1140,20770352.0
1141,6078757.0
1142,1455231200.0
1143,369247430000000.0
1144,11730001.0
1145,1685529.2
1146,158733950.0
1147,149695230.0
1148,2166675700.0
1149,127450970.0
1150,2188485000.0
1151,12768303.0
1152,121684420.0
1153,4862670000.0
1154,6997954.5
1155,25168097000.0
1156,101542440.0
1157,36278310.0
1158,676322100.0
1159,49205826000.0
1160,7503075300.0
1161,434402660.0
1162,1547269400.0
1163,4392659.5
1164,10404919.0
1165,98458300.0
1166,2522859300.0
1167,112923870000.0
1168,1906622100.0
1169,33789753000.0
1170,4.6669865e+18
1171,34153720.0
1172,116860150.0
1173,437262270.0
1174,2094772900000.0
1175,159902270000.0
1176,239286020000000.0
1177,4021454.8
1178,62027748.0
1179,37583068.0
1180,21102750.0
1181,3218456200000.0
1182,36516205000.0
1183,2.0013006e+21
1184,16867378.0
1185,608389570.0
1186,18464446.0
1187,27333168.0
1188,67776390000.0
1189,7927488000.0
1190,22530090000.0
1191,122043530.0
1192,8175327000.0
1193,82712616.0
1194,91627180.0
1195,133703070.0
1196,434402660.0
1197,73796440000.0
1198,5303819300.0
1199,336601700.0
1200,20275204.0
1201,1289980.9
1202,18949490000.0
1203,38716524.0
1204,6365251600.0
1205,12199597.0
1206,762273600000.0
1207,3108389.8
1208,2311232000.0
1209,40301532.0
1210,38703220000.0
1211,6095176700.0
1212,75730985000.0
1213,556327.06
1214,1984126.9
1215,5787598.5
1216,3512891.2
1217,8936912000.0
1218,3377337000.0
1219,2565756.5
1220,106409270.0
1221,3817828.5
1222,17444280.0
1223,3380933600.0
1224,7741764600.0
1225,2316559000.0
1226,38122308.0
1227,24118620000.0
1228,4850865.0
1229,563468240000.0
1230,103171610.0
1231,169537900000.0
1232,23616566.0
1233,8667806.0
1234,23353804.0
1235,1893019000.0
1236,549474900.0
1237,6179341300.0
1238,61120487000.0
1239,52438628.0
1240,11077538000.0
1241,17547823000.0
1242,22389537000.0
1243,258091790.0
1244,44192437000000.0
1245,13990985000.0
1246,7108621000.0
1247,3625372200.0
1248,93211880.0
1249,24537293000.0
1250,5483635.0
1251,192107200000.0
1252,1272875400.0
1253,3207039.2
1254,287234820000.0
1255,7700251000.0
1256,146497220.0
1257,430704720000.0
1258,5524267.0
1259,246056450.0
1260,29746140.0
1261,1958377100.0
1262,7485147.0
1263,162934580.0
1264,5298744000.0
1265,194978860.0
1266,1768143000.0
1267,21406585000.0
1268,5835791500000.0
1269,2.5646611e+16
1270,114805530.0
1271,2949960200.0
1272,541844100.0
1273,4256002.0
1274,137815780.0
1275,33234194.0
1276,2013172000.0
1277,289086600.0
1278,2711624700.0
1279,594256300000.0
1280,5256908.5
1281,4188007200.0
1282,802686800.0
1283,10011276.0
1284,2973085700.0
1285,191943870000.0
1286,194171310.0
1287,183275460.0
1288,255351710.0
1289,38422830000.0
1290,859940650000.0
1291,19101034.0
1292,29537012.0
1293,20850483000.0
1294,8161460700.0
1295,3760499.2
1296,7561644.5
1297,16673921.0
1298,33208916.0
1299,4.1701522e+24
1300,21312402.0
1301,78049300000.0
1302,330398620.0
1303,42442340000000.0
1304,13682351000.0
1305,11264289000.0
1306,184532170000.0
1307,982780540.0
1308,7541724.0
1309,16106789.0
1310,145718600.0
1311,44357968000.0
1312,516071650.0
1313,152690080000000.0
1314,411765020000000.0
1315,1878469.1
1316,34661925000.0
1317,70782230000.0
1318,878770400.0
1319,224937350000.0
1320,1878469.1
1321,503249380.0
1322,235223.83
1323,51441033000.0
1324,902534.44
1325,238756360000.0
1326,1414465.1
1327,282502.34
1328,2504901.5
1329,3327455700000.0
1330,6459770000.0
1331,52192047000.0
1332,6148153.5
1333,1049629.5
1334,41584244.0
1335,65410972.0
1336,190997310.0
1337,408025920.0
1338,838579.3
1339,33386222000.0
1340,3070638.2
1341,3039846.5
1342,43662452.0
1343,1592109000000.0
1344,9622827000.0
1345,1819148400.0
1346,1984126.9
1347,265922020000.0
1348,207233040000.0
1349,2383380000.0
1350,2292073000000.0
1351,440832000000.0
1352,2570509000.0
1353,66490356.0
1354,6059343600000000.0
1355,74832410000.0
1356,50371555000.0
1357,3480773.8
1358,12486307.0
1359,967900160.0
1360,4389922000000.0
1361,149610680000.0
1362,3078515700.0
1363,121950450.0
1364,324058180.0
1365,310290800.0
1366,8782196000.0
1367,20449618000.0
1368,84304730.0
1369,9292001.0
1370,41021366000.0
1371,15271401.0
1372,929122940.0
1373,175253900000.0
1374,2845498500000000.0
1375,143657880000.0
1376,46055805000.0
1377,6026794.0
1378,294024060.0
1379,16876098.0
1380,77883660.0
1381,445033.2
1382,35783840000.0
1383,16784092000.0
1384,89201970.0
1385,75927280.0
1386,4998761.5
1387,19969992000000.0
1388,330583180000.0
1389,776405800000.0
1390,88092980.0
1391,2971011000.0
1392,650779970.0
1393,3610926.2
1394,9559276000.0
1395,6431248000.0
1396,31040047000000.0
1397,491750050.0
1398,107136720.0
1399,1140521600.0
1400,658751300.0
1401,42596704.0
1402,1115836800.0
1403,591366500.0
1404,21470908000.0
1405,2753912.2
1406,34957304000.0
1407,2355105.8
1408,4704678.5
1409,18291774.0
1410,170366760000.0
1411,28888570000.0
1412,974866500.0
1413,3421261.2
1414,149603530000.0
1415,6218535400.0
1416,10026101000.0
1417,3746137000.0
1418,24798600000000.0
1419,12095359.0
1420,6054611000.0
1421,332842620.0
1422,32605004.0
1423,9292001.0
1424,61669690000.0
1425,37805880.0
1426,110123890.0
1427,216719900000.0
1428,141903600.0
1429,2383328.5
1430,390744130.0
1431,1211007700.0
1432,17011314.0
1433,2057844.1
1434,4284461800.0
1435,16482682.0
1436,752303300.0
1437,1458774.9
1438,655002440000.0
1439,99140100.0
1440,12764134000.0
1441,664917640000.0
1442,9292001.0
1443,26240044000000.0
1444,14124735.0
1445,1432888600.0
1446,11602611.0
1447,15347967.0
1448,902283300000.0
1449,13216371.0
1450,1407625.0
1451,722020400.0
1452,48487797000.0
1453,12058711.0
1454,22887428.0
1455,357991600.0
1456,1622035000.0
1457,27006472000.0
1458,524133400000.0
1459,8631642.0
1460,22582200.0
