ID,SALEPRICE
1001,103298.555
1002,113545.44
1003,189496.22
1004,143851.3
1005,163463.33
1006,123331.07
1007,154228.98
1008,118169.28
1009,172736.52
1010,127008.99
1011,128422.95
1012,129527.484
1013,141974.31
1014,124503.97
1015,129986.7
1016,186832.19
1017,163463.33
1018,171562.5
1019,162198.84
1020,163542.38
1021,122215.37
1022,151637.75
1023,128213.81
1024,163463.33
1025,257305.95
1026,125385.37
1027,133943.83
1028,192082.06
1029,129610.65
1030,132790.73
1031,138482.08
1032,244048.86
1033,235321.89
1034,175978.72
1035,122291.49
1036,109688.734
1037,209114.86
1038,216820.52
1039,120522.03
1040,103864.98
1041,148118.16
1042,153182.66
1043,142669.38
1044,200102.11
1045,232934.12
1046,120750.74
1047,286475.06
1048,129001.47
1049,146932.42
1050,112503.984
1051,155077.34
1052,155696.77
1053,167718.73
1054,133019.0
1055,202049.98
1056,149307.19
1057,157806.19
1058,178366.31
1059,240147.03
1060,168302.75
1061,170553.2
1062,102448.37
1063,168936.66
1064,137691.94
1065,132439.78
1066,196776.36
1067,150961.89
1068,152338.58
1069,191959.55
1070,125799.06
1071,125302.04
1072,150451.81
1073,131111.94
1074,146008.25
1075,163633.81
1076,166707.23
1077,137867.1
1078,126338.65
1079,131239.42
1080,123491.25
1081,141528.61
1082,125060.88
1083,161675.92
1084,133791.9
1085,148439.14
1086,135366.42
1087,118169.28
1088,205364.75
1089,172696.14
1090,166821.1
1091,106018.82
1092,152910.6
1093,155800.14
1094,132996.06
1095,121664.734
1096,142872.94
1097,130000.97
1098,160711.44
1099,124333.7
1100,167849.14
1101,67419.24
1102,122155.83
1103,126969.04
1104,139913.23
1105,134685.48
1106,239090.12
1107,160993.69
1108,185726.33
1109,155626.69
1110,200187.03
1111,154271.05
1112,183174.0
1113,117616.69
1114,124066.95
1115,118165.67
1116,195775.67
1117,174566.11
1118,125836.86
1119,134983.42
1120,125060.88
1121,128930.0
1122,172487.94
1123,113488.93
1124,109794.33
1125,162595.31
1126,118302.0
1127,172587.97
1128,171756.34
1129,182951.73
1130,127416.13
1131,143033.11
1132,116728.31
1133,174141.95
1134,203547.9
1135,151953.2
1136,128457.86
1137,133822.39
1138,118112.5
1139,150825.62
1140,132604.2
1141,127874.7
1142,150666.9
1143,255418.77
1144,117685.46
1145,112307.81
1146,134361.55
1147,142470.05
1148,157410.27
1149,137960.48
1150,162595.31
1151,127467.305
1152,137867.1
1153,160998.0
1154,124408.19
1155,177183.27
1156,137299.61
1157,133958.39
1158,155608.16
1159,189710.12
1160,163620.7
1161,147015.1
1162,153515.8
1163,125836.86
1164,124843.9
1165,137197.52
1166,163384.33
1167,194061.42
1168,154818.6
1169,173311.73
1170,389418.47
1171,130644.13
1172,141600.3
1173,152829.25
1174,196106.8
1175,183877.05
1176,255516.95
1177,121210.75
1178,132972.2
1179,129209.68
1180,121190.875
1181,210293.78
1182,186230.56
1183,483878.94
1184,132063.55
1185,142998.48
1186,127970.48
1187,120005.68
1188,191290.7
1189,170524.25
1190,176550.75
1191,126660.63
1192,175736.38
1193,131462.27
1194,140672.39
1195,136893.39
1196,147015.1
1197,183936.0
1198,164133.0
1199,151339.72
1200,127231.7
1201,110307.56
1202,175562.83
1203,129271.67
1204,169158.81
1205,130968.62
1206,198734.72
1207,116883.83
1208,156060.83
1209,134267.4
1210,186600.52
1211,162394.47
1212,190976.83
1213,104948.484
1214,113488.93
1215,123779.89
1216,120203.73
1217,164642.84
1218,169519.77
1219,107990.13
1220,126901.484
1221,120827.805
1222,127880.8
1223,157848.62
1224,160810.48
1225,162910.4
1226,131043.81
1227,171271.19
1228,126516.734
1229,213128.67
1230,132476.16
1231,180885.84
1232,132884.23
1233,124227.375
1234,132860.28
1235,139898.56
1236,141198.31
1237,168977.6
1238,182476.39
1239,138630.48
1240,177940.22
1241,175108.0
1242,177225.02
1243,149887.56
1244,261852.44
1245,179661.06
1246,163305.5
1247,165645.28
1248,144406.34
1249,171152.81
1250,123427.08
1251,189758.61
1252,159519.17
1253,119519.7
1254,192393.0
1255,170341.55
1256,137344.92
1257,201954.64
1258,113603.38
1259,149611.66
1260,136638.27
1261,154987.45
1262,125362.41
1263,132310.5
1264,161564.78
1265,143433.48
1266,161394.61
1267,174708.5
1268,230402.66
1269,300591.75
1270,132963.72
1271,164338.2
1272,148128.03
1273,121629.57
1274,137043.73
1275,133730.17
1276,152806.81
1277,144963.64
1278,157110.19
1279,204130.9
1280,122120.07
1281,166567.22
1282,156717.22
1283,130268.3
1284,147473.58
1285,185305.97
1286,138728.34
1287,143222.44
1288,140589.77
1289,186554.27
1290,206132.17
1291,132414.53
1292,128699.06
1293,165267.67
1294,170707.12
1295,124718.945
1296,125422.8
1297,132025.89
1298,137027.14
1299,663298.0
1300,128195.484
1301,184020.9
1302,141642.17
1303,235705.97
1304,174652.05
1305,172655.81
1306,204470.5
1307,157973.17
1308,129001.47
1309,131913.39
1310,142370.77
1311,180517.05
1312,153845.86
1313,251316.47
1314,267296.5
1315,113094.36
1316,173485.69
1317,191507.38
1318,157294.42
1319,198068.31
1320,113094.36
1321,147748.52
1322,93962.69
1323,181408.92
1324,103211.805
1325,198415.03
1326,105094.516
1327,92901.39
1328,117616.69
1329,204909.33
1330,169249.5
1331,189995.83
1332,127932.164
1333,108768.305
1334,129418.836
1335,135902.97
1336,143361.56
1337,143019.77
1338,102761.58
1339,178801.97
1340,119187.33
1341,110800.98
1342,137964.55
1343,211570.34
1344,165076.14
1345,161555.39
1346,113488.93
1347,191881.77
1348,197590.4
1349,163068.31
1350,213086.4
1351,179660.88
1352,156758.47
1353,139462.17
1354,284355.25
1355,184022.3
1356,181281.3
1357,120134.5
1358,131049.82
1359,151030.02
1360,228210.58
1361,180083.38
1362,164607.5
1363,130951.5
1364,145541.28
1365,150893.97
1366,171165.36
1367,175998.52
1368,131534.25
1369,131239.42
1370,186971.22
1371,125266.8
1372,149205.56
1373,189163.08
1374,300733.38
1375,188081.25
1376,189389.25
1377,123428.5
1378,141264.03
1379,128476.49
1380,136409.5
1381,100044.414
1382,173703.23
1383,174860.36
1384,136862.58
1385,134005.28
1386,120037.62
