ID,SALEPRICE
1001,374117.4
1002,330308.94
1003,7237700.5
1004,8574858.0
1005,3467219.8
1006,505836.28
1007,7147173.5
1008,559690.8
1009,5347985.5
1010,1504788.6
1011,826428.25
1012,2199735.2
1013,1803419.5
1014,525527.75
1015,770880.25
1016,3708067.8
1017,3467219.8
1018,2616863.0
1019,3224839.8
1020,3482955.0
1021,951026.25
1022,1737362.8
1023,788517.1
1024,3467219.8
1025,28085620.0
1026,697844.4
1027,1785418.6
1028,7835932.0
1029,1105729.2
1030,961741.25
1031,4998618.5
1032,60866320.0
1033,33226654.0
1034,8924089.0
1035,490138.22
1036,333851.16
1037,9363557.0
1038,8811738.0
1039,688472.1
1040,242760.98
1041,13320893.0
1042,6630112.5
1043,2156532.2
1044,14595327.0
1045,13098097.0
1046,4572202.0
1047,70520980.0
1048,888480.94
1049,11921178.0
1050,388656.78
1051,2172861.8
1052,2250035.0
1053,13671243.0
1054,1872645.2
1055,5849921.0
1056,4690544.5
1057,2511383.5
1058,6729424.0
1059,14933640.0
1060,13982881.0
1061,2539896.8
1062,788665.4
1063,41733308.0
1064,1233378.4
1065,1285966.8
1066,13115773.0
1067,5483284.0
1068,6219196.5
1069,31759084.0
1070,718405.75
1071,544870.0
1072,5222131.5
1073,1455054.1
1074,3359615.5
1075,3029849.5
1076,3059023.0
1077,3529843.5
1078,591929.3
1079,763475.4
1080,508304.97
1081,1838264.8
1082,538843.6
1083,3131323.8
1084,1026910.0
1085,4323271.5
1086,981884.3
1087,559690.8
1088,10503721.0
1089,5338690.0
1090,2202754.0
1091,485710.72
1092,1897891.4
1093,7976709.0
1094,1470726.8
1095,480913.06
1096,2216558.8
1097,1478530.4
1098,1729294.5
1099,886427.7
1100,4271485.5
1101,156076.45
1102,488138.94
1103,635028.06
1104,1513304.0
1105,2020503.0
1106,15505354.0
1107,3013570.8
1108,9231461.0
1109,7883273.5
1110,9108679.0
1111,7166912.5
1112,8363513.5
1113,390769.28
1114,517291.84
1115,402317.88
1116,8393686.0
1117,2840136.2
1118,720304.7
1119,2416404.2
1120,538843.6
1121,709912.2
1122,6980477.5
1123,409826.62
1124,474506.3
1125,3298703.0
1126,666666.1
1127,7035863.0
1128,6589832.0
1129,8288684.0
1130,796350.2
1131,17613788.0
1132,574900.06
1133,11956017.0
1134,6054370.5
1135,6018672.0
1136,687380.56
1137,1028952.0
1138,610866.5
1139,5412388.0
1140,1331998.5
1141,822571.44
1142,16670264.0
1143,72196770.0
1144,599663.44
1145,384856.28
1146,2216032.2
1147,2099552.5
1148,2244152.5
1149,1246380.4
1150,3298703.0
1151,638404.75
1152,3529843.5
1153,10208984.0
1154,543757.06
1155,6398838.5
1156,3163705.8
1157,1791237.9
1158,2239239.5
1159,7294780.0
1160,11462430.0
1161,3747657.2
1162,6800130.5
1163,720304.7
1164,1354550.9
1165,3104526.8
1166,3451548.8
1167,8157123.0
1168,7446968.0
1169,17054946.0
1170,445343400.0
1171,799473.1
1172,1856800.2
1173,1887314.4
1174,183080480.0
1175,23873266.0
1176,26509602.0
1177,473739.88
1178,973273.8
1179,1003277.7
1180,702574.2
1181,19621514.0
1182,3646264.5
1183,3757078300.0
1184,1211012.8
1185,6688648.0
1186,748078.9
1187,4015709.8
1188,7664647.5
1189,4878794.5
1190,6237503.0
1191,13201985.0
1192,2915412.5
1193,1543098.4
1194,1650812.6
1195,1266762.9
1196,3747657.2
1197,12893555.0
1198,2788001.5
1199,1699992.0
1200,2075636.1
1201,345390.5
1202,6000178.5
1203,1017512.5
1204,4567025.0
1205,1055820.9
1206,22603962.0
1207,514334.0
1208,8111377.5
1209,1899327.2
1210,3684175.5
1211,10857774.0
1212,4154518.0
1213,255466.52
1214,409826.62
1215,512778.47
1216,454516.7
1217,11993292.0
1218,2445370.8
1219,389302.25
1220,1134955.9
1221,467754.28
1222,733633.56
1223,4518266.0
1224,28092158.0
1225,3359013.2
1226,823903.8
1227,20495076.0
1228,755356.8
1229,9754310.0
1230,1753865.4
1231,69106210.0
1232,1424611.6
1233,1218489.5
1234,1415563.5
1235,5619508.5
1236,4419038.0
1237,4524730.0
1238,8107611.0
1239,1337056.1
1240,3050088.8
1241,5896837.5
1242,9607004.0
1243,1532059.8
1244,20959306.0
1245,3171429.8
1246,11303247.0
1247,3847280.5
1248,2055459.1
1249,15675473.0
1250,507315.56
1251,10581016.0
1252,2773019.5
1253,436505.0
1254,11542837.0
1255,4841174.0
1256,1311490.4
1257,5836574.5
1258,521636.03
1259,1503851.9
1260,1108847.6
1261,7536770.0
1262,546386.3
1263,4631077.0
1264,10465605.0
1265,2412812.0
1266,3082291.8
1267,4238091.0
1268,12388122.0
1269,293924300.0
1270,1859775.9
1271,3629023.0
1272,4194928.5
1273,480358.44
1274,1281019.2
1275,1710757.1
1276,19300516.0
1277,2999621.5
1278,8638626.0
1279,6134530.0
1280,942103.9
1281,4011786.5
1282,2373432.2
1283,982170.9
1284,4177713.2
1285,23312104.0
