ID,SALEPRICE
1001,213.92426
1002,195.52501
1003,709.8528
1004,66.74398
1005,382.79745
1006,68.66717
1007,277.43982
1008,65.79365
1009,734.0492
1010,259.18423
1011,136.0623
1012,178.02707
1013,161.75308
1014,270.9782
1015,177.66022
1016,482.77905
1017,741.2968
1018,498.74362
1019,345.47275
1020,498.04633
1021,218.01874
1022,807.20374
1023,250.17249
1024,422.6098
1025,519.0696
1026,138.34921
1027,169.32135
1028,1178.2592
1029,230.3729
1030,153.48782
1031,164.70032
1032,314.80295
1033,772.41077
1034,663.27966
1035,226.17578
1036,194.99083
1037,1011.7048
1038,724.17255
1039,42.23894
1040,50.24125
1041,165.97226
1042,151.0011
1043,527.8525
1044,553.1442
1045,999.95844
1046,178.25172
1047,1436.237
1048,141.53824
1049,175.69148
1050,148.39618
1051,630.2377
1052,703.9818
1053,144.69965
1054,166.47748
1055,779.40063
1056,212.78606
1057,732.8493
1058,630.0354
1059,836.4267
1060,245.42676
1061,592.7543
1062,139.26071
1063,191.87254
1064,154.93738
1065,170.0616
1066,522.4973
1067,410.91095
1068,164.31183
1069,136.67604
1070,147.14699
1071,160.27931
1072,61.96761
1073,219.10127
1074,99.61107
1075,492.16434
1076,161.44952
1077,157.78973
1078,147.23827
1079,352.13736
1080,78.98201
1081,183.03162
1082,170.36542
1083,501.6976
1084,107.08176
1085,381.90613
1086,49.47505
1087,34.282806
1088,762.12445
1089,79.71102
1090,300.72726
1091,230.15208
1092,57.43575
1093,164.85712
1094,109.878624
1095,196.55246
1096,458.47107
1097,95.130775
1098,199.7307
1099,200.0786
1100,277.93057
1101,330.7172
1102,210.40437
1103,158.31207
1104,249.67374
1105,105.429955
1106,815.84686
1107,503.89432
1108,1129.4751
1109,496.9162
1110,750.9016
1111,313.1254
1112,228.12016
1113,184.24666
1114,129.80475
1115,166.1282
1116,1015.118
1117,558.7111
1118,64.86426
1119,181.53503
1120,216.92896
1121,233.51187
1122,799.9369
1123,109.80575
1124,105.98955
1125,196.75775
1126,150.65962
1127,560.07025
1128,859.997
1129,619.5828
1130,115.360596
1131,155.27809
1132,56.325512
1133,184.03766
1134,686.6825
1135,491.88907
1136,169.77594
1137,104.29395
1138,209.39166
1139,334.81332
1140,267.02942
1141,108.31057
1142,352.94427
1143,1387.6744
1144,125.84608
1145,207.57607
1146,134.33694
1147,212.2591
1148,144.86838
1149,154.0019
1150,134.74313
1151,162.55396
1152,82.34011
1153,144.92648
1154,150.38
1155,408.67105
1156,381.33
1157,182.23528
1158,568.30804
1159,553.69824
1160,257.88742
1161,125.53747
1162,308.63492
1163,88.120415
1164,206.32152
1165,266.06583
1166,846.05695
1167,730.66565
1168,529.83374
1169,146.17729
1170,1257.6619
1171,202.9048
1172,134.50375
1173,178.77332
1174,223.38873
1175,123.68336
1176,734.039
1177,107.34778
1178,230.96051
1179,143.0148
1180,231.60483
1181,318.39822
1182,905.1811
1183,1102.5446
1184,159.87308
1185,313.85385
1186,179.93814
1187,211.8568
1188,479.74802
1189,529.0175
1190,380.1564
1191,163.74808
1192,118.23321
1193,201.63525
1194,271.65054
1195,61.264507
1196,383.83542
1197,849.2508
1198,146.37189
1199,426.19778
1200,134.15988
1201,96.18419
1202,470.93973
1203,204.24698
1204,550.66095
1205,84.86307
1206,565.4611
1207,171.1073
1208,603.9051
1209,231.65738
1210,1140.0878
1211,393.72858
1212,258.23697
1213,183.2948
1214,150.83365
1215,141.62201
1216,158.08304
1217,122.1595
1218,1013.1794
1219,179.00278
1220,68.15149
1221,205.60452
1222,225.50836
1223,157.48683
1224,182.0101
1225,639.55597
1226,155.87546
1227,779.1549
1228,46.35777
1229,791.7895
1230,221.98853
1231,170.07245
1232,182.42746
1233,159.47278
1234,103.50831
1235,172.40123
1236,178.37173
1237,360.79306
1238,717.0936
1239,47.538315
1240,753.7291
1241,589.4031
1242,931.341
1243,117.417694
1244,1012.1067
1245,152.80818
1246,404.40533
1247,656.8673
1248,79.19875
1249,247.54233
1250,206.26144
1251,521.7951
1252,559.06134
1253,170.48137
1254,353.0311
1255,513.0707
1256,216.64534
1257,856.2079
1258,167.73334
1259,576.5824
1260,145.6098
1261,685.37024
1262,150.06584
1263,160.70918
1264,201.27296
1265,98.70587
1266,332.97742
1267,288.32626
1268,759.21027
1269,161.33795
1270,253.01726
1271,592.00775
1272,341.58286
1273,213.47719
1274,153.27213
1275,97.509155
1276,143.32909
1277,194.08092
1278,176.90648
1279,660.5618
1280,150.22302
1281,553.05756
1282,197.29086
1283,130.90486
1284,154.82008
1285,181.02502
1286,225.66528
1287,173.84924
1288,242.02798
1289,694.6322
1290,1101.2223
1291,104.44811
1292,80.85441
1293,145.74026
1294,228.36755
1295,182.85596
1296,173.95717
1297,116.02743
1298,88.32395
1299,1712.1144
1300,238.54826
1301,744.3099
1302,204.27414
1303,1012.62964
1304,604.9395
1305,177.32532
1306,941.88214
1307,792.6068
1308,67.585915
1309,147.2754
1310,70.562805
1311,343.216
1312,689.5588
1313,353.54367
1314,959.0197
1315,176.811
1316,107.3438
1317,778.346
1318,612.8439
1319,1060.1617
1320,127.4056
1321,273.93533
1322,205.85022
1323,615.1037
1324,127.84635
1325,782.1676
1326,169.22237
1327,216.73856
1328,73.3836
1329,242.77768
1330,476.40872
1331,871.70355
1332,93.87837
1333,202.4333
1334,122.61634
1335,154.5101
1336,133.78552
1337,105.80459
1338,228.14206
1339,710.4437
1340,107.18348
1341,155.8806
1342,70.20171
1343,638.5727
1344,192.41232
1345,751.1216
1346,165.89166
1347,303.90637
1348,1125.1332
1349,781.9352
1350,196.8919
1351,116.02129
1352,77.49508
1353,122.76551
1354,1123.3943
1355,761.94965
1356,135.16205
1357,157.48866
1358,144.66467
1359,138.85553
1360,803.904
1361,97.93929
1362,858.76874
1363,106.19369
1364,575.46356
1365,200.18176
1366,558.8343
1367,640.97394
1368,38.104958
1369,266.56143
1370,640.8647
1371,119.7493
1372,177.16696
1373,669.20575
1374,1049.3341
1375,747.9223
1376,962.44104
1377,207.69455
1378,232.11305
1379,153.09827
1380,235.69981
1381,313.31403
1382,177.01456
1383,121.43812
1384,101.67395
1385,205.27274
1386,158.69531
1387,294.3217
1388,327.69437
1389,960.50494
1390,204.5697
1391,607.4621
1392,126.14561
1393,171.0623
1394,205.32684
1395,777.3914
1396,938.85736
1397,275.42404
1398,176.86963
1399,238.8092
1400,151.0259
1401,145.78697
1402,443.07272
1403,682.02936
1404,906.78143
1405,116.65803
1406,745.26776
1407,88.219635
1408,120.581566
1409,127.499565
1410,261.70667
1411,564.02386
1412,146.60791
1413,283.80435
1414,863.868
1415,193.67484
1416,555.7996
1417,126.6248
1418,978.7498
1419,203.45352
1420,169.88327
1421,209.23601
1422,126.8411
1423,229.5953
1424,317.53784
1425,263.99954
1426,77.95194
1427,845.0878
1428,177.46164
1429,136.06927
1430,150.02785
1431,669.2075
1432,95.20455
1433,176.08061
1434,504.2714
1435,227.39389
1436,52.491177
1437,140.94273
1438,1053.0602
1439,124.21627
1440,146.38573
1441,203.1629
1442,380.64362
1443,828.01447
1444,316.09918
1445,593.8243
1446,212.80814
1447,156.43861
1448,774.3445
1449,241.05737
1450,45.888042
1451,43.15401
1452,860.43427
1453,41.985813
1454,49.269638
1455,439.02567
1456,434.16238
1457,154.99052
1458,84.476204
1459,187.7984
1460,134.20703
