ID,SALEPRICE
1001,1205801100.0
1002,31568598.0
1003,3.6765572e+18
1004,147207490000.0
1005,9663157000000.0
1006,18928690.0
1007,535270820000.0
1008,9729912.0
1009,42355483000000.0
1010,12080853000.0
1011,61007420.0
1012,60508393000.0
1013,7708612000.0
1014,20039334.0
1015,477296400.0
1016,7289666500000000.0
1017,9663157000000.0
1018,1927476900000000.0
1019,8019324700000.0
1020,9776485000000.0
1021,1690717600.0
1022,3725081200000.0
1023,52456732.0
1024,9663157000000.0
1025,1.0876532e+22
1026,1779056300.0
1027,3718183000.0
1028,4.283468e+18
1029,149109630.0
1030,756112600.0
1031,1688683200000.0
1032,9.563018e+21
1033,3.1042783e+21
1034,5.0354235e+16
1035,18231062.0
1036,5698299.5
1037,8.1731586e+20
1038,1.6587605e+18
1039,329136220.0
1040,8466250.0
1041,724931700000.0
1042,428677960000.0
1043,43729110000.0
1044,5.625097e+16
1045,4.3750082e+19
1046,1774162400000.0
1047,7.406389e+24
1048,1770063000.0
1049,470579000000.0
1050,5651173.5
1051,4561358600000.0
1052,4737448000000.0
1053,23468500000000.0
1054,654689200.0
1055,9.500598e+16
1056,174697890000.0
1057,5428497000000.0
1058,152800220000000.0
1059,8.1923917e+21
1060,28406907000000.0
1061,1821184900000000.0
1062,6498559000000.0
1063,3476868000000000.0
1064,26637519000.0
1065,2393931500.0
1066,2.1662043e+16
1067,254229500000.0
1068,355286200000.0
1069,1.2207015e+17
1070,1772323200.0
1071,21040534.0
1072,225651080000.0
1073,312783500.0
1074,86733460000.0
1075,1.2786883e+16
1076,7140702400000.0
1077,14691624000.0
1078,23429072.0
1079,32017930000.0
1080,19034696.0
1081,36171895000.0
1082,20713028.0
1083,7454743000000.0
1084,913994430.0
1085,144743460000.0
1086,27213720000.0
1087,9729912.0
1088,1.7995042e+19
1089,41997503000000.0
1090,1470503500000000.0
1091,1916060400.0
1092,4001806200000.0
1093,755424700000.0
1094,2798021000.0
1095,17911620.0
1096,45231817000.0
1097,56191713000.0
1098,1160662200000000.0
1099,55731160.0
1100,18516699000000.0
1101,25537496.0
1102,18141084.0
1103,27439622.0
1104,30025669000.0
1105,4637567500.0
1106,1.6786738e+20
1107,6939671000000.0
1108,1031161050000000.0
1109,726677450000.0
1110,9.563404e+18
1111,540054800000.0
1112,514163220000000.0
1113,19837892.0
1114,19549230.0
1115,19083484.0
1116,5.637498e+18
1117,2289162500000000.0
1118,1771985200.0
1119,1523699700.0
1120,20713028.0
1121,417114460.0
1122,3.0188677e+16
1123,5735411.5
1124,280607900.0
1125,8499500700000.0
1126,1009315500.0
1127,3.0568195e+16
1128,2.7763412e+16
1129,483690160000000.0
1130,1761162400.0
1131,18779652000000.0
1132,326474020.0
1133,76154350000000.0
1134,1.2580776e+17
1135,322848880000.0
1136,406356160.0
1137,919693700.0
1138,371145000.0
1139,246259200000.0
1140,2494223400.0
1141,1763347200.0
1142,1756870600000.0
1143,1.818062e+23
1144,356849020.0
1145,5643009.0
1146,1145763200.0
1147,42271486000.0
1148,1185332600000.0
1149,83474110000.0
1150,8499500700000.0
1151,407621470.0
1152,14691624000.0
1153,2776849200000.0
1154,531783600.0
1155,113410360000000.0
1156,11693854000.0
1157,3738720800.0
1158,4711882000000.0
1159,3.7230187e+18
1160,6286510000000.0
1161,107095410000.0
1162,460348400000.0
1163,1771985200.0
1164,3480420400.0
1165,11273745000.0
1166,9551161000000.0
1167,4.796177e+18
1168,606989100000.0
1169,148285590000000.0
1170,1.5399058e+31
1171,518634240.0
1172,36517528000.0
1173,3982495800000.0
1174,1.2292877e+20
1175,6357772000000000.0
1176,7.253296e+21
1177,17713412.0
1178,780968700.0
1179,111061720.0
1180,521449280.0
1181,9.113283e+17
1182,6695859400000000.0
1183,1.301373e+37
1184,2223983900.0
1185,578945500000000.0
1186,44050836.0
1187,1104642700000.0
1188,4.086472e+18
1189,28436290000000.0
1190,97450840000000.0
1191,1.5227284e+19
1192,2463992400000000.0
1193,369619780.0
1194,32541497000.0
1195,1911162400.0
1196,107095410000.0
1197,1.7321826e+17
1198,4180934100000.0
1199,3667839700000.0
1200,8405658000.0
1201,5664171.0
1202,77061290000000.0
1203,116133336.0
1204,22904442000000.0
1205,1947214200.0
1206,3.8857076e+18
1207,7960727.0
1208,801105050000.0
1209,4132140000.0
1210,7055287000000000.0
1211,4251280500000.0
1212,1.359605e+16
1213,7420602.5
1214,5735411.5
1215,19242770.0
1216,17636582.0
1217,8763200000000.0
1218,1711791400000000.0
1219,37091052.0
1220,24239400000.0
1221,17547462.0
1222,41372148.0
1223,366941240000.0
1224,111808080000000.0
1225,8905939000000.0
1226,547309700.0
1227,2.5149699e+16
1228,1767236100.0
1229,1.019882e+21
1230,534251040.0
1231,4.964455e+17
1232,2690199300.0
1233,2836537900.0
1234,2669147000.0
1235,2723036300000.0
1236,15242063000.0
1237,22250660000000.0
1238,422861640000000.0
1239,27463172000.0
1240,2885857500000000.0
1241,69649085000000.0
1242,6.0550947e+16
1243,3403604000000.0
1244,1.5791867e+24
1245,3306632800000000.0
1246,5681837000000.0
1247,13061240000000.0
1248,205662230000000.0
1249,71405290000000.0
1250,18992266.0
1251,3074007400000000.0
1252,6168116700000.0
1253,17941844.0
1254,6346311000000000.0
1255,27629241000000.0
1256,2155546600.0
1257,9.331138e+16
1258,260203870.0
1259,3354058600000.0
1260,26361252000.0
1261,630343500000.0
1262,21123248.0
1263,10546719000.0
