ID,SALEPRICE
1001,9971276.0
1002,2167414.5
1003,401046.88
1004,238.30998
1005,85.50685
1006,146750.9
1007,16.629286
1008,666469.06
1009,165.77335
1010,23820684.0
1011,19863.324
1012,20678214.0
1013,1980.4346
1014,108718.22
1015,12899.427
1016,4564.64
1017,85.50685
1018,5178.4365
1019,89.62699
1020,85.31238
1021,78803.34
1022,324.7578
1023,22712.162
1024,85.50685
1025,84150824.0
1026,47798.824
1027,999.8304
1028,419033.6
1029,11879.247
1030,5240.363
1031,25022068.0
1032,123686744.0
1033,26149832.0
1034,77634.59
1035,188918.83
1036,4561649.0
1037,5392346.0
1038,207899.89
1039,159735580.0
1040,30766050.0
1041,360.04486
1042,14.533963
1043,66.71653
1044,40666.312
1045,2284968.5
1046,521075.16
1047,2843840300.0
1048,14678.471
1049,312.7818
1050,2301083.2
1051,174.42615
1052,161.34267
1053,341.9775
1054,7533.029
1055,21860.83
1056,12.944091
1057,127.82215
1058,442.785
1059,31751328.0
1060,396.41473
1061,5482.711
1062,270023260.0
1063,29502.367
1064,737.8877
1065,2672.0066
1066,20302.59
1067,12.070626
1068,13.353641
1069,116171.266
1070,42313.465
1071,88740.0
1072,12.198836
1073,8888.759
1074,21.232828
1075,137688.53
1076,5954.242
1077,310.44244
1078,61844.016
1079,18714.256
1080,140892.56
1081,114.04094
1082,94461.07
1083,91.80293
1084,4359.5415
1085,14.073499
1086,2812.499
1087,666469.06
1088,1040605.44
1089,164.7489
1090,7075.8027
1091,5264510.0
1092,243.71658
1093,21.543297
1094,1715.4629
1095,218950.78
1096,61.14356
1097,12065313.0
1098,16043.404
1099,187689.39
1100,94.24285
1101,41728918000.0
1102,195177.47
1103,47324.836
1104,242.81552
1105,749.29474
1106,5778096.0
1107,95.691826
1108,2003.9075
1109,20.921368
1110,654745.0
1111,16.736025
1112,1187.9758
1113,618099.6
1114,121672.97
1115,527430.7
1116,492506.3
1117,4528.4185
1118,41847.19
1119,6892.671
1120,94461.07
1121,22376.404
1122,74231.93
1123,1816713.1
1124,710082600.0
1125,88.16125
1126,201971.58
1127,74143.91
1128,74880.375
1129,1135.1051
1130,26377.996
1131,20703.498
1132,146038020.0
1133,50303.766
1134,27080.615
1135,12.826972
1136,27859.574
1137,4336.487
1138,115992320.0
1139,12.100436
1140,2349.5688
1141,22166.156
1142,502.16357
1143,285380400.0
1144,124040650.0
1145,2412471.5
1146,7028.744
1147,72.85253
1148,3207.7197
1149,9746.781
1150,88.16125
1151,46090.64
1152,310.44244
1153,61.247585
1154,148935.31
1155,351.09918
1156,341.57266
1157,991.7006
1158,163.07173
1159,402320.2
1160,118.47303
1161,17.262068
1162,15.078712
1163,41847.19
1164,34435.562
1165,348.9789
1166,85.70176
1167,450517.1
1168,18.256075
1169,1366.2073
1170,19229877000000.0
1171,9858.524
1172,110.13348
1173,247.79938
1174,14869596000.0
1175,17300.498
1176,65341388.0
1177,243697.2
1178,5063.6523
1179,13746.936
1180,71159390.0
1181,277181.25
1182,4479.0425
1183,5.9076803e+16
1184,3412.9167
1185,55001.055
1186,26785.725
1187,528699.75
1188,411780.44
1189,122.94201
1190,310.9107
1191,243479420.0
1192,4350.081
1193,8452.167
1194,169.46098
1195,2824.373
1196,17.262068
1197,113421.19
1198,4862.242
1199,350.93735
1200,19057.137
1201,3911113.8
1202,259.7205
1203,13426.924
1204,105.675514
1205,6061.4443
1206,514964.66
1207,865357.9
1208,22.518242
1209,862.1946
1210,4529.8267
1211,86.11555
1212,5945.901
1213,20735440.0
1214,1816713.1
1215,130930.65
1216,311160.94
1217,155.09048
1218,5835.08
1219,1168366000.0
1220,16080206.0
1221,267367.34
1222,28484.61
1223,3588.5757
1224,4148.533
1225,87.05233
1226,8601.184
1227,43725.64
1228,34279.855
1229,5696811.0
1230,7780.3325
1231,536041.06
1232,1878.4463
1233,42651.637
1234,1915.3594
1235,26899040.0
1236,6735.1084
1237,103.89142
1238,1027.194
1239,462.5634
1240,4189.596
1241,240.73204
1242,80592.3
1243,513.2207
1244,294095870.0
1245,4173.231
1246,109.051125
1247,86.382034
1248,304657.22
1249,804.05237
1250,143207.28
1251,4644.1255
1252,107.812454
1253,369267.97
1254,8109.833
1255,120.348015
1256,2657.5225
1257,21561.477
1258,259293280.0
1259,549.7104
1260,1352.9956
1261,18.763386
1262,87364.8
1263,90552.39
1264,69.76493
1265,47.5907
1266,93.29416
1267,12238.955
1268,14144173.0
1269,63223490000.0
1270,7553.9634
1271,84.61502
1272,14.570226
1273,220757.5
1274,2767.6216
1275,1121.8625
1276,700.35254
1277,26.948547
1278,27.476784
1279,29260.47
1280,81104.71
1281,88.52297
1282,143.50928
1283,8637.962
1284,14073559.0
1285,439718.4
1286,2292.2607
1287,52.48751
1288,236.36864
1289,4523.442
1290,1122245.8
