ID,SALEPRICE
1001,164.21732
1002,183.06393
1003,722.3628
1004,54.831623
1005,390.85205
1006,52.185856
1007,189.16393
1008,73.45522
1009,736.98083
1010,202.96675
1011,107.687965
1012,100.380394
1013,116.60639
1014,201.65106
1015,137.7355
1016,468.86206
1017,737.4802
1018,467.20392
1019,331.75336
1020,498.18378
1021,244.16579
1022,816.5912
1023,232.43745
1024,432.08154
1025,479.912
1026,98.910194
1027,122.42065
1028,1178.3156
1029,158.25137
1030,136.47826
1031,145.7268
1032,283.62186
1033,766.9359
1034,684.28156
1035,190.07892
1036,156.20842
1037,1006.2779
1038,711.1107
1039,59.862865
1040,51.584957
1041,92.673805
1042,86.77859
1043,538.2513
1044,550.19464
1045,953.6444
1046,120.83921
1047,1402.6266
1048,156.41632
1049,98.74431
1050,119.83471
1051,633.76135
1052,698.0565
1053,130.85376
1054,114.58024
1055,771.48083
1056,157.60146
1057,734.6048
1058,622.65466
1059,846.6549
1060,184.88843
1061,569.8108
1062,73.80363
1063,160.5354
1064,131.03516
1065,110.52882
1066,544.2291
1067,410.83945
1068,133.1885
1069,141.20538
1070,111.799324
1071,120.064606
1072,61.5668
1073,166.0882
1074,75.25643
1075,503.94806
1076,183.02615
1077,99.55825
1078,101.50167
1079,341.62518
1080,91.23322
1081,192.52133
1082,123.698555
1083,507.64578
1084,72.3364
1085,370.27994
1086,60.79066
1087,49.536404
1088,759.9369
1089,108.65807
1090,300.70633
1091,179.77536
1092,83.66722
1093,139.3606
1094,81.40872
1095,149.34778
1096,472.36655
1097,97.20182
1098,186.61145
1099,166.05696
1100,221.64227
1101,276.96265
1102,151.14555
1103,133.78049
1104,196.28679
1105,99.142525
1106,805.53906
1107,479.90945
1108,1066.1317
1109,488.38162
1110,758.9367
1111,317.72748
1112,166.39874
1113,134.74515
1114,105.43824
1115,133.81696
1116,1022.20795
1117,563.29956
1118,57.49679
1119,112.33795
1120,162.89772
1121,186.07457
1122,808.0303
1123,99.63723
1124,75.69813
1125,197.9559
1126,126.73289
1127,554.02136
1128,811.2018
1129,623.7578
1130,96.714455
1131,105.022545
1132,56.99033
1133,161.17914
1134,683.0077
1135,482.3518
1136,145.68137
1137,91.28366
1138,171.47885
1139,330.87112
1140,189.11
1141,83.332664
1142,257.9395
1143,1377.7506
1144,98.65618
1145,187.42126
1146,129.36298
1147,214.35175
1148,133.4888
1149,144.24152
1150,106.2542
1151,131.25623
1152,65.98318
1153,88.287224
1154,123.094894
1155,397.1485
1156,318.2838
1157,178.0362
1158,582.2757
1159,574.5166
1160,215.784
1161,90.98908
1162,268.00098
1163,69.97782
1164,135.70496
1165,213.86479
1166,850.906
1167,736.0909
1168,526.5409
1169,124.281944
1170,1206.0118
1171,142.31949
1172,92.21835
1173,174.39354
1174,145.24506
1175,109.644005
1176,727.5305
1177,80.08762
1178,204.68124
1179,130.71434
1180,181.04138
1181,337.99945
1182,902.6022
1183,1102.6512
1184,136.47818
1185,248.9994
1186,138.88956
1187,167.09816
1188,507.55203
1189,528.7748
1190,382.50403
1191,125.82569
1192,128.12671
1193,186.37086
1194,281.95462
1195,56.16795
1196,387.1283
1197,851.4868
1198,149.71857
1199,435.41394
1200,101.564705
1201,90.17214
1202,468.71808
1203,164.51405
1204,551.3852
1205,74.80193
1206,520.68286
1207,140.48145
