ID,SALEPRICE
1001,2.7179375
1002,2.7012177
1003,3.6788914
1004,2.0664365
1005,1.7847083
1006,2.1359377
1007,2.0477636
1008,2.3987663
1009,2.2964926
1010,3.2685504
1011,1.9692206
1012,3.7535243
1013,1.9540163
1014,2.1650536
1015,2.083764
1016,1.8510059
1017,1.9720856
1018,1.9788777
1019,1.8229958
1020,1.7918637
1021,1.9303974
1022,1.8645177
1023,2.1541848
1024,1.7762973
1025,3.5456483
1026,1.8833194
1027,1.7524678
1028,3.7699702
1029,1.9827098
1030,1.9748026
1031,3.1952174
1032,3.180935
1033,3.6796186
1034,3.6416173
1035,2.2793782
1036,3.0809789
1037,4.5508757
1038,2.8340652
1039,3.599072
1040,2.8620708
1041,1.6042799
1042,1.4945649
1043,1.7950748
1044,2.2697167
1045,4.8435693
1046,2.4752932
1047,5.9898033
1048,1.9590471
1049,2.1664348
1050,2.976691
1051,1.7475231
1052,1.7603314
1053,1.650606
1054,1.899287
1055,2.0770254
1056,1.5694522
1057,1.8198744
1058,1.6421661
1059,3.6415346
1060,1.5990703
1061,2.1028857
1062,4.296409
1063,1.9082516
1064,1.6714607
1065,1.7575049
1066,2.093546
1067,1.4756302
1068,1.4787031
1069,2.10905
1070,1.9065518
1071,2.1384819
1072,1.4829074
1073,1.9037762
1074,1.5084275
1075,2.946846
1076,1.8364748
1077,1.6168363
1078,2.091165
1079,1.8419579
1080,2.1665883
1081,1.6924572
1082,2.1180108
1083,1.9568869
1084,1.8041191
1085,1.4862602
1086,1.7614323
1087,2.3987663
1088,3.604927
1089,1.6005454
1090,2.0199237
1091,2.6372907
1092,1.7042723
1093,1.6316084
1094,2.183868
1095,2.2005193
1096,1.7045294
1097,3.2658713
1098,1.9417958
1099,2.2436025
1100,1.7315322
1101,4.1552925
1102,2.2239573
1103,2.1071236
1104,1.6514353
1105,1.6400396
1106,3.0574105
1107,1.8287337
1108,1.7269335
1109,1.4868972
1110,4.4781423
1111,1.482624
1112,1.7031512
1113,2.33434
1114,2.232231
1115,2.2859426
1116,4.338371
1117,2.0834708
1118,1.8746423
1119,1.9306465
1120,2.1443038
1121,2.038819
1122,3.1684918
1123,2.4338002
1124,4.2539773
1125,1.8220032
1126,2.1172338
1127,2.6717398
1128,2.8793232
1129,1.6852113
1130,1.999659
1131,1.8136259
1132,3.653011
1133,2.014601
1134,2.070729
1135,1.4823966
1136,2.2590895
1137,1.8853767
1138,3.6255486
1139,2.142405
1140,1.6716081
1141,2.2740488
1142,1.6179756
1143,5.136303
1144,3.605128
1145,2.4760547
1146,1.9858141
1147,1.7108477
1148,1.8758686
1149,2.1107798
1150,1.6331
1151,2.1121404
1152,1.818838
1153,1.5367806
1154,2.1535203
1155,1.6189679
1156,1.8083884
1157,1.7232684
1158,1.9238193
1159,3.705815
1160,1.5986542
1161,1.490034
1162,2.3496623
1163,1.8746423
1164,1.890251
1165,1.785315
1166,2.148218
1167,3.8594346
1168,1.4886653
1169,1.758624
1170,9.201933
1171,1.8986773
1172,1.6911324
1173,1.8123279
1174,4.1352625
1175,1.9059389
1176,3.4961991
1177,2.2761798
1178,2.0032935
1179,2.0714858
1180,4.2166705
1181,2.4886672
1182,2.3748796
1183,15.372552
1184,1.9647553
1185,3.3685873
1186,1.9074874
1187,2.0259244
1188,3.6453514
1189,1.5657791
1190,1.6183879
1191,5.8865085
1192,1.8199368
1193,1.9559215
1194,1.6874732
1195,1.8459729
1196,1.4876797
1197,2.2513905
1198,1.8603051
1199,1.7877825
1200,1.7911806
1201,2.5015266
1202,1.632804
1203,2.0045078
1204,2.129349
1205,1.7809789
1206,4.684129
1207,2.2474713
1208,2.1023939
1209,1.6137967
1210,2.4763281
1211,1.5438242
1212,1.924229
1213,2.8650136
1214,2.375267
1215,2.1511376
1216,2.165131
1217,2.317196
1218,2.0477114
1219,4.6124115
1220,3.3934033
1221,2.2501318
1222,1.954799
1223,1.740781
1224,2.9112208
1225,1.5558056
1226,2.079305
1227,2.1696644
1228,1.9101108
1229,5.254341
1230,1.8210028
1231,2.3567512
1232,1.7234322
1233,2.3411648
1234,1.7619513
1235,3.22169
1236,1.9939743
1237,1.5667274
1238,1.6787933
1239,1.6701086
1240,2.1853359
1241,1.6258086
1242,3.87982
1243,1.6800212
1244,6.957037
1245,1.8068036
1246,1.6375623
1247,1.6814483
1248,2.7897599
1249,1.6629282
1250,2.1950111
1251,3.0742095
1252,1.8571934
1253,2.2904713
1254,1.940388
1255,1.5924163
1256,1.7535468
1257,3.404774
1258,3.8526478
1259,1.6436316
1260,1.6813909
1261,1.5104846
1262,2.0768046
1263,2.0959227
1264,1.5800717
1265,1.782924
1266,1.6097559
1267,1.7822118
1268,5.393684
1269,5.518333
1270,1.8552208
1271,1.8639597
1272,1.8429172
1273,2.2276766
1274,1.8055555
1275,1.698239
1276,1.6001617
1277,1.5247145
1278,2.0729957
1279,2.1151416
1280,1.9122355
1281,2.1005454
1282,1.7668955
1283,1.8002357
1284,3.1143093
1285,2.0500095
1286,1.7934266
1287,1.7166768
1288,2.0197086
1289,2.2280455
1290,2.859972
1291,1.759123
1292,2.0325427
1293,1.9593378
1294,1.5860199
1295,1.940292
1296,2.1331832
1297,1.7745103
1298,1.7782805
1299,186.13805
1300,2.04409
1301,1.7279524
1302,1.8542776
1303,3.5824406
1304,3.397051
1305,1.6011009
1306,3.4190888
1307,1.8178738
1308,1.8202062
1309,1.7040207
1310,1.684332
1311,2.645499
1312,1.7537915
1313,3.3923721
1314,4.393362
1315,2.4179592
1316,1.7503327
1317,3.8683052
1318,1.7987552
1319,3.9533782
1320,2.454952
1321,1.8302253
1322,3.5545874
1323,1.7453731
1324,4.6215477
1325,4.4385734
1326,4.179608
1327,4.679042
1328,2.401186
1329,2.6498888
1330,1.5519323
1331,3.7124572
1332,1.8656224
1333,2.5423799
1334,1.922181
1335,1.5901908
1336,1.8301839
1337,2.0230508
1338,4.436655
1339,1.6437497
1340,2.3012486
1341,3.3420365
1342,1.7165838
1343,2.339143
1344,1.5795294
1345,1.5687778
1346,2.3764036
1347,2.2373602
1348,3.822388
1349,1.9688516
1350,3.4912782
1351,4.6002398
1352,1.5099807
1353,1.7243565
1354,5.912185
1355,2.60901
1356,1.7542719
1357,2.3093283
1358,1.7883105
1359,1.4790456
1360,5.36899
1361,2.1807377
1362,1.994003
1363,1.9837742
1364,1.5381209
1365,1.7339442
1366,1.7628843
1367,1.684698
1368,1.8660233
1369,1.8419579
1370,2.4722278
1371,2.0927727
1372,1.6717672
1373,1.9101079
1374,10.164127
1375,2.921775
1376,3.463172
1377,2.561403
1378,1.6751653
1379,2.2830536
1380,1.7581104
1381,2.927929
1382,1.8121039
1383,1.7265892
1384,1.6250885
1385,1.9802139
1386,2.304625
1387,2.8016822
1388,2.2523584
1389,4.5372353
1390,1.5700816
1391,2.040786
1392,2.8387017
1393,2.263511
1394,1.9297316
1395,2.6465328
1396,3.1161885
1397,1.6383967
1398,2.0277205
1399,2.0249596
1400,1.857346
1401,2.0478294
1402,1.4759822
1403,1.9601016
1404,3.361502
1405,2.689336
1406,2.364716
1407,1.9968857
1408,3.9195127
1409,1.8476319
1410,1.8492069
1411,1.7505027
1412,1.7484628
1413,2.3799973
1414,2.9548783
1415,1.5361191
1416,2.6860566
1417,1.9389526
1418,4.349436
1419,2.025786
1420,2.336957
1421,1.886669
1422,1.6784427
1423,1.8419579
1424,1.7660649
1425,1.8082454
1426,1.6906794
1427,1.9268761
1428,1.8796674
1429,2.4647725
1430,1.7921239
1431,1.6036923
1432,1.7328781
1433,2.5339706
1434,1.5063205
1435,1.7673345
1436,1.6649681
1437,2.078941
1438,4.570512
1439,2.2967656
1440,1.725387
1441,2.294682
1442,1.8419579
1443,4.098285
1444,2.2737086
1445,2.0327792
1446,2.2390485
1447,2.0398288
1448,2.1755044
1449,2.148256
1450,4.444305
1451,3.2210362
1452,3.7108586
1453,1.8082373
1454,3.495314
1455,1.7320886
1456,1.484254
1457,2.0308464
1458,2.2134922
1459,2.180908
1460,2.0874724
