ID,SALEPRICE
1001,58.618855
1002,40.059326
1003,8.586494
1004,4.3961086
1005,1.9476833
1006,14.653258
1007,3.4784591
1008,31.074638
1009,4.5749283
1010,94.53685
1011,13.6942835
1012,235.4871
1013,15.360088
1014,14.792213
1015,11.530281
1016,2.588942
1017,2.5424914
1018,2.9966028
1019,4.621711
1020,2.007699
1021,6.8484674
1022,2.6584785
1023,17.045765
1024,1.9645873
1025,19.705893
1026,7.1227436
1027,3.1772597
1028,8.662691
1029,13.309256
1030,13.596888
1031,105.36085
1032,18.81375
1033,13.835141
1034,9.955525
1035,19.542734
1036,109.15236
1037,14.682902
1038,9.851118
1039,189.60324
1040,61.035515
1041,2.3469236
1042,1.9042927
1043,2.8205302
1044,5.866768
1045,48.34415
1046,32.26016
1047,41.571262
1048,6.121885
1049,16.015968
1050,95.446014
1051,1.8322716
1052,1.8477863
1053,2.4948738
1054,7.0245624
1055,4.329919
1056,1.4095744
1057,1.9751476
1058,2.1164992
1059,13.220098
1060,2.5019286
1061,3.3660676
1062,80.18003
1063,4.9972725
1064,2.577728
1065,3.6869895
1066,4.8712697
1067,2.4552908
1068,2.1383288
1069,5.58928
1070,7.0290465
1071,13.891728
1072,2.389148
1073,11.052154
1074,2.7691739
1075,6.8019977
1076,10.615294
1077,3.2566695
1078,12.267687
1079,5.0626717
1080,15.413842
1081,2.137859
1082,13.431224
1083,2.489047
1084,5.87831
1085,2.8277452
1086,3.4108257
1087,31.074638
1088,14.869774
1089,2.347383
1090,3.0317981
1091,62.700417
1092,3.0928245
1093,1.7500112
1094,8.534673
1095,17.516916
1096,1.9232079
1097,119.85852
1098,2.9480548
1099,21.10631
1100,1.9090495
1101,306.6218
1102,17.650702
1103,13.472012
1104,3.3514442
1105,5.217552
1106,13.18451
1107,2.9195673
1108,2.9778812
1109,1.6018004
1110,13.925187
1111,2.2242203
1112,2.646967
1113,23.808233
1114,16.770514
1115,21.952791
1116,14.274149
1117,3.5722516
1118,6.984596
1119,13.485891
1120,14.09981
1121,10.721072
1122,6.4161916
1123,32.754776
1124,250.2647
1125,4.7552156
1126,9.798515
1127,4.3309865
1128,4.215726
1129,2.693933
1130,6.843967
1131,4.4602823
1132,145.72086
1133,13.959695
1134,4.0207224
1135,1.5943791
1136,16.841814
1137,8.344592
1138,161.06017
1139,4.5915484
1140,3.9253137
1141,9.595152
1142,2.8926308
1143,30.810253
1144,138.32552
1145,35.37854
1146,9.538073
1147,2.019053
1148,10.7495985
1149,13.1883745
1150,4.040919
1151,12.892722
1152,3.1888807
1153,1.7161499
1154,12.236179
1155,2.0824516
1156,3.1220696
1157,3.1468074
1158,2.6666808
1159,8.783808
1160,2.069698
1161,1.9672092
1162,6.555953
1163,6.984596
1164,6.0275216
1165,3.1865332
1166,3.6627426
1167,8.883249
1168,1.5009433
1169,2.8213842
1170,150.28201
1171,7.965253
1172,1.8745188
1173,2.8100517
1174,190.57472
1175,4.5891976
1176,21.382254
1177,20.438236
1178,13.344563
1179,17.008072
1180,364.95602
1181,7.375819
1182,4.480227
1183,639.2747
