ID,SALEPRICE
1001,84161580.0
1002,2050447.1
1003,569501.56
1004,5282.935
1005,150.47527
1006,43482.168
1007,1763.9735
1008,1014728.44
1009,6855.932
1010,35765292.0
1011,25254.842
1012,1613392400.0
1013,50264.535
1014,45158.45
1015,12548.614
1016,1403.3726
1017,599.7775
1018,1175.0009
1019,11945.912
1020,187.93109
1021,13920.404
1022,396.72958
1023,78734.91
1024,167.66656
1025,9843910.0
1026,10488.72
1027,541.0916
1028,662039.8
1029,26133.787
1030,26364.943
1031,56849116.0
1032,10506045.0
1033,4315078.0
1034,747020.94
1035,126717.17
1036,153765140.0
1037,8158585.0
1038,473874.56
1039,365981700.0
1040,11971306.0
1041,139.81018
1042,56.173584
1043,323.19333
1044,14694.971
1045,519926820.0
1046,9271694.0
1047,1052898560.0
1048,10496.185
1049,890512.6
1050,96324750.0
1051,162.45572
1052,166.45464
1053,323.2362
1054,3853.1865
1055,4331.779
1056,14.586085
1057,175.23354
1058,186.19478
1059,4340374.0
1060,279.01517
1061,1992.054
1062,7748146700.0
1063,15655.579
1064,284.28726
1065,845.7408
1066,5154.2305
1067,130.61443
1068,88.37797
1069,23719.701
1070,14019.353
1071,35528.324
1072,152.2968
1073,11936.574
1074,263.68726
1075,96217.09
1076,13553.815
1077,429.44403
1078,23361.451
1079,6032.61
1080,50803.426
1081,101.31626
1082,31485.777
1083,416.16074
1084,1726.4904
1085,284.2732
1086,945.2036
1087,1014728.44
1088,4551155.0
1089,210.23563
1090,1552.9243
1091,74563460.0
1092,1418.228
1093,42.395905
1094,111845.44
1095,77086.95
1096,89.702286
1097,34791890.0
1098,2493.645
1099,289869.9
1100,97.194016
1101,15330172000.0
1102,83681.81
1103,32771.047
1104,796.50995
1105,2246.949
1106,1327777.6
1107,805.9255
1108,989.7575
1109,23.99488
1110,4832313.0
1111,108.802795
1112,600.84467
1113,249139.42
1114,76464.67
1115,184809.16
1116,4371384.5
1117,14701.46
1118,9432.87
1119,38313.273
1120,37428.426
1121,9912.449
1122,113773.94
1123,1112391.6
1124,725839700.0
1125,12896.942
1126,85678.35
1127,20617.748
1128,38193.504
1129,633.7463
1130,17114.178
1131,5582.7603
1132,112762930.0
1133,62371.34
1134,5219.4697
1135,20.985111
1136,57701.332
1137,3266.9805
1138,134698530.0
1139,5645.843
1140,894.4972
1141,133637.6
1142,436.37115
1143,313423100.0
1144,96242840.0
1145,1475807.2
1146,11724.671
1147,121.21732
1148,16812.22
1149,49157.414
1150,2045.8107
1151,21029.812
1152,970.2997
1153,32.460094
1154,35620.13
1155,186.48361
1156,838.9383
1157,480.26242
1158,376.9321
1159,624455.25
1160,104.997185
1161,49.569065
1162,46139.723
1163,9432.87
1164,8256.278
1165,884.89
1166,1589.4015
1167,753783.6
1168,16.973303
1169,464.69986
1170,564293200000.0
1171,3104.8477
1172,89.81416
1173,1487.0651
1174,10425973000.0
1175,5849.8335
1176,7751261.5
1177,139154.34
1178,19247.787
1179,68316.3
1180,6551554000.0
1181,75414.94
1182,11373.157
1183,897489100000000.0
1184,7622.8584
1185,2830885.5
1186,15954.815
1187,61088.19
1188,407198.88
1189,111.53083
1190,162.46362
1191,6409133000.0
1192,1622.3168
1193,27980.166
1194,137.31602
1195,11928.699
1196,222.82916
1197,17271.484
1198,13559.646
1199,215.22787
1200,3933.5178
1201,1242305.2
1202,164.7365
1203,26817.34
1204,2476.62
1205,1605.0894
1206,20283326.0
1207,154676.31
1208,3042.9802
1209,392.48615
1210,17856.844
1211,44.593075
1212,5945.753
1213,11342769.0
1214,833441.56
1215,54067.9
1216,74649.29
