ID,SALEPRICE
1001,113052.086
1002,126037.19
1003,704811.0
1004,393397.56
1005,453034.5
1006,195176.16
1007,460414.6
1008,166771.47
1009,573872.94
1010,533103.06
1011,317476.94
1012,650278.9
1013,445268.8
1014,207771.06
1015,259617.02
1016,737098.7
1017,453034.5
1018,500888.53
1019,436261.12
1020,454120.28
1021,169683.61
1022,319838.8
1023,305687.8
1024,453034.5
1025,5244600.5
1026,152357.75
1027,248755.73
1028,747404.3
1029,364638.47
1030,309529.6
1031,986116.56
1032,5013767.0
1033,2274363.8
1034,534928.3
1035,185330.17
1036,125773.99
1037,1077706.4
1038,1759179.0
1039,265539.06
1040,89651.28
1041,455325.8
1042,447122.38
1043,306881.03
1044,1341735.1
1045,2664211.8
1046,297657.5
1047,6669100.0
1048,175634.83
1049,435482.97
1050,137070.92
1051,354862.5
1052,361530.72
1053,656686.06
1054,429977.8
1055,1152099.0
1056,394079.06
1057,387169.6
1058,687753.0
1059,2027007.0
1060,666857.56
1061,485457.88
1062,80606.74
1063,954213.2
1064,230361.58
1065,222714.14
1066,1212640.0
1067,417609.78
1068,436438.38
1069,1449349.6
1070,154419.44
1071,217258.5
1072,410024.88
1073,402568.5
1074,350656.0
1075,359979.8
1076,723981.6
1077,317253.25
1078,236651.72
1079,161230.0
1080,196812.77
1081,292710.94
1082,214288.14
1083,430100.88
1084,323048.38
1085,382748.34
1086,194004.42
1087,166771.47
1088,1011877.6
1089,573201.8
1090,430783.97
1091,121910.97
1092,332574.97
1093,478940.88
1094,232176.08
1095,179989.47
1096,309326.84
1097,482534.3
1098,354820.25
1099,219047.47
1100,507516.9
1101,31617.12
1102,184134.83
1103,253079.2
1104,266696.1
1105,260000.58
1106,3154240.0
1107,422196.5
1108,873639.2
1109,476877.56
1110,889335.4
1111,460955.84
1112,809693.56
1113,146045.44
1114,202835.78
1115,150371.06
1116,803804.06
1117,544577.0
1118,154615.27
1119,452682.12
1120,214288.14
1121,235664.16
1122,482917.3
1123,141639.72
1124,122270.98
1125,441263.88
1126,148541.53
1127,484304.62
1128,473437.75
1129,804409.8
1130,163079.52
1131,532604.06
1132,183568.86
1133,1084398.4
1134,1208080.5
1135,431173.16
1136,226443.92
1137,323477.22
1138,199574.36
1139,415674.72
1140,225188.2
1141,166419.56
1142,498948.6
1143,4096803.5
1144,194335.33
1145,136175.67
1146,445561.9
1147,304471.94
1148,587126.9
1149,310706.66
1150,441263.88
1151,209379.67
1152,317253.25
1153,549595.6
1154,180732.19
1155,660702.6
1156,306113.16
1157,249038.23
1158,360538.47
1159,708226.4
1160,587656.75
1161,363986.34
1162,451294.1
1163,154615.27
1164,196975.75
1165,304077.6
1166,451951.8
1167,777350.25
1168,467374.34
1169,761994.3
1170,52684452.0
1171,271863.6
1172,293573.34
1173,331745.03
1174,7365917.0
1175,1079950.4
1176,4997622.0
1177,175925.86
1178,311909.34
1179,350149.4
1180,244286.36
1181,1814837.8
1182,725332.0
1183,354948320.0
1184,217050.98
1185,332240.84
1186,292402.62
1187,280679.97
1188,734011.44
1189,541802.94
1190,646638.25
1191,322978.16
1192,562590.25
1193,410557.38
1194,279074.0
1195,372398.44
1196,363986.34
1197,670099.3
1198,682913.2
1199,316780.4
1200,229236.66
1201,128110.17
1202,625262.2
1203,352325.7
1204,523633.2
1205,199793.77
1206,1033493.56
1207,158899.08
1208,482214.12
1209,254319.16
1210,732549.94
1211,568979.9
1212,823598.1
1213,96840.41
1214,141639.72
1215,199793.58
1216,167239.1
1217,604499.8
1218,470492.3
1219,123008.75
1220,387947.25
1221,172465.25
1222,287759.28
1223,647513.3
1224,718152.3
1225,445509.22
1226,279052.7
1227,589924.75
1228,158183.33
1229,1151057.9
1230,423594.3
1231,1539901.0
1232,229991.25
1233,188380.88
1234,229562.86
1235,1046657.75
1236,531361.06
1237,521325.16
1238,792784.9
1239,245141.7
1240,600150.3
1241,616192.1
1242,554442.56
1243,301939.78
1244,2766740.5
1245,621949.0
1246,582737.25
1247,480602.22
1248,208252.73
1249,718205.75
1250,196156.73
1251,984141.7
1252,405490.66
1253,161633.52
1254,1062931.5
1255,539336.7
1256,380547.44
1257,1148610.4
1258,154157.22
1259,299313.34
1260,212826.05
1261,469359.38
1262,218033.95
1263,427473.1
1264,556887.1
1265,316668.97
1266,426828.7
1267,864929.7
1268,1603726.9
1269,15073748.0
1270,429301.78
1271,464008.4
1272,378766.78
1273,179678.19
1274,375094.84
1275,244852.44
1276,535624.06
1277,337705.34
1278,495373.66
1279,1229267.1
1280,169009.17
1281,492391.3
1282,373141.8
1283,189638.33
1284,987517.9
1285,1538063.2
1286,406055.7
1287,313707.28
1288,357104.88
1289,731643.7
1290,1031292.0
1291,222358.05
1292,333741.97
1293,1169635.1
1294,544287.8
1295,149050.81
1296,218811.97
1297,216448.62
1298,219107.02
1299,6196548600.0
1300,304682.53
1301,830085.4
1302,441673.12
1303,2297478.2
1304,514001.06
1305,572540.2
1306,1121810.4
1307,389489.78
1308,175634.83
1309,214650.77
1310,303274.2
1311,740694.6
1312,342061.7
1313,4463957.5
1314,3963448.5
1315,139863.88
1316,765795.75
1317,737646.44
1318,380291.3
1319,845911.9
1320,139863.88
1321,373900.2
1322,76318.24
1323,764214.75
1324,89559.93
1325,852812.3
1326,105347.695
1327,60957.082
1328,146045.44
1329,2317523.2
1330,524825.0
1331,712806.94
1332,166830.81
1333,121736.22
1334,357603.44
1335,279942.44
1336,315678.47
1337,384686.38
1338,86787.734
1339,697953.56
1340,158901.81
1341,142844.86
1342,234528.33
1343,1529639.0
1344,611832.06
1345,428695.0
1346,141639.72
1347,1046841.5
1348,836613.44
1349,447646.38
1350,3702149.0
1351,1736009.9
1352,491050.12
1353,259428.44
1354,9495803.0
1355,671525.25
1356,760832.5
1357,166669.39
1358,200988.0
1359,418531.56
1360,1528320.9
1361,1488734.5
1362,467394.0
1363,394058.4
1364,344603.47
1365,312248.34
1366,550524.1
1367,634578.25
1368,411895.9
1369,161230.0
1370,739840.4
1371,232597.14
1372,523105.1
1373,967376.3
1374,7112082.0
1375,744224.9
1376,703109.75
1377,175519.31
1378,364695.5
1379,226781.06
1380,290096.4
1381,92118.76
1382,770575.9
1383,611538.0
1384,297943.78
1385,326064.66
1386,181578.05
1387,2879005.0
1388,1735943.4
1389,1192371.9
1390,276641.97
1391,464571.16
1392,337702.78
1393,168959.55
1394,611161.4
1395,461241.7
1396,2133716.2
1397,396080.9
1398,425599.9
1399,607602.4
1400,497034.2
1401,286714.5
1402,427859.78
1403,351157.3
1404,640535.0
1405,130716.3
1406,719970.25
1407,133404.2
1408,147888.38
1409,224418.55
1410,962275.2
1411,678610.9
1412,526801.3
1413,154428.12
1414,935298.44
1415,570738.44
1416,490953.62
1417,877378.94
1418,2025534.5
1419,257390.89
1420,568401.2
1421,346322.28
1422,218047.45
1423,161230.0
1424,861974.25
1425,350583.4
1426,290615.3
1427,1006504.4
1428,440505.38
1429,143327.92
1430,356814.8
1431,478271.25
1432,183216.61
1433,142895.0
1434,537677.4
1435,215847.55
1436,400596.9
1437,127166.93
1438,988399.8
1439,283962.84
1440,584030.25
1441,1534441.6
1442,161230.0
1443,2535214.0
1444,215511.86
1445,413082.34
1446,203682.45
1447,277187.84
1448,1353533.2
1449,224675.1
1450,112398.25
1451,790785.44
1452,707086.5
1453,199199.03
1454,252178.88
1455,320223.03
1456,455030.62
1457,730230.06
1458,1674857.8
1459,229184.19
1460,309739.25
