ID,SALEPRICE
1001,65310.32
1002,116867.59
1003,250984.42
1004,64523.38
1005,191372.58
1006,110221.91
1007,136298.2
1008,50859.82
1009,257414.45
1010,160610.28
1011,142743.22
1012,72219.88
1013,162251.95
1014,139952.73
1015,148620.34
1016,209270.69
1017,259122.89
1018,225918.7
1019,160400.34
1020,219171.98
1021,124101.84
1022,213769.14
1023,160907.08
1024,203416.28
1025,233877.8
1026,96234.234
1027,154016.77
1028,331300.78
1029,181579.64
1030,115076.984
1031,105538.67
1032,190916.1
1033,291618.88
1034,236912.39
1035,131031.92
1036,128255.125
1037,320651.56
1038,258130.58
1039,58030.293
1040,31205.357
1041,149054.89
1042,152373.98
1043,220558.2
1044,298926.1
1045,398471.1
1046,125863.22
1047,429936.8
1048,64313.816
1049,122399.41
1050,104882.07
1051,169591.14
1052,198005.95
1053,139181.95
1054,120774.47
1055,258961.95
1056,195817.11
1057,256694.83
1058,236912.89
1059,336298.5
1060,198712.95
1061,216918.7
1062,20514.549
1063,143947.27
1064,110291.6
1065,151257.45
1066,249961.47
1067,156589.48
1068,221376.89
1069,78997.42
1070,101370.055
1071,145680.42
1072,125295.81
1073,128112.56
1074,119261.7
1075,183385.36
1076,115139.875
1077,95145.42
1078,125702.28
1079,115718.32
1080,58921.676
1081,109266.85
1082,133528.4
1083,176104.89
1084,148982.95
1085,173989.92
1086,141297.89
1087,39160.723
1088,280784.88
1089,76665.15
1090,197081.45
1091,46808.17
1092,96880.32
1093,129956.64
1094,99826.66
1095,154848.69
1096,168956.89
1097,69017.76
1098,135983.92
1099,148298.77
1100,155887.11
1101,185056.53
1102,160251.61
1103,127456.11
1104,184324.66
1105,73556.0
1106,346330.94
1107,209115.02
1108,263863.75
1109,162547.97
1110,308486.88
1111,184182.73
1112,213342.36
1113,135150.66
1114,125788.9
1115,136625.95
1116,322245.72
1117,210649.69
1118,54752.773
1119,127428.625
1120,155100.2
1121,136659.73
1122,236350.92
1123,81533.08
1124,82807.234
1125,152197.77
1126,113859.9
1127,238816.45
1128,233607.23
1129,199504.2
1130,100050.05
1131,112779.76
1132,55285.855
1133,135121.77
1134,263666.44
1135,165860.44
1136,115853.164
1137,97965.22
1138,143668.3
1139,225579.94
1140,169121.64
1141,111453.234
1142,219471.95
1143,419475.06
1144,114688.25
1145,85655.23
1146,114863.64
1147,131603.05
1148,142252.27
1149,124393.58
1150,107284.05
1151,119202.91
1152,94315.37
1153,32067.994
1154,90175.164
1155,195997.3
1156,233226.08
1157,232602.03
1158,234661.31
1159,121281.2
1160,197858.69
1161,119635.51
1162,183754.84
1163,77614.52
1164,150086.83
1165,177839.23
1166,245641.44
1167,248284.25
1168,194322.53
1169,136818.2
1170,502469.62
1171,85474.74
1172,162723.7
1173,142070.33
1174,191813.2
1175,175600.75
1176,320730.25
1177,117311.81
1178,179636.58
1179,143118.75
1180,149759.97
1181,122694.11
1182,303327.25
1183,160262.23
1184,131047.12
1185,171845.77
1186,150471.22
1187,130643.92
1188,214784.38
1189,178309.3
1190,165951.69
1191,133892.78
1192,127953.07
1193,119990.0
1194,159804.47
1195,109573.12
1196,143920.61
1197,230772.84
1198,91103.31
1199,153184.17
1200,133430.58
1201,89087.14
1202,188617.08
1203,144112.73
1204,195219.69
1205,160489.34
1206,279172.9
1207,122451.04
1208,211294.1
1209,188188.98
1210,319867.66
1211,186303.02
1212,108292.3
1213,140789.52
1214,127345.28
1215,143440.23
1216,120227.2
1217,92895.625
1218,260122.58
1219,107489.06
1220,41311.832
1221,157299.61
1222,163165.23
1223,155662.28
1224,110967.63
1225,214594.73
1226,117651.875
1227,225988.14
1228,76081.34
1229,356601.5
1230,185126.53
1231,50203.63
1232,169385.4
1233,121140.85
1234,104487.99
1235,97766.12
1236,137887.52
1237,181347.98
1238,197096.36
1239,45366.1
1240,218337.39
1241,209101.69
1242,278928.94
1243,184656.83
1244,397075.5
1245,126443.05
1246,221829.36
1247,203298.83
1248,143774.08
1249,134413.2
1250,170328.92
1251,295488.47
1252,226223.39
1253,137995.16
1254,221103.44
1255,175095.0
1256,142369.11
1257,350298.16
1258,101489.53
1259,197224.08
1260,152313.22
1261,191680.19
1262,134991.6
1263,135031.73
1264,136970.61
1265,17718.295
1266,138183.98
1267,143334.77
1268,216198.98
1269,148956.34
1270,181360.02
1271,211250.69
1272,196698.88
1273,172616.75
1274,185591.83
1275,108522.66
1276,126226.61
1277,198596.8
1278,196681.61
1279,249658.48
1280,84988.766
1281,203076.78
1282,56979.727
1283,103406.08
1284,127497.01
1285,116425.86
1286,145299.48
1287,164203.02
1288,127074.25
1289,263865.4
1290,320903.34
1291,156311.89
1292,59528.812
1293,90931.91
1294,184436.4
1295,136719.19
1296,138349.98
1297,125759.79
1298,96385.61
1299,284150.12
1300,191026.97
1301,256311.75
1302,177346.97
1303,329552.62
1304,237423.45
1305,91622.164
1306,349583.78
1307,232231.94
1308,66385.86
1309,109766.7
1310,125745.484
1311,270821.16
1312,210415.98
1313,22185.69
1314,336974.88
1315,150923.3
1316,121443.95
1317,279713.47
1318,229910.08
1319,323894.03
1320,101491.16
1321,247551.19
1322,118428.26
1323,253933.83
1324,61327.605
1325,279212.25
1326,81439.93
1327,132081.27
1328,80265.27
1329,200604.23
1330,183808.33
1331,292529.7
1332,93828.664
1333,147052.97
1334,91558.48
1335,87650.484
1336,175463.12
1337,114175.69
1338,98372.72
1339,228824.08
1340,106391.664
1341,128275.5
1342,62824.36
1343,230540.38
1344,68710.37
1345,211503.58
1346,88823.445
1347,252319.36
1348,305165.06
1349,249850.75
1350,127470.58
1351,141924.95
1352,172058.05
1353,77507.016
1354,406222.06
1355,261929.25
1356,191040.33
1357,138472.27
1358,144415.02
1359,132005.7
1360,304428.6
1361,70091.06
1362,304386.62
1363,95010.26
1364,167946.6
1365,122964.8
1366,222827.77
1367,203780.9
1368,39388.99
1369,116152.44
1370,244955.77
1371,86163.4
1372,176431.58
1373,241722.83
1374,433112.06
1375,273692.88
1376,261198.95
1377,137229.36
1378,153004.2
1379,106498.76
1380,128725.56
1381,170773.64
1382,237533.31
1383,86647.95
1384,94893.484
1385,140027.3
1386,106324.5
1387,43804.44
1388,164383.17
1389,322139.06
1390,140146.17
1391,213065.08
1392,120562.0
1393,144417.58
1394,111559.8
1395,262755.62
1396,324958.75
1397,171953.33
1398,127800.375
1399,159781.02
1400,110526.836
1401,87538.766
1402,175608.55
1403,205718.38
1404,288756.2
1405,98749.53
1406,293488.5
1407,92492.266
1408,122116.305
1409,90635.6
1410,221257.7
1411,204352.48
1412,128070.04
1413,34513.98
1414,308470.62
1415,141843.62
1416,255314.05
1417,101908.15
1418,338702.56
1419,164902.11
1420,175623.05
1421,227655.7
1422,124120.3
1423,106570.734
1424,70398.06
1425,177787.77
1426,55215.5
1427,285367.94
1428,158094.3
1429,102605.16
1430,156610.08
1431,172834.34
1432,100943.89
1433,137996.45
1434,197889.0
1435,132404.23
1436,96193.016
1437,116974.05
1438,359512.7
1439,94458.33
1440,196370.34
1441,190988.33
1442,138452.66
1443,330141.75
1444,100731.86
1445,180099.11
1446,153781.48
1447,139661.52
1448,265269.3
1449,137078.39
1450,33674.89
1451,58896.637
1452,268933.75
1453,77233.59
1454,47538.855
1455,181459.52
1456,162604.9
1457,197829.8
1458,71842.72
1459,127736.664
1460,118114.055
