ID,SALEPRICE
1001,1376121.9
1002,640088.56
1003,165675400.0
1004,12133461.0
1005,16718727.0
1006,772921.56
1007,13544893.0
1008,748487.06
1009,19278220.0
1010,5367334.5
1011,1193927.5
1012,8946535.0
1013,3959190.8
1014,787498.9
1015,1914306.0
1016,37878492.0
1017,16718727.0
1018,38607456.0
1019,16358935.0
1020,16737838.0
1021,2631847.0
1022,13819421.0
1023,1131999.5
1024,16718727.0
1025,201339400.0
1026,2775670.5
1027,4420243.5
1028,157153580.0
1029,1610894.6
1030,2209265.2
1031,25859674.0
1032,327041800.0
1033,254529440.0
1034,91046540.0
1035,763136.9
1036,436249.88
1037,438536860.0
1038,56252216.0
1039,1958958.8
1040,353445.66
1041,17645094.0
1042,12861134.0
1043,7213561.5
1044,42796796.0
1045,83313970.0
1046,18320124.0
1047,1011115140.0
1048,3130356.2
1049,16053237.0
1050,516394.25
1051,14612318.0
1052,14766894.0
1053,22576212.0
1054,2716416.5
1055,42664196.0
1056,10306988.0
1057,15164992.0
1058,21741418.0
1059,337997800.0
1060,23084718.0
1061,38921390.0
1062,11041660.0
1063,72841336.0
1064,6172346.0
1065,3754669.2
1066,37832492.0
1067,11328456.0
1068,12294672.0
1069,71405340.0
1070,2814854.0
1071,803811.6
1072,10998801.0
1073,2104801.2
1074,8683295.0
1075,72699480.0
1076,13117599.0
1077,6379997.0
1078,851333.44
1079,5959807.5
1080,774511.6
1081,6751022.0
1082,797930.6
1083,16198876.0
1084,2324471.5
1085,9836140.0
1086,5950839.0
1087,748487.06
1088,137172750.0
1089,19263188.0
1090,40142030.0
1091,1750875.6
1092,14115604.0
1093,14549383.0
1094,3995921.0
1095,757511.56
1096,7295294.5
1097,7593788.5
1098,42260456.0
1099,1262574.1
1100,17920266.0
1101,580728.44
1102,761883.2
1103,909483.0
1104,6338328.0
1105,4684617.0
1106,101831630.0
1107,15991995.0
1108,27247072.0
1109,14450649.0
1110,138725650.0
1111,13572618.0
1112,25483730.0
1113,690986.8
1114,780546.06
1115,700958.0
1116,147730990.0
1117,38341804.0
1118,2818633.5
1119,3610231.0
1120,797930.6
1121,1818873.1
1122,86834980.0
1123,550047.06
1124,1267882.0
1125,16483153.0
1126,1894157.5
1127,86972216.0
1128,85956840.0
1129,25307996.0
1130,2973798.5
1131,33725450.0
1132,1646433.9
1133,35548684.0
1134,43244320.0
1135,12012568.0
1136,1789438.4
1137,2328418.5
1138,1738899.5
1139,11239590.0
1140,3821110.5
1141,3018584.2
