ID,SALEPRICE
1001,1204392000.0
1002,1312957700.0
1003,1.0892783e+25
1004,8.7463195e+16
1005,9.216427e+19
1006,43059036000.0
1007,4.355324e+18
1008,13351998000.0
1009,3.7205965e+21
1010,1.0747487e+16
1011,5275758600000.0
1012,1.5678366e+17
1013,6.4141694e+16
1014,71867556000.0
1015,17868270000000.0
1016,1.2232837e+24
1017,9.216427e+19
1018,9.117683e+21
1019,5.170263e+19
1020,9.556116e+19
1021,291001170000.0
1022,9.60867e+17
1023,3412092800000.0
1024,9.216427e+19
1025,3.2123118e+35
1026,81537330000.0
1027,40600160000000.0
1028,3.536654e+25
1029,38316630000000.0
1030,197156720000000.0
1031,3.9230487e+19
1032,9.226136e+34
1033,5.5060625e+32
1034,2.3323991e+23
1035,27704240000.0
1036,636424060.0
1037,1.5355098e+28
1038,1.6366326e+29
1039,13141405000000.0
1040,82122180.0
1041,9.874579e+17
1042,2.7315915e+18
1043,8667532000000000.0
1044,1.4834033e+27
1045,5.08127e+31
1046,2784581000000000.0
1047,inf
1048,456987250000.0
1049,5.2902823e+17
1050,1692382300.0
1051,3.22225e+18
1052,3.929922e+18
1053,2.1340336e+21
1054,771385300000000.0
1055,5.811019e+26
1056,3.5405137e+17
1057,8.2629343e+18
1058,5.5295034e+22
1059,3.085818e+32
1060,2.8643808e+21
1061,6.488483e+21
1062,391023600000.0
1063,1.3464638e+23
1064,298827280000000.0
1065,6312703300000.0
1066,3.2098844e+26
1067,8.723932e+17
1068,1.8491688e+18
1069,6.1556907e+26
1070,97551294000.0
1071,105328520000.0
1072,6.579796e+17
1073,183125040000000.0
1074,6.3562965e+16
1075,2.7220866e+20
1076,3.241945e+21
1077,1477272800000000.0
1078,225221080000.0
1079,6896154000000.0
1080,46145410000.0
1081,3802835000000000.0
1082,93226420000.0
1083,4.109971e+19
1084,366814470000000.0
1085,2.2610027e+17
1086,57616588000000.0
1087,13351998000.0
1088,7.439303e+27
1089,3.650332e+21
1090,1.6195533e+21
1091,5132751400.0
1092,1.5490041e+18
1093,8.658523e+18
1094,14060830000000.0
1095,21430155000.0
1096,9896442000000000.0
1097,3.3573362e+16
1098,1.4842415e+20
1099,580354240000.0
1100,5.0908655e+20
1101,1161847.4
1102,26167583000.0
1103,430334380000.0
1104,1299141300000000.0
1105,78102870000000.0
1106,4.8057714e+32
1107,3.0713294e+19
1108,1.7828301e+24
1109,8.0397797e+18
1110,9.523942e+26
1111,4.4374148e+18
1112,5.5622554e+23
1113,4417414000.0
1114,59204650000.0
1115,5389614000.0
1116,1.5946065e+26
1117,2.2460847e+22
1118,99113400000.0
1119,3911817800000000.0
1120,93226420000.0
1121,5921058600000.0
1122,4.1906557e+22
1123,2441832000.0
1124,60217106000.0
1125,6.187829e+19
1126,32354036000.0
1127,4.4085043e+22
1128,2.8817755e+22
1129,5.0215723e+23
1130,193039800000.0
1131,3.3367699e+18
1132,1904280700000.0
1133,2.6282553e+23
1134,1.0854715e+27
1135,1.5042584e+18
1136,3941440400000.0
1137,373903680000000.0
1138,3803148000000.0
1139,8.0918366e+17
1140,7891413600000.0
1141,248821020000.0
1142,3.5560405e+18
1143,5.9769884e+35
1144,3075369000000.0
1145,1581456300.0
1146,2296071500000000.0
1147,7566995000000000.0
1148,1.0432352e+20
1149,2.4371554e+16
1150,6.187829e+19
1151,1668220200000.0
1152,1477272800000000.0
1153,7.778378e+19
1154,284011920000.0
1155,3.0825081e+22
1156,882631550000000.0
1157,41282093000000.0
1158,3.820041e+18
1159,1.2006906e+25
1160,2.7182265e+20
1161,1.0680261e+17
1162,3.1701158e+18
1163,99113400000.0
1164,2509095600000.0
1165,809318140000000.0
1166,8.88861e+19
1167,7.937266e+25
1168,5.64992e+18
1169,3.5044709e+22
1170,inf
1171,32374826000000.0
1172,4003132900000000.0
1173,1.5034095e+18
1174,1.5607942e+31
1175,8.8560403e+24
1176,1.7242082e+35
1177,17843857000.0
1178,220332170000000.0
1179,20505346000000.0
1180,18443487000000.0
1181,1.0714236e+29
1182,9.6892345e+23
1183,inf
1184,4224026000000.0
1185,1.2454156e+19
1186,2058551200000.0
1187,1388394300000000.0
1188,2.456188e+25
1189,1.4745638e+21
1190,2.2582156e+22
1191,3.2432033e+19
1192,3.1793144e+22
1193,251692520000000.0
1194,2141113100000000.0
1195,2708655500000000.0
1196,1.0680261e+17
1197,8.249102e+24
1198,1.2013296e+21
1199,8.524281e+17
1200,21693020000000.0
1201,792533600.0
1202,1.3933494e+22
1203,22502382000000.0
1204,8.5321666e+20
1205,1711472200000.0
1206,3.6215902e+27
1207,8348171000.0
1208,9.677058e+18
1209,55735157000000.0
1210,1.1183851e+24
1211,1.4903804e+20
1212,5.884695e+24
1213,113747310.0
1214,2441832000.0
1215,52268753000.0
1216,11812170000.0
1217,4.564919e+20
1218,4.4730942e+21
1219,27741889000.0
1220,2965517000000000.0
1221,15221495000.0
1222,1707937200000.0
1223,1.0106291e+20
1224,1.1787187e+21
1225,7.1517417e+19
1226,45514450000000.0
1227,3.8913097e+23
1228,131912140000.0
1229,5.6173905e+28
1230,518844630000000.0
1231,1.2617456e+26
1232,11911055000000.0
1233,1408417500000.0
1234,11501689000000.0
1235,8.609978e+19
1236,2.2305562e+17
1237,7.9358225e+20
1238,4.0098743e+23
1239,539570700000000.0
1240,6.263956e+22
1241,1.1278697e+22
1242,4.2112342e+23
1243,4.794364e+17
1244,3.0688932e+34
1245,1.0532054e+23
1246,2.3265749e+20
1247,2.192086e+20
1248,1.03401784e+17
1249,1.1855285e+22
1250,44885300000.0
1251,1.1522025e+25
1252,1.6274166e+19
1253,9050143000.0
1254,4.0617443e+25
1255,1.370774e+21
1256,3700979500000000.0
1257,5.5842043e+26
1258,435164600000.0
1259,4.3247922e+17
1260,142846600000000.0
1261,6.0859464e+18
1262,108560550000.0
1263,5433674000000000.0
1264,9.9599375e+19
1265,1.4439503e+16
1266,3.644179e+19
1267,6.6544783e+22
1268,1.2186584e+31
1269,inf
1270,739119450000000.0
1271,1.3152259e+20
1272,1.9286999e+17
1273,21126545000.0
1274,3003416700000000.0
1275,32183964000000.0
1276,1.0307856e+19
1277,3.7378714e+16
1278,1.5098644e+19
1279,1.3556921e+27
1280,272031450000.0
1281,3.1164857e+20
1282,5.5227463e+18
1283,1002152260000.0
1284,4.0928414e+20
1285,6.631505e+25
1286,9519349000000000.0
1287,1.2445161e+16
1288,1.2508748e+16
1289,1.0985038e+24
1290,1.00291e+28
1291,6104854600000.0
1292,9492518000000.0
1293,1.0775851e+23
1294,1.5862058e+21
1295,61200744000.0
1296,111891770000.0
1297,4084940100000.0
1298,187517790000000.0
1299,inf
1300,3285209800000.0
1301,8.216061e+23
1302,5.4157553e+16
1303,6.2935436e+32
1304,1.2312467e+23
1305,3.581367e+21
1306,1.6328147e+27
1307,8.8154983e+18
1308,456987250000.0
1309,3688662300000.0
1310,7067031000000000.0
1311,1.5671894e+23
1312,2.1537562e+18
1313,3.9102597e+34
1314,1.2739299e+36
1315,2101204100.0
1316,3.835497e+22
1317,2.7118328e+25
1318,6.7966185e+18
1319,3.9963203e+26
1320,2101204100.0
1321,1.585646e+17
1322,23376130.0
1323,2.4064374e+23
1324,1946932000.0
1325,4.5901303e+26
1326,5641925000.0
1327,98018536.0
1328,4417414000.0
1329,4.6329377e+29
1330,8.846904e+20
1331,1.3671527e+25
1332,256842400000.0
1333,453751230.0
1334,28174180000000.0
1335,243126570000000.0
1336,1.3741526e+16
1337,5.40789e+16
1338,1636088600.0
1339,6.8793736e+22
1340,7915385000.0
1341,309609530000000.0
1342,353214450000000.0
1343,2.286263e+28
1344,5.7109457e+20
1345,3.902183e+19
1346,2441832000.0
1347,3.1753796e+25
1348,3.3032098e+26
1349,7.6892235e+19
1350,8.5545997e+30
1351,4.8227357e+30
1352,1.3017831e+19
1353,962630200000000.0
1354,inf
1355,8.546549e+24
1356,2.2633998e+23
1357,11501978000.0
1358,1823166600000.0
1359,9.058279e+17
1360,5.991195e+30
1361,7.964775e+25
1362,1.4620055e+20
1363,1970996600000000.0
1364,4.9853283e+16
1365,7.1328254e+17
1366,1.9036973e+21
1367,1.7217519e+22
1368,267449430000000.0
1369,6896154000000.0
1370,1.2909023e+24
1371,1479571800000.0
1372,1.8763838e+18
1373,8.71322e+24
1374,inf
1375,4.403788e+25
1376,1.037511e+25
1377,200134750000.0
1378,1.9273969e+16
1379,4003966700000.0
1380,410712400000000.0
1381,92306910.0
1382,4.2936364e+22
1383,1.0051706e+22
1384,610891450000000.0
1385,419409330000000.0
1386,31733516000.0
1387,6.436376e+31
1388,4.2755845e+26
1389,1.1338872e+29
1390,1937510000000000.0
1391,1.3386873e+20
1392,1.5120085e+19
1393,12823554000.0
1394,5.5947634e+20
1395,1.7314801e+22
1396,2.3791927e+32
1397,1.0053943e+17
1398,587824800000000.0
1399,3.1442822e+18
1400,5.9345845e+17
1401,64958360000000.0
1402,1.3189526e+18
1403,2.8766844e+18
1404,1.9100144e+24
1405,40104047000000.0
1406,8.7323824e+23
1407,18021306000.0
1408,279427970000.0
1409,15505343000000.0
1410,8.003085e+24
1411,4.5476646e+22
1412,2.1873559e+18
1413,60298480000.0
1414,3.3174648e+25
1415,1.5788883e+20
1416,5.5821055e+22
1417,3.987204e+21
1418,1.1829279e+32
1419,512680760000.0
1420,1.4619887e+20
1421,5.344764e+16
1422,179206700000000.0
1423,6896154000000.0
1424,2.9224948e+23
1425,20890004000000.0
1426,3431828700000000.0
1427,1.6650491e+25
1428,1549616300000000.0
1429,3851519000.0
1430,8.09807e+16
1431,1.9517485e+18
1432,31317889000000.0
1433,2713404200.0
1434,5.428174e+19
1435,3949093000000.0
1436,4.6050172e+17
1437,3244331300.0
1438,5.1401956e+27
1439,2616949600000000.0
1440,4.952511e+21
1441,1.4099173e+27
1442,6896154000000.0
1443,8.4538195e+33
1444,2301562200000.0
1445,2.1796773e+19
1446,1229916000000.0
1447,1117440200000.0
1448,4.4624734e+27
1449,878446640000.0
1450,28920822000.0
1451,2.1237734e+18
1452,1.1623383e+25
1453,1658221000000.0
1454,23544407000000.0
1455,9.7535835e+17
1456,3.6120403e+18
1457,1.6298857e+22
1458,1.2933045e+27
1459,167027600000.0
1460,3970558000000.0
