ID,SALEPRICE
1001,70272.73
1002,108139.35
1003,220782.12
1004,159535.0
1005,168211.28
1006,108118.836
1007,151218.81
1008,80512.17
1009,163410.33
1010,135754.9
1011,95952.555
1012,271374.03
1013,126597.6
1014,113440.35
1015,137358.16
1016,197047.89
1017,173738.67
1018,197464.39
1019,190399.8
1020,169670.66
1021,117289.16
1022,157110.48
1023,113066.1
1024,169483.05
1025,167581.06
1026,108161.33
1027,128546.95
1028,217424.31
1029,100620.91
1030,114708.6
1031,185165.88
1032,244028.61
1033,179214.1
1034,196552.42
1035,112184.62
1036,71196.29
1037,310889.25
1038,310725.03
1039,109650.26
1040,85244.52
1041,103061.7
1042,111734.03
1043,133173.11
1044,132600.16
1045,202447.72
1046,137223.03
1047,223547.88
1048,109408.55
1049,184568.73
1050,70312.28
1051,181977.45
1052,181750.08
1053,114456.18
1054,101409.9
1055,168211.94
1056,132068.08
1057,176043.19
1058,143320.95
1059,263175.53
1060,126447.85
1061,217495.66
1062,1289706.6
1063,126629.84
1064,140216.98
1065,118032.88
1066,132327.05
1067,122475.91
1068,115351.23
1069,137462.6
1070,101339.71
1071,114075.54
1072,114200.94
1073,99341.72
1074,114124.836
1075,203593.9
1076,151322.97
1077,88964.89
1078,114130.055
1079,133814.88
1080,110468.305
1081,138051.94
1082,111946.914
1083,170380.86
1084,127278.79
1085,117751.81
1086,122377.125
1087,80512.17
1088,238387.05
1089,154703.03
1090,220320.03
1091,81479.41
1092,157463.58
1093,121155.15
1094,120804.07
1095,107526.96
1096,153685.6
1097,159538.5
1098,258824.45
1099,88248.07
1100,157674.25
1101,67555.49
1102,110312.39
1103,113265.65
1104,108433.58
1105,87575.76
1106,159681.89
1107,130142.875
1108,157605.7
1109,117305.26
1110,220234.95
1111,116395.27
1112,143348.02
1113,102643.47
1114,116148.01
1115,102074.64
1116,222075.77
1117,357125.62
1118,109363.06
1119,93351.305
1120,113721.64
1121,130161.99
1122,195689.62
1123,84899.95
1124,124401.19
1125,194375.92
1126,106066.87
1127,178663.06
1128,219757.44
1129,150292.62
1130,109745.13
1131,103212.2
1132,132568.3
1133,148070.0
1134,168964.69
1135,117670.76
1136,138857.78
1137,128187.414
1138,119528.37
1139,138479.05
1140,98133.055
1141,134880.34
1142,99583.125
1143,200802.53
1144,134976.86
1145,85488.76
1146,111875.84
1147,158468.7
1148,156984.38
1149,172121.5
1150,175056.25
1151,126947.36
1152,138420.69
1153,121123.84
1154,124860.57
1155,139285.78
1156,134383.2
1157,116235.99
1158,161436.8
1159,221004.38
1160,113774.48
1161,118119.13
1162,138652.95
1163,109363.06
1164,136662.25
1165,115593.945
1166,164547.08
1167,218679.72
1168,117739.45
1169,119917.016
1170,311749.97
1171,129942.46
1172,151763.61
1173,149428.56
1174,393876.94
1175,188521.6
1176,169835.14
1177,108244.29
1178,123729.98
1179,103633.74
1180,153536.75
1181,140733.03
1182,194015.16
1183,450235.78
1184,111882.45
1185,271018.7
1186,93123.32
1187,152266.23
1188,219297.06
1189,136554.11
1190,146563.23
1191,1415502.8
1192,218868.94
1193,96711.38
1194,155045.39
1195,109577.5
1196,120042.31
1197,162109.75
1198,151971.75
1199,160165.52
1200,96504.63
1201,93562.266
1202,133730.3
1203,107089.375
1204,176987.38
1205,111275.914
1206,245990.86
1207,93649.4
1208,142730.61
1209,98361.3
1210,196766.22
1211,121093.586
1212,265880.66
1213,90686.086
1214,79382.56
1215,107239.195
1216,100751.7
1217,197190.02
1218,216508.52
1219,91325.555
1220,153403.56
1221,108044.414
1222,105661.92
1223,104854.05
1224,245318.52
1225,153446.88
1226,113756.02
1227,135347.31
1228,105743.98
1229,357247.56
1230,96051.79
1231,138378.31
1232,107989.2
1233,80112.51
1234,115006.65
1235,166353.39
1236,125157.9
1237,139025.53
1238,149483.86
1239,137230.11
1240,209891.27
1241,133724.55
1242,198985.23
1243,153686.31
1244,334925.84
1245,233727.17
1246,114075.43
1247,125447.43
1248,209576.64
1249,143254.0
1250,106942.2
1251,174924.9
1252,177417.3
1253,105998.92
1254,135972.97
1255,150137.06
1256,107400.49
1257,186864.25
1258,127413.84
1259,162916.92
1260,134570.44
1261,111477.1
1262,109487.24
1263,93541.21
1264,111287.586
1265,151586.3
1266,138132.94
1267,137661.08
1268,256869.55
1269,646673.44
1270,99338.88
1271,155799.7
1272,153980.62
1273,109013.805
1274,121825.19
1275,84569.53
1276,122126.695
1277,108679.76
1278,147753.17
1279,162065.08
1280,73700.2
1281,166101.97
1282,170881.4
1283,113415.68
1284,171799.58
1285,157599.69
1286,113903.125
1287,139958.08
1288,202572.84
1289,186386.2
1290,188165.05
1291,117546.82
1292,95139.41
1293,112158.73
1294,132376.78
1295,104533.16
1296,114081.09
1297,112019.54
1298,112980.414
1299,156108260.0
1300,117406.67
1301,143736.66
1302,118607.34
1303,194266.95
1304,195980.97
1305,154844.14
1306,421907.1
1307,178179.12
1308,111014.42
1309,98777.92
1310,141360.94
1311,162733.69
1312,167005.11
1313,176536.28
1314,220226.11
1315,96190.77
1316,118103.83
1317,220126.17
1318,178668.36
1319,219630.89
1320,94034.22
1321,157676.22
1322,63200.023
1323,137737.52
1324,97326.77
1325,220538.42
1326,111779.86
1327,91182.66
1328,105986.79
1329,144886.25
1330,142643.12
1331,220148.62
1332,103212.586
1333,91829.03
1334,99279.586
1335,93012.28
1336,134943.39
1337,160684.94
1338,107221.5
1339,140800.02
1340,106049.07
1341,1502775.1
1342,130196.375
1343,153020.02
1344,146152.6
1345,144890.67
1346,94294.83
1347,136665.89
1348,221843.75
1349,169821.53
1350,736191.06
1351,459169.28
1352,113817.88
1353,110033.85
1354,235698.77
1355,154672.34
1356,151641.66
1357,107837.92
1358,113028.47
1359,114940.414
1360,257350.12
1361,178193.77
1362,181535.44
1363,85308.28
1364,112604.56
1365,158532.17
1366,125601.5
1367,131490.98
1368,94482.6
