ID,SALEPRICE
1001,42114.953
1002,7460.4062
1003,146257.86
1004,357.46002
1005,135.5269
1006,924.24054
1007,293.87573
1008,5173.767
1009,1086.6375
1010,23218.549
1011,891.6976
1012,535452.44
1013,1441.4553
1014,930.41833
1015,586.97815
1016,628.77606
1017,263.86008
1018,639.9451
1019,834.84436
1020,137.16296
1021,386.47897
1022,292.93024
1023,1380.8525
1024,130.56535
1025,95440.11
1026,500.95416
1027,119.70563
1028,153059.27
1029,887.8622
1030,1024.4117
1031,35051.105
1032,41282.258
1033,215389.0
1034,153731.31
1035,1675.3688
1036,88510.945
1037,1429329.6
1038,44506.992
1039,142891.47
1040,14234.652
1041,89.244156
1042,82.95745
1043,186.44601
1044,1250.582
1045,635113.44
1046,13346.254
1047,5838812.5
1048,428.0342
1049,5908.807
1050,71033.58
1051,144.71204
1052,145.82141
1053,155.65034
1054,173.13397
1055,1357.9595
1056,60.62326
1057,169.0181
1058,132.56961
1059,374932.1
1060,112.20231
1061,934.38416
1062,761305.8
1063,700.13275
1064,121.098595
1065,142.49905
1066,778.19836
1067,88.72843
1068,84.73441
1069,1169.2573
1070,554.8056
1071,801.4437
1072,99.39995
1073,583.0944
1074,127.27083
1075,18501.098
1076,585.1393
1077,159.03316
1078,603.9497
1079,436.29083
1080,1010.24695
1081,107.128525
1082,756.89404
1083,275.03348
1084,159.27177
1085,125.631615
1086,255.52707
1087,5173.767
1088,502177.03
1089,102.380905
1090,630.021
1091,35032.86
1092,364.18994
1093,103.78298
1094,1994.7296
1095,1281.761
1096,88.40507
1097,45531.344
1098,594.2117
1099,2400.925
1100,125.40382
1101,474562.4
1102,1333.3373
1103,786.02216
1104,236.86067
1105,278.8085
1106,40427.844
1107,440.3111
1108,203.2855
1109,66.935005
1110,659377.7
1111,87.49423
1112,224.71835
1113,2387.7532
1114,1208.5592
1115,2042.4829
1116,801065.1
1117,1903.4032
1118,470.10565
1119,1324.8942
1120,831.8105
1121,561.45337
1122,32566.39
1123,4648.9204
1124,178801.81
1125,849.14154
1126,863.3362
1127,6348.3237
1128,8186.17
1129,180.53406
1130,539.2284
1131,361.35526
1132,54706.332
1133,479.93872
1134,824.74084
1135,64.29361
1136,1354.2646
1137,319.52478
1138,78545.086
1139,869.79877
1140,180.1636
1141,1760.4534
1142,130.77745
1143,7429567.5
1144,48308.1
1145,5278.7896
1146,396.37314
1147,86.6157
1148,823.85614
1149,1952.4402
1150,314.4705
1151,842.6167
1152,171.82137
1153,67.825356
1154,1187.2097
1155,156.78522
1156,160.44771
1157,119.68582
1158,333.52322
1159,159082.4
1160,104.88139
1161,79.206955
1162,4920.6035
1163,470.10565
1164,302.05713
1165,169.70381
1166,761.96124
1167,153478.19
1168,63.67499
1169,193.16174
1170,328163400.0
1171,297.91745
1172,87.58861
1173,423.5321
1174,49997.62
1175,287.19418
1176,56330.297
1177,1804.7727
1178,916.01526
1179,1470.1467
1180,881943.5
1181,5007.2993
1182,1275.2288
1183,30192732000.0
1184,448.43317
1185,81112.445
1186,636.6407
1187,881.9946
1188,94392.54
1189,142.08665
1190,113.9336
1191,18297426.0
1192,592.55304
1193,921.7939
1194,90.20748
1195,690.5741
1196,117.09139
1197,3247.544
1198,609.1933
1199,216.12839
1200,257.85422
1201,3826.4177
1202,180.64636
1203,818.1764
1204,450.811
1205,189.79996
1206,402307.9
1207,1038.6279
1208,418.058
1209,135.77309
1210,1817.2457
1211,70.39423
1212,1031.0477
1213,13524.066
1214,3997.2073
1215,1101.8065
1216,1203.5927
1217,5142.8833
1218,701.2882
1219,1911088.2
1220,57460.65
1221,1566.1576
1222,503.6064
1223,199.87358
1224,7031.2573
1225,162.04398
1226,1662.2888
1227,2096.406
1228,446.7247
1229,7984448.5
1230,178.90866
1231,1942.5305
1232,145.62964
1233,11388.33
1234,145.51407
1235,20497.314
1236,915.76636
1237,161.60599
1238,175.5269
1239,114.842834
1240,726.8564
1241,171.80382
1242,301484.88
1243,179.54037
1244,20418330.0
1245,533.3026
1246,214.40535
1247,247.67535
1248,13629.6045
1249,172.15382
1250,1398.672
1251,12803.511
1252,181.90022
1253,1933.5775
1254,443.01584
1255,172.63248
1256,234.60918
1257,44123.883
1258,84710.06
1259,216.14374
1260,148.34587
1261,80.558235
1262,639.27106
1263,486.87964
1264,116.31043
1265,127.62901
1266,211.46425
1267,357.0151
1268,1628006.5
1269,17528830.0
1270,383.8517
1271,263.25873
1272,129.52037
1273,1393.9329
1274,245.03638
1275,305.33597
1276,98.4182
1277,113.24718
1278,341.3117
1279,1468.1768
1280,845.255
1281,505.70578
1282,152.8191
1283,215.45277
1284,19235.328
1285,815.9116
1286,485.81305
1287,111.470535
1288,249.45168
1289,976.5631
1290,27837.611
1291,143.57643
1292,1411.4459
1293,483.91238
1294,151.65488
1295,586.3336
1296,779.27826
1297,161.72371
1298,497.63577
1299,1.8757561e+20
1300,342.28812
1301,199.00685
1302,691.533
1303,251534.42
1304,69358.375
1305,101.287964
1306,108994.984
1307,165.20848
1308,275.59814
1309,208.24039
1310,94.561424
1311,3973.2634
1312,171.28839
1313,99720.08
1314,972921.06
1315,2486.9192
1316,246.05406
1317,256761.78
1318,157.9437
1319,156416.5
1320,3434.6562
1321,121.09594
1322,241322.03
1323,307.61804
1324,601531.3
1325,759292.25
1326,180543.05
1327,644869.0
1328,2851.7102
1329,4486.233
